"id","price_doc"
"34790","5416704"
"34791","6982199"
"34792","8103264.5"
"34793","4344254"
"34794","25365342"
"34795","6361895.5"
"34796","6345646"
"34797","8956602"
"34798","7173847"
"34799","9019688"
"34800","17274254"
"34801","7291687"
"34802","16099040"
"34803","6874115.5"
"34804","7674564.5"
"34805","7431846"
"34806","9248412"
"34807","4402429"
"34808","7216672"
"34809","9138530"
"34810","8480906"
"34811","4825988.5"
"34812","4137467"
"34813","4820155"
"34814","4602316"
"34815","10830074"
"34816","8988066"
"34817","8941194"
"34818","7109700"
"34819","8348185.5"
"34820","6777238"
"34821","4190760"
"34822","6178921.5"
"34823","6481261.5"
"34824","16656996"
"34825","12136036"
"34826","7447233.5"
"34827","4955303.5"
"34828","3809191.25"
"34829","10020240"
"34830","6957452"
"34831","4774715.5"
"34832","7814550"
"34833","6971160"
"34834","8044153"
"34835","4766214.5"
"34836","7829250.5"
"34837","6826930"
"34838","9908676"
"34839","6307536"
"34840","13513742"
"34841","10601282"
"34842","6520643.5"
"34843","6595285"
"34844","6225027.5"
"34845","6539197"
"34846","11051116"
"34847","6321566.5"
"34848","7071609.5"
"34849","5385179.5"
"34850","5067666"
"34851","3883963.75"
"34852","11725416"
"34853","3993090.5"
"34854","4005734"
"34855","15946984"
"34856","8276857"
"34857","10402930"
"34858","16059680"
"34859","12596758"
"34860","8450958"
"34861","6694283.5"
"34862","7053069"
"34863","14038972"
"34864","7954408"
"34865","4378523"
"34866","6330148.5"
"34867","7170573"
"34868","6631542.5"
"34869","9040004"
"34870","7727553"
"34871","6093281"
"34872","6349602.5"
"34873","6738823"
"34874","7777164"
"34875","8049022.5"
"34876","7384831"
"34877","7003223"
"34878","6772471"
"34879","7325224"
"34880","6320687"
"34881","7636702.5"
"34882","7076028"
"34883","4163984.5"
"34884","6712261.5"
"34885","8519994"
"34886","9110336"
"34887","6253494"
"34888","6615644"
"34889","5819944"
"34890","7946729"
"34891","6438757.5"
"34892","7835128"
"34893","7113248"
"34894","6679179.5"
"34895","5426674"
"34896","21235640"
"34897","6870478.5"
"34898","6548543.5"
"34899","6993977"
"34900","5042247.5"
"34901","6099859"
"34902","8774374"
"34903","7871786.5"
"34904","7788383"
"34905","5645723.5"
"34906","10735888"
"34907","8015449.5"
"34908","12204714"
"34909","4120935.25"
"34910","7640185.5"
"34911","8504816"
"34912","7158993.5"
"34913","5733478"
"34914","13077618"
"34915","7845994"
"34916","4521502"
"34917","7325104.5"
"34918","13977804"
"34919","4848260.5"
"34920","4788670.5"
"34921","6229741"
"34922","8269884"
"34923","5231945"
"34924","6361657.5"
"34925","12372558"
"34926","3988525.25"
"34927","11298398"
"34928","5456293.5"
"34929","10345382"
"34930","5496708"
"34931","8970020"
"34932","6759969.5"
"34933","5690322"
"34934","7600845"
"34935","6632892"
"34936","6743492"
"34937","12815246"
"34938","8707856"
"34939","6435676.5"
"34940","6769776.5"
"34941","16042534"
"34942","8974610"
"34943","5615062"
"34944","6539010"
"34945","8203921.5"
"34946","8100655.5"
"34947","5003312"
"34948","4344114"
"34949","5147912.5"
"34950","8442596"
"34951","7263961"
"34952","6468799.5"
"34953","19990508"
"34954","5320869.5"
"34955","7888421.5"
"34956","10069590"
"34957","7222379.5"
"34958","7028195"
"34959","6104418.5"
"34960","8173993.5"
"34961","6357815"
"34962","11503072"
"34963","6293269"
"34964","10306182"
"34965","6598010"
"34966","5372522.5"
"34967","6312935"
"34968","6822149.5"
"34969","9100206"
"34970","4867292"
"34971","4274949"
"34972","4353384"
"34973","5745035.5"
"34974","12561872"
"34975","16035382"
"34976","9394078"
"34977","6108554"
"34978","6080925"
"34979","9034950"
"34980","9975004"
"34981","4602270.5"
"34982","6480813"
"34983","6260753"
"34984","6549192.5"
"34985","6304305.5"
"34986","5444532"
"34987","4125060.5"
"34988","16185974"
"34989","5673829"
"34990","2553405.25"
"34991","5658131.5"
"34992","7158166"
"34993","4120640.5"
"34994","12082858"
"34995","7499486.5"
"34996","8482698"
"34997","9821948"
"34998","6607721.5"
"34999","4879925"
"35000","8654610"
"35001","6244218"
"35002","5834337"
"35003","7184363.5"
"35004","7300231"
"35005","5231897.5"
"35006","6441776.5"
"35007","9691646"
"35008","5411557"
"35009","6596020"
"35010","3424137.5"
"35011","6807995.5"
"35012","20640520"
"35013","13939474"
"35014","7093503.5"
"35015","10331684"
"35016","9035798"
"35017","4619480.5"
"35018","11015006"
"35019","12163562"
"35020","8240021.5"
"35021","6632922.5"
"35022","5851306.5"
"35023","3960346.5"
"35024","10209360"
"35025","7200066"
"35026","2026981.125"
"35027","9401526"
"35028","5911493"
"35029","5637083"
"35030","8107939"
"35031","5320905.5"
"35032","5131807"
"35033","6679341.5"
"35034","10379694"
"35035","15123074"
"35036","7522181"
"35037","6136374"
"35038","7482757.5"
"35039","13755112"
"35040","7219979"
"35041","5696347.5"
"35042","9948410"
"35043","14988300"
"35044","6583280"
"35045","7257662"
"35046","7083458"
"35047","6280242"
"35048","6242555.5"
"35049","5990777"
"35050","7020407"
"35051","9466132"
"35052","5675128.5"
"35053","10409688"
"35054","5659034"
"35055","6272107.5"
"35056","5793680.5"
"35057","8489752"
"35058","5577930"
"35059","8998812"
"35060","13576492"
"35061","5394152.5"
"35062","8133674.5"
"35063","3785755.75"
"35064","6968536"
"35065","7384010.5"
"35066","5549110.5"
"35067","6795260"
"35068","7136406"
"35069","3975066.25"
"35070","7714546.5"
"35071","4079615"
"35072","3352546.75"
"35073","9611696"
"35074","8215801"
"35075","6103331.5"
"35076","9203506"
"35077","7540980"
"35078","7394344.5"
"35079","8555734"
"35080","11346700"
"35081","6322026"
"35082","11123546"
"35083","5841142.5"
"35084","15617314"
"35085","6042513.5"
"35086","9842284"
"35087","7286863"
"35088","6167787"
"35089","5532571.5"
"35090","3696396.5"
"35091","2108362.25"
"35092","4454708"
"35093","9335784"
"35094","6206924"
"35095","6470386.5"
"35096","7538648"
"35097","4862827"
"35098","12958810"
"35099","3997033.5"
"35100","6493534.5"
"35101","5523321.5"
"35102","4525795.5"
"35103","21396312"
"35104","5344710.5"
"35105","7669169.5"
"35106","13589876"
"35107","4166716.25"
"35108","37266424"
"35109","5831410"
"35110","6677523"
"35111","8123033.5"
"35112","11318642"
"35113","6281302"
"35114","8036472"
"35115","6803582"
"35116","5080805.5"
"35117","4019255.25"
"35118","8113921.5"
"35119","8495276"
"35120","6118412"
"35121","5835975"
"35122","4079405.25"
"35123","8350522"
"35124","7418929"
"35125","5303599.5"
"35126","6189527"
"35127","5383887.5"
"35128","4849159"
"35129","9835372"
"35130","12227964"
"35131","15359662"
"35132","7285087"
"35133","7151497.5"
"35134","40588504"
"35135","6043262"
"35136","6470965.5"
"35137","6083768"
"35138","6346260"
"35139","12179662"
"35140","5516944.5"
"35141","5885060.5"
"35142","7495817"
"35143","8895466"
"35144","5345849.5"
"35145","6564064"
"35146","9016194"
"35147","4809481"
"35148","4021858"
"35149","10008110"
"35150","10007604"
"35151","7488145"
"35152","10659010"
"35153","4479664.5"
"35154","7815954"
"35155","6744656"
"35156","5043874.5"
"35157","3789719.5"
"35158","8004371"
"35159","10718650"
"35160","11232488"
"35161","7808556.5"
"35162","6385071.5"
"35163","4892202"
"35164","12707492"
"35165","8353999"
"35166","7179155.5"
"35167","7446587.5"
"35168","5082995.5"
"35169","8883888"
"35170","8140138.5"
"35171","1987986.625"
"35172","7642769.5"
"35173","12170766"
"35174","8552906"
"35175","8382503.5"
"35176","8624328"
"35177","10230434"
"35178","11278074"
"35179","6238115"
"35180","6395498.5"
"35181","5319754.5"
"35182","15070434"
"35183","12035110"
"35184","20161340"
"35185","8887842"
"35186","16083132"
"35187","6400253.5"
"35188","9279866"
"35189","7924799"
"35190","7707147"
"35191","13073436"
"35192","6641998"
"35193","7237922.5"
"35194","4517728"
"35195","12337258"
"35196","6602370.5"
"35197","10576602"
"35198","6163738"
"35199","5825260"
"35200","8471976"
"35201","7771278.5"
"35202","7715803.5"
"35203","5356489.5"
"35204","6874051.5"
"35205","4649223.5"
"35206","6688700.5"
"35207","6516160.5"
"35208","11087476"
"35209","6725375"
"35210","3958066.5"
"35211","9246074"
"35212","6267530.5"
"35213","7806048"
"35214","5534061.5"
"35215","7027440.5"
"35216","7427067.5"
"35217","7120632.5"
"35218","4192219"
"35219","8221188"
"35220","7460727.5"
"35221","9745238"
"35222","7141824.5"
"35223","9033514"
"35224","4642015"
"35225","10083630"
"35226","7015639"
"35227","7231033"
"35228","6897987"
"35229","6312184.5"
"35230","6318848.5"
"35231","7164318"
"35232","7998155.5"
"35233","8155145"
"35234","5898733.5"
"35235","8057497"
"35236","5649705"
"35237","9110944"
"35238","6321876"
"35239","8518074"
"35240","4365306"
"35241","4624223"
"35242","14932884"
"35243","5949756.5"
"35244","6903743"
"35245","7228395"
"35246","12239126"
"35247","4915647.5"
"35248","10561872"
"35249","5923569"
"35250","7608454"
"35251","3514678"
"35252","5918891.5"
"35253","5548918.5"
"35254","5310094"
"35255","6027901"
"35256","4611926"
"35257","4871063"
"35258","4315025.5"
"35259","11497010"
"35260","9804900"
"35261","5037710"
"35262","8721992"
"35263","7337621"
"35264","10480758"
"35265","10112590"
"35266","8474900"
"35267","6001151"
"35268","5099518.5"
"35269","5263800"
"35270","3905230"
"35271","4004970"
"35272","7639756"
"35273","4688958.5"
"35274","4263607"
"35275","6165153"
"35276","5550517"
"35277","5702542.5"
"35278","7760619"
"35279","7427818.5"
"35280","8186457"
"35281","8629458"
"35282","10858634"
"35283","10510296"
"35284","4509646.5"
"35285","3821821.5"
"35286","5340017"
"35287","8166424.5"
"35288","7552014.5"
"35289","12535898"
"35290","6427428.5"
"35291","19735918"
"35292","7235317.5"
"35293","7045700.5"
"35294","5677345"
"35295","6071468.5"
"35296","6168918"
"35297","7581676.5"
"35298","7550926"
"35299","9372302"
"35300","9911618"
"35301","11771286"
"35302","8279543"
"35303","6252354"
"35304","4490609"
"35305","10458566"
"35306","4668705.5"
"35307","6451806.5"
"35308","4152371.5"
"35309","7616244"
"35310","3919365"
"35311","2932028"
"35312","6880370.5"
"35313","3960679"
"35314","6703629"
"35315","9210356"
"35316","3918737.25"
"35317","6753655"
"35318","3866691.5"
"35319","7511649.5"
"35320","4689537.5"
"35321","4115560.5"
"35322","5646454.5"
"35323","5348653"
"35324","4614111.5"
"35325","2738217"
"35326","2922644.75"
"35327","7446983"
"35328","15805420"
"35329","10432850"
"35330","4142909.25"
"35331","10510948"
"35332","9424326"
"35333","6921171.5"
"35334","16111470"
"35335","2835428"
"35336","11383480"
"35337","7373603.5"
"35338","10671400"
"35339","10483206"
"35340","7454567.5"
"35341","6354278.5"
"35342","9146082"
"35343","11171808"
"35344","9728554"
"35345","6494649.5"
"35346","3865397.5"
"35347","4513523"
"35348","5998457"
"35349","7412112"
"35350","5648207"
"35351","9345928"
"35352","5206648.5"
"35353","6414930.5"
"35354","7848596.5"
"35355","11726066"
"35356","21985050"
"35357","6682466.5"
"35358","4947910.5"
"35359","13008628"
"35360","5958541.5"
"35361","5883088.5"
"35362","6596848"
"35363","6505606.5"
"35364","7085602.5"
"35365","11161722"
"35366","7671127"
"35367","6953690.5"
"35368","14418628"
"35369","6128386.5"
"35370","5685204"
"35371","7405695.5"
"35372","11792692"
"35373","6583170.5"
"35374","6565375.5"
"35375","6309214"
"35376","4513523"
"35377","4050821"
"35378","11372144"
"35379","6324677"
"35380","7316644.5"
"35381","5591520.5"
"35382","9918230"
"35383","7142603.5"
"35384","5417281"
"35385","8042882"
"35386","6513613.5"
"35387","11356358"
"35388","4091424.25"
"35389","7667645.5"
"35390","7875023"
"35391","7016971"
"35392","9710286"
"35393","8225366"
"35394","14168706"
"35395","7190550.5"
"35396","7456150"
"35397","9447612"
"35398","4705975.5"
"35399","3479118"
"35400","6981846.5"
"35401","7129060"
"35402","10332088"
"35403","9333906"
"35404","7478356"
"35405","6131424.5"
"35406","6385338"
"35407","12485798"
"35408","10790720"
"35409","7846203.5"
"35410","5324312.5"
"35411","10558530"
"35412","5063074"
"35413","13430956"
"35414","6849933.5"
"35415","7699614.5"
"35416","10102866"
"35417","9659568"
"35418","4743494"
"35419","7138247.5"
"35420","7451409.5"
"35421","9581284"
"35422","8018530"
"35423","4236304"
"35424","6808296.5"
"35425","5352672"
"35426","6939765.5"
"35427","6325875"
"35428","6415666.5"
"35429","6332786"
"35430","6785109.5"
"35431","7924070"
"35432","8710436"
"35433","8944178"
"35434","5267603.5"
"35435","7588045.5"
"35436","10715272"
"35437","11677308"
"35438","9409554"
"35439","6938728"
"35440","5747074"
"35441","4474648"
"35442","10920060"
"35443","18027292"
"35444","7698452"
"35445","12847752"
"35446","4884781"
"35447","8836932"
"35448","8483486"
"35449","5694493"
"35450","5600967"
"35451","12773414"
"35452","5986903"
"35453","5621618"
"35454","4758611"
"35455","21867052"
"35456","8393036"
"35457","7428279.5"
"35458","6314548"
"35459","7481977"
"35460","6246185"
"35461","7658305.5"
"35462","9278672"
"35463","10500196"
"35464","36904540"
"35465","6561541"
"35466","5249114"
"35467","10992448"
"35468","4076660.25"
"35469","4613518"
"35470","5553431"
"35471","8489352"
"35472","4064329"
"35473","6064243.5"
"35474","9984922"
"35475","8373562.5"
"35476","9911416"
"35477","4059414.75"
"35478","4862128.5"
"35479","9838984"
"35480","6635336"
"35481","3982325.75"
"35482","13073476"
"35483","6876052"
"35484","7740794.5"
"35485","6383502.5"
"35486","8354035"
"35487","9428228"
"35488","7581174"
"35489","7059087.5"
"35490","11229404"
"35491","4494148.5"
"35492","6203413.5"
"35493","15617908"
"35494","15005826"
"35495","16062846"
"35496","14086414"
"35497","6494133"
"35498","6255277.5"
"35499","9930044"
"35500","4040802.5"
"35501","26385152"
"35502","5438495.5"
"35503","4687011.5"
"35504","6589261"
"35505","11448326"
"35506","6795545.5"
"35507","8554830"
"35508","9589946"
"35509","11392380"
"35510","7494159.5"
"35511","3850182"
"35512","7999573"
"35513","17166332"
"35514","9100002"
"35515","6035867"
"35516","5639298"
"35517","15293230"
"35518","4644664"
"35519","8326746.5"
"35520","6444425.5"
"35521","9993864"
"35522","6995063"
"35523","12509010"
"35524","5472696"
"35525","10155666"
"35526","8301494"
"35527","5994343.5"
"35528","5287839"
"35529","5096464"
"35530","6242982"
"35531","15202612"
"35532","6291549"
"35533","6557794.5"
"35534","9196910"
"35535","9657386"
"35536","7530703.5"
"35537","5017344"
"35538","6158539"
"35539","7622925.5"
"35540","6781591"
"35541","3919365"
"35542","5774774"
"35543","5916551"
"35544","8691338"
"35545","7206092"
"35546","10084098"
"35547","5227317.5"
"35548","11680844"
"35549","6093800.5"
"35550","18851230"
"35551","7162168"
"35552","4250014.5"
"35553","7096989.5"
"35554","9344038"
"35555","8264424.5"
"35556","6803563"
"35557","8354710"
"35558","9176394"
"35559","9088976"
"35560","12937036"
"35561","10232550"
"35562","12061690"
"35563","6976050"
"35564","5857143"
"35565","3901697.5"
"35566","11479908"
"35567","6609201"
"35568","9018866"
"35569","10267348"
"35570","6127148"
"35571","9825706"
"35572","7341222.5"
"35573","9168952"
"35574","5109808"
"35575","12409316"
"35576","6169659.5"
"35577","6767523"
"35578","2838237.5"
"35579","4676226.5"
"35580","5840660"
"35581","6728102.5"
"35582","8679908"
"35583","8835962"
"35584","4079405.25"
"35585","7904341.5"
"35586","6977023"
"35587","6221879"
"35588","5793026"
"35589","6321410"
"35590","12513720"
"35591","5563816.5"
"35592","10836916"
"35593","5533384"
"35594","4865985.5"
"35595","7879911"
"35596","8955638"
"35597","29062348"
"35598","7330452.5"
"35599","9422778"
"35600","4767054.5"
"35601","7526673.5"
"35602","7525941.5"
"35603","5024602.5"
"35604","8532176"
"35605","6321297"
"35606","5955199"
"35607","6211407"
"35608","5496783"
"35609","3069897.5"
"35610","9912712"
"35611","5300505"
"35612","13620990"
"35613","6162607"
"35614","5026867.5"
"35615","4152955.25"
"35616","6184897.5"
"35617","2049355"
"35618","6982428"
"35619","5462216"
"35620","5679397"
"35621","12317852"
"35622","8442074"
"35623","12073558"
"35624","6290234"
"35625","4750050.5"
"35626","3780589.75"
"35627","4359231.5"
"35628","7944161"
"35629","3916291.25"
"35630","6883145"
"35631","4956099"
"35632","8099241.5"
"35633","6262506"
"35634","6141460"
"35635","6393287.5"
"35636","5778816"
"35637","5915572.5"
"35638","7891152"
"35639","5308563"
"35640","2073110"
"35641","12048566"
"35642","14026478"
"35643","9127126"
"35644","7896101.5"
"35645","4345625.5"
"35646","8553270"
"35647","7125565.5"
"35648","8569556"
"35649","15238922"
"35650","5173379"
"35651","6149039.5"
"35652","5102703"
"35653","5905947"
"35654","6753337.5"
"35655","3075251.75"
"35656","2232808.5"
"35657","8015505"
"35658","10292004"
"35659","4142003.5"
"35660","6131551.5"
"35661","8895440"
"35662","5938691.5"
"35663","9030498"
"35664","9404270"
"35665","20283124"
"35666","6722124.5"
"35667","6427170.5"
"35668","6018278.5"
"35669","4054272"
"35670","6778548.5"
"35671","4095895.25"
"35672","12405228"
"35673","6604972.5"
"35674","6328150.5"
"35675","10616860"
"35676","6444633"
"35677","6868696.5"
"35678","8057012.5"
"35679","4883058"
"35680","28685488"
"35681","9575014"
"35682","6550981.5"
"35683","11275810"
"35684","4157388"
"35685","6913873.5"
"35686","8067563"
"35687","10609968"
"35688","5287278"
"35689","10275062"
"35690","6648149.5"
"35691","8643024"
"35692","6530124.5"
"35693","6676022"
"35694","6891953.5"
"35695","6860344"
"35696","6084335.5"
"35697","9223162"
"35698","6153259.5"
"35699","7922545"
"35700","7296114"
"35701","9771130"
"35702","7098397"
"35703","5766332"
"35704","7004095"
"35705","8438960"
"35706","4322693"
"35707","7544048"
"35708","7372075"
"35709","4184860"
"35710","13527010"
"35711","7604288.5"
"35712","4817933"
"35713","10618122"
"35714","6980334"
"35715","8673358"
"35716","8322237.5"
"35717","9727984"
"35718","9305602"
"35719","6380175.5"
"35720","4345625.5"
"35721","8946238"
"35722","5589797.5"
"35723","5120160"
"35724","4508403.5"
"35725","5496295"
"35726","6392038"
"35727","10819500"
"35728","8888804"
"35729","5938691.5"
"35730","6961177.5"
"35731","13124920"
"35732","10032088"
"35733","5445148.5"
"35734","3675548.75"
"35735","12962840"
"35736","5424025.5"
"35737","5637568.5"
"35738","5642513"
"35739","5689514.5"
"35740","8430004"
"35741","8948290"
"35742","5685539.5"
"35743","10825336"
"35744","5838552.5"
"35745","3740677.25"
"35746","9796100"
"35747","5787692.5"
"35748","4634694"
"35749","8334903.5"
"35750","4192919.75"
"35751","12892254"
"35752","5100698"
"35753","9300452"
"35754","4690760.5"
"35755","4937297"
"35756","8893014"
"35757","3934031.75"
"35758","4944365.5"
"35759","9674972"
"35760","4507787.5"
"35761","7467767"
"35762","8599976"
"35763","22218162"
"35764","9230224"
"35765","8030331"
"35766","4914364.5"
"35767","7816323.5"
"35768","4250734.5"
"35769","5399362.5"
"35770","4649854"
"35771","5548918.5"
"35772","6858937.5"
"35773","7416360.5"
"35774","4795063"
"35775","6256585.5"
"35776","6671392"
"35777","6966417"
"35778","12570016"
"35779","8046057"
"35780","10528050"
"35781","18780338"
"35782","8102391.5"
"35783","3958066.5"
"35784","8224492"
"35785","14765648"
"35786","8420828"
"35787","4695278"
"35788","9589442"
"35789","6015016.5"
"35790","4569827.5"
"35791","6126088.5"
"35792","6104411"
"35793","5175653.5"
"35794","11646932"
"35795","4730465.5"
"35796","5681227"
"35797","8898550"
"35798","3682228.25"
"35799","9006248"
"35800","7184489"
"35801","3370379.75"
"35802","21520166"
"35803","4497094"
"35804","6199418.5"
"35805","5029616.5"
"35806","7158367"
"35807","6182342"
"35808","5079834"
"35809","8161998"
"35810","6629872"
"35811","4154772.75"
"35812","8599774"
"35813","6580347.5"
"35814","11132138"
"35815","8279016"
"35816","19916176"
"35817","5364794.5"
"35818","6940951"
"35819","7755406"
"35820","7178594"
"35821","4618717.5"
"35822","6876111"
"35823","6683180.5"
"35824","11435344"
"35825","5935259.5"
"35826","9616850"
"35827","7832001.5"
"35828","10916018"
"35829","4225041.5"
"35830","4303287.5"
"35831","8160648.5"
"35832","8777798"
"35833","6485061.5"
"35834","5352624.5"
"35835","6065058"
"35836","10895072"
"35837","7189918.5"
"35838","6947183.5"
"35839","8024700"
"35840","4930635.5"
"35841","7456469.5"
"35842","18288272"
"35843","4259194.5"
"35844","6168273.5"
"35845","8807886"
"35846","12372276"
"35847","7684204.5"
"35848","5806202"
"35849","4415312"
"35850","7225320.5"
"35851","7175693"
"35852","6156633"
"35853","6268647.5"
"35854","8317602.5"
"35855","5906807.5"
"35856","6182737.5"
"35857","12123932"
"35858","7368406.5"
"35859","6388885.5"
"35860","7994448"
"35861","6351545"
"35862","12979054"
"35863","9310062"
"35864","5718467"
"35865","7805444"
"35866","8045647.5"
"35867","6382594"
"35868","7184562"
"35869","9725752"
"35870","8485348"
"35871","7470439"
"35872","9087772"
"35873","10910484"
"35874","7216454"
"35875","6600774.5"
"35876","3905230"
"35877","5143402.5"
"35878","7104632"
"35879","5103013"
"35880","9309330"
"35881","6046476.5"
"35882","11727716"
"35883","6699030"
"35884","4918062.5"
"35885","9174770"
"35886","5197100.5"
"35887","5254181.5"
"35888","9857754"
"35889","17706332"
"35890","8561514"
"35891","5787900.5"
"35892","6435293.5"
"35893","5429762"
"35894","9464342"
"35895","4683424.5"
"35896","2073110"
"35897","7732571.5"
"35898","5876774.5"
"35899","9734500"
"35900","5912646"
"35901","11031920"
"35902","3973232"
"35903","4583293.5"
"35904","5826532.5"
"35905","4963639"
"35906","15185232"
"35907","6326387.5"
"35908","12874588"
"35909","9441440"
"35910","6704244.5"
"35911","7999667"
"35912","5600138.5"
"35913","9048738"
"35914","7083207"
"35915","7015569.5"
"35916","6029701"
"35917","6819885"
"35918","9096628"
"35919","5518544"
"35920","5654156.5"
"35921","6355581"
"35922","7148544"
"35923","5382804.5"
"35924","8443462"
"35925","21757286"
"35926","7901286.5"
"35927","4444772"
"35928","3958066.5"
"35929","5441325.5"
"35930","6782116.5"
"35931","6197888.5"
"35932","6172698"
"35933","6185866"
"35934","4317681.5"
"35935","10425144"
"35936","14786336"
"35937","8754398"
"35938","5796261.5"
"35939","5513107.5"
"35940","8069175"
"35941","9212040"
"35942","4849499.5"
"35943","5572298.5"
"35944","6407982.5"
"35945","6245043.5"
"35946","6450644"
"35947","14447430"
"35948","4247998.5"
"35949","8840372"
"35950","6474001.5"
"35951","10392494"
"35952","7557984"
"35953","8137636"
"35954","7093240"
"35955","15641224"
"35956","5660513"
"35957","7785826"
"35958","14784588"
"35959","6397910"
"35960","8130863.5"
"35961","4646878.5"
"35962","17024614"
"35963","10351798"
"35964","5185888"
"35965","6144961"
"35966","6139451"
"35967","11222698"
"35968","6533586.5"
"35969","7586126"
"35970","9813570"
"35971","7244804.5"
"35972","6675195.5"
"35973","11006400"
"35974","6981113"
"35975","4498859"
"35976","8397440"
"35977","5665689.5"
"35978","6279064.5"
"35979","8075301"
"35980","8163280.5"
"35981","5766786.5"
"35982","7870081"
"35983","16869012"
"35984","9550314"
"35985","8187965"
"35986","5038737.5"
"35987","4089540.5"
"35988","22992994"
"35989","11213800"
"35990","7053652.5"
"35991","14605966"
"35992","5822866.5"
"35993","6156446.5"
"35994","5342071.5"
"35995","8816762"
"35996","6450404.5"
"35997","6960158.5"
"35998","5961672.5"
"35999","12992666"
"36000","7211171.5"
"36001","9605892"
"36002","12692696"
"36003","12086110"
"36004","7944154.5"
"36005","5911591"
"36006","9175846"
"36007","4301210"
"36008","3392349.5"
"36009","8779302"
"36010","10744316"
"36011","19710518"
"36012","7095935"
"36013","5922314.5"
"36014","7445660.5"
"36015","7983608"
"36016","6892404"
"36017","12838802"
"36018","5189708.5"
"36019","8451904"
"36020","9842256"
"36021","13131490"
"36022","7791429.5"
"36023","6535725"
"36024","6953652.5"
"36025","9808032"
"36026","7781111"
"36027","6710039.5"
"36028","7136783.5"
"36029","7125987"
"36030","7881864"
"36031","7314384"
"36032","7338461"
"36033","8720638"
"36034","7388703.5"
"36035","6707296.5"
"36036","7128505.5"
"36037","6981323.5"
"36038","7065101.5"
"36039","6878152"
"36040","7141862"
"36041","6626758.5"
"36042","7388444.5"
"36043","7140040.5"
"36044","8123950"
"36045","4154382.75"
"36046","3925548.75"
"36047","8890932"
"36048","7477582"
"36049","8158733.5"
"36050","11102998"
"36051","7201205.5"
"36052","6432828"
"36053","8963800"
"36054","6464513"
"36055","3595504.75"
"36056","11580448"
"36057","5691241.5"
"36058","5936434.5"
"36059","5544874.5"
"36060","9648618"
"36061","6289119"
"36062","14953198"
"36063","6511557.5"
"36064","4178675.25"
"36065","10759072"
"36066","6751284"
"36067","11016082"
"36068","4052365.75"
"36069","3886104.75"
"36070","12611776"
"36071","9281532"
"36072","6944039"
"36073","13394990"
"36074","6255271.5"
"36075","6997205"
"36076","5704135.5"
"36077","8529372"
"36078","2589959.25"
"36079","7858291"
"36080","7149472.5"
"36081","5192812.5"
"36082","4731465"
"36083","6793101"
"36084","5503452"
"36085","5620579"
"36086","6437401"
"36087","5386103"
"36088","9223598"
"36089","9562816"
"36090","6106949.5"
"36091","8266064.5"
"36092","11025044"
"36093","6211258.5"
"36094","4167144.75"
"36095","6147359.5"
"36096","10069774"
"36097","7135431.5"
"36098","6381336.5"
"36099","4715096"
"36100","9370050"
"36101","9358378"
"36102","15605562"
"36103","8642166"
"36104","3895513.5"
"36105","8819118"
"36106","7799853"
"36107","17398736"
"36108","7079904"
"36109","6559403.5"
"36110","6113365"
"36111","5000377.5"
"36112","2113687.25"
"36113","9380068"
"36114","8517962"
"36115","6996484.5"
"36116","5828833"
"36117","5866434"
"36118","6259486"
"36119","6737820"
"36120","7800618"
"36121","4994905"
"36122","4022004"
"36123","8939958"
"36124","11866806"
"36125","3458625.25"
"36126","7415460.5"
"36127","6282787"
"36128","6211831.5"
"36129","6859722"
"36130","8059070"
"36131","7176562"
"36132","13374210"
"36133","6921842.5"
"36134","6812307.5"
"36135","10684326"
"36136","8274243"
"36137","5570397"
"36138","10442170"
"36139","7788552"
"36140","3595996"
"36141","6158148.5"
"36142","6249011"
"36143","7454369"
"36144","3887942.5"
"36145","11585922"
"36146","3915164.5"
"36147","6462991.5"
"36148","6757363"
"36149","10309228"
"36150","5143885.5"
"36151","3321579.25"
"36152","9432572"
"36153","7770531.5"
"36154","24687196"
"36155","6985427.5"
"36156","8643898"
"36157","4772069.5"
"36158","6924963"
"36159","6305346"
"36160","8924376"
"36161","5270222"
"36162","4348754.5"
"36163","7803600.5"
"36164","2748495.75"
"36165","8021435"
"36166","9171700"
"36167","4995016"
"36168","5910764.5"
"36169","5501252"
"36170","9652822"
"36171","7586456.5"
"36172","9035448"
"36173","17276242"
"36174","7299682"
"36175","7564014.5"
"36176","4867398"
"36177","6818667.5"
"36178","7948992.5"
"36179","8409896"
"36180","5821994"
"36181","6913293"
"36182","6853999"
"36183","4087185.5"
"36184","17510028"
"36185","6372533"
"36186","6372258.5"
"36187","8252245.5"
"36188","7572821"
"36189","8560370"
"36190","5407143"
"36191","5445687.5"
"36192","10540594"
"36193","28160470"
"36194","7901825"
"36195","5891340.5"
"36196","6572804"
"36197","9943164"
"36198","8782356"
"36199","13961334"
"36200","7536706"
"36201","6638050"
"36202","6077455"
"36203","3932773.5"
"36204","7793644"
"36205","6087741.5"
"36206","7614985.5"
"36207","5924545.5"
"36208","12482452"
"36209","8968144"
"36210","6757190"
"36211","10052642"
"36212","10031468"
"36213","6114939.5"
"36214","6485269"
"36215","11683988"
"36216","3710679.5"
"36217","7127878"
"36218","8441974"
"36219","4145373.5"
"36220","6089259"
"36221","7444458"
"36222","6962459.5"
"36223","6244658.5"
"36224","7125506.5"
"36225","3186254.5"
"36226","4758100.5"
"36227","6262865.5"
