"id","price_doc"
"4311","8567128"
"4312","4218059.5"
"4313","3596910"
"4314","6508029"
"4315","7384414.5"
"4316","3235811"
"4317","3836809.75"
"4318","5760465.5"
"4319","5042320.5"
"4320","3360959"
"4321","2090155.5"
"4322","5997627.5"
"4323","3070779.75"
"4324","4543045.5"
"4325","7003056"
"4326","5089391"
"4327","3884606.75"
"4328","4893138.5"
"4329","8567128"
"4330","11423890"
"4331","11995596"
"4332","3596910"
"4333","4764073.5"
"4334","4908353.5"
"4335","5713576"
"4336","4621753.5"
"4337","3342674"
"4338","5839870.5"
"4339","3418833.75"
"4340","5135439"
"4341","5198763.5"
"4342","3856903.75"
"4343","4766456"
"4344","6630861"
"4345","2641151.25"
"4346","5356113"
"4347","5404422"
"4348","5010351.5"
"4349","3515897"
"4350","12231794"
"4351","6483544.5"
"4352","4143966.5"
"4353","3930894.75"
"4354","5239383.5"
"4355","7391305.5"
"4356","7250884"
"4357","4890926.5"
"4358","10676032"
"4359","4882102"
"4360","5188055"
"4361","2968128"
"4362","4308089.5"
"4363","5373159"
"4364","9234054"
"4365","4608781.5"
"4366","5905830.5"
"4367","6079633.5"
"4368","4494516.5"
"4369","5373159"
"4370","2552852.75"
"4371","6461703"
"4372","3495584.25"
"4373","5698307"
"4374","4591245"
"4375","4994227"
"4376","4994227"
"4377","2962502.5"
"4378","6645862"
"4379","3010252.75"
"4380","5049277"
"4381","4422529"
"4382","4594274"
"4383","4655708"
"4384","8837124"
"4385","5489740"
"4386","11993134"
"4387","4851998.5"
"4388","4655708"
"4389","5200426"
"4390","3778877.5"
"4391","4480045.5"
"4392","4534522.5"
"4393","3024326.5"
"4394","3869959.5"
"4395","3424111.25"
"4396","3875970.75"
"4397","3735358.25"
"4398","7057228"
"4399","8391030"
"4400","6185136.5"
"4401","7457750"
"4402","3883798"
"4403","4794623.5"
"4404","6416282"
"4405","4008099"
"4406","14828824"
"4407","6138503"
"4408","16839018"
"4409","4203671.5"
"4410","4576468"
"4411","10354122"
"4412","5161897"
"4413","4206987"
"4414","3889322.75"
"4415","4119447"
"4416","5262193.5"
"4417","8695858"
"4418","4400334"
"4419","2851836"
"4420","4532708.5"
"4421","6295124.5"
"4422","6186255"
"4423","4978732.5"
"4424","5476304"
"4425","9083060"
"4426","9334020"
"4427","4195111"
"4428","6509296"
"4429","6120294.5"
"4430","6480191.5"
"4431","7132956.5"
"4432","978378"
"4433","4627049"
"4434","3492752.75"
"4435","6156699"
"4436","5983377.5"
"4437","5377684.5"
"4438","3077743"
"4439","2639829.25"
"4440","3979765.25"
"4441","5686204.5"
"4442","4306631.5"
"4443","4376285"
"4444","6046395.5"
"4445","2359321.25"
"4446","6231119"
"4447","5749802.5"
"4448","11531138"
"4449","5427257.5"
"4450","6483036"
"4451","5359185.5"
"4452","7497587.5"
"4453","6783332.5"
"4454","3679826.25"
"4455","4108105.5"
"4456","5388212"
"4457","15375304"
"4458","3827510"
"4459","3412255.25"
"4460","6947583"
"4461","3934908.5"
"4462","3697876"
"4463","8540948"
"4464","5400858.5"
"4465","5347680"
"4466","5406491"
"4467","3484763.25"
"4468","2593171.25"
"4469","6659404.5"
"4470","12312534"
"4471","3676982.25"
"4472","2082878"
"4473","7034187.5"
"4474","3986662.75"
"4475","3988563.5"
"4476","3413771"
"4477","8157392.5"
"4478","4022329"
"4479","4328377"
"4480","6428451"
"4481","6232540"
"4482","5378491.5"
"4483","8929506"
"4484","6149376"
"4485","3407160.75"
"4486","8928440"
"4487","5152868"
"4488","4990678"
"4489","5535053.5"
"4490","8149575.5"
"4491","4760944"
"4492","6936255"
"4493","5026666"
"4494","7239644.5"
"4495","4520766.5"
"4496","5179657"
"4497","4841824.5"
"4498","3919640.25"
"4499","5677233"
"4500","5259811"
"4501","6256412"
"4502","3580514.5"
"4503","4899975.5"
"4504","4874972"
"4505","3942218.5"
"4506","3590612.25"
"4507","12924992"
"4508","4743604.5"
"4509","7093382.5"
"4510","4583681.5"
"4511","5761944"
"4512","7245876"
"4513","4710372"
"4514","3326271"
"4515","7189307.5"
"4516","4931399"
"4517","9579508"
"4518","4188167"
"4519","4363128.5"
"4520","1510485.375"
"4521","13338238"
"4522","4406051.5"
"4523","6840523.5"
"4524","8495764"
"4525","4026763.5"
"4526","3957915"
"4527","7814433.5"
"4528","2875545.25"
"4529","5677120"
"4530","4190452.5"
"4531","1050848"
"4532","14459778"
"4533","5799933.5"
"4534","3248032.25"
"4535","3473356"
"4536","9581372"
"4537","5085283.5"
"4538","7314686"
"4539","7038202.5"
"4540","5674763"
"4541","4923913.5"
"4542","5848325.5"
"4543","8331486"
"4544","28170168"
"4545","6641792.5"
"4546","4606464"
"4547","3879307.5"
"4548","5875764"
"4549","3578629"
"4550","5974461"
"4551","3178908"
"4552","6275149.5"
"4553","3724612.25"
"4554","5908106.5"
"4555","6383449"
"4556","4587489.5"
"4557","8533338"
"4558","4473394"
"4559","4477996.5"
"4560","5587829.5"
"4561","3603002"
"4562","11604234"
"4563","6109480"
"4564","8688334"
"4565","5723848.5"
"4566","2862299.75"
"4567","3351758"
"4568","4750458"
"4569","5795844"
"4570","2286718.25"
"4571","4471016.5"
"4572","4471016.5"
"4573","5700402.5"
"4574","5049141"
"4575","9062436"
"4576","3965281.5"
"4577","6736029.5"
"4578","2040400.875"
"4579","4753569.5"
"4580","4764096"
"4581","3756088.25"
"4582","6350739.5"
"4583","4522090.5"
"4584","3939635.5"
"4585","3939635.5"
"4586","7336728.5"
"4587","4153329.75"
"4588","4982551"
"4589","4503050"
"4590","3571580"
"4591","6988065"
"4592","3322819.75"
"4593","5595725.5"
"4594","6103006.5"
"4595","6749970"
"4596","4901186"
"4597","4711047.5"
"4598","5245751.5"
"4599","3893236.75"
"4600","5011258"
"4601","3988685.5"
"4602","4153329.75"
"4603","5570836"
"4604","6333022.5"
"4605","6140770"
"4606","11625682"
"4607","6162007.5"
"4608","3903255"
"4609","6208985.5"
"4610","3784952.75"
"4611","4574141.5"
"4612","7604875.5"
"4613","5649866"
"4614","6297158"
"4615","5481615.5"
"4616","3816552.5"
"4617","4299256"
"4618","9608554"
"4619","6504555.5"
"4620","4555987.5"
"4621","9077770"
"4622","4524074.5"
"4623","5386985"
"4624","3664963"
"4625","3223292"
"4626","5847290"
"4627","4524074.5"
"4628","6579908"
"4629","3482131.5"
"4630","4003441"
"4631","3329476.75"
"4632","3431361.75"
"4633","7181807"
"4634","6388512"
"4635","6172812"
"4636","5389308"
"4637","13041058"
"4638","5612403.5"
"4639","6266984.5"
"4640","4126024.5"
"4641","4544442.5"
"4642","6568086"
"4643","4044064.25"
"4644","6011081.5"
"4645","4320104"
"4646","4267953"
"4647","3998284.25"
"4648","5271457.5"
"4649","5237832.5"
"4650","7674172"
"4651","11467646"
"4652","12084938"
"4653","5271457.5"
"4654","8297179.5"
"4655","5993142.5"
"4656","5788096"
"4657","6284901"
"4658","15232148"
"4659","3824707.5"
"4660","5441328.5"
"4661","3239488.25"
"4662","6110150.5"
"4663","3439257.75"
"4664","6233978"
"4665","6914444.5"
"4666","3515390"
"4667","6085385"
"4668","3975641.75"
"4669","3348381.25"
"4670","2643267"
"4671","6936561.5"
"4672","2755093.5"
"4673","14611878"
"4674","3693312.5"
"4675","6298203"
"4676","4929026.5"
"4677","6683236.5"
"4678","5511393.5"
"4679","21867326"
"4680","4396647.5"
"4681","4487702.5"
"4682","5777426.5"
"4683","11760918"
"4684","1882365.625"
"4685","6692103"
"4686","5165806"
"4687","3504210.75"
"4688","3350183.25"
"4689","4237441.5"
"4690","4066308.75"
"4691","8264344.5"
"4692","4066308.75"
"4693","4869148.5"
"4694","3350183.25"
"4695","6443666"
"4696","6027647.5"
"4697","11430068"
"4698","5431802.5"
"4699","6024952"
"4700","2963649.25"
"4701","6788274"
"4702","4458636"
"4703","5604504.5"
"4704","3378679.75"
"4705","4232005.5"
"4706","5958500.5"
"4707","4754736.5"
"4708","4778990.5"
"4709","2926749.25"
"4710","3691439.25"
"4711","5391885.5"
"4712","4292226.5"
"4713","5354019.5"
"4714","3615767.25"
"4715","9556148"
"4716","21517146"
"4717","5269584"
"4718","4780402.5"
"4719","11942304"
"4720","10339850"
"4721","11512616"
"4722","5256297.5"
"4723","7085259.5"
"4724","10099074"
"4725","4729478.5"
"4726","8332509.5"
"4727","4496631.5"
"4728","5391885.5"
"4729","4505297.5"
"4730","7839780.5"
"4731","7030816"
"4732","4578006.5"
"4733","12330120"
"4734","7795847.5"
"4735","3724909"
"4736","6458709.5"
"4737","8115176"
"4738","3575613"
"4739","4338403"
"4740","13527038"
"4741","4179135.25"
"4742","4002102.25"
"4743","4873527.5"
"4744","4002164.25"
"4745","11050524"
"4746","6880658.5"
"4747","4084938.5"
"4748","3716588.5"
"4749","3789513.25"
"4750","4779500"
"4751","6031805.5"
"4752","5298877.5"
"4753","5252465.5"
"4754","5504679"
"4755","5944733.5"
"4756","4478624"
"4757","4491673.5"
"4758","4272221.5"
"4759","7426774.5"
"4760","11393940"
"4761","6851020.5"
"4762","3103019.75"
"4763","4350860"
"4764","3342009.25"
"4765","4079247.25"
"4766","9791238"
"4767","3822834.25"
"4768","5083649"
"4769","5083649"
"4770","5680547"
"4771","5798213.5"
"4772","3822834.25"
"4773","5695519.5"
"4774","3452655.75"
"4775","4165984.75"
"4776","3864093"
"4777","14956706"
"4778","7269828.5"
"4779","5760535.5"
"4780","5795514"
"4781","3583994"
"4782","7099637"
"4783","3952996.5"
"4784","6007192.5"
"4785","2492008.5"
"4786","3947305.25"
"4787","5507959"
"4788","4194445"
"4789","5310641"
"4790","16277000"
"4791","6285304"
"4792","3882998.75"
"4793","1915138.125"
"4794","15631670"
"4795","5188977.5"
"4796","5765063"
"4797","5932670"
"4798","5224412.5"
"4799","6925122"
"4800","3771917.75"
"4801","6547789"
"4802","5926399"
"4803","3524696.5"
"4804","2096504.625"
"4805","3340146.75"
"4806","5087711"
"4807","3464377.5"
"4808","4922303.5"
"4809","5346061.5"
"4810","5344737.5"
"4811","4353545"
"4812","5484652"
"4813","3288371.75"
"4814","2752740.75"
"4815","4453738"
"4816","6464193"
"4817","6286222"
"4818","5099152.5"
"4819","3973088.75"
"4820","4066709"
"4821","5368681.5"
"4822","4625499"
"4823","3822354.75"
"4824","6378159.5"
"4825","4295605"
"4826","9044382"
"4827","3556364.75"
"4828","8554428"
"4829","6338166.5"
"4830","4847550"
"4831","5487991"
"4832","6820672"
"4833","5353532"
"4834","4102990.75"
"4835","6133218.5"
"4836","6257527"
"4837","6516452"
"4838","6510998"
"4839","5988797"
"4840","8302386"
"4841","3067668.75"
"4842","3235098"
"4843","5868427"
"4844","1968013.125"
"4845","3700602.5"
"4846","4456648"
"4847","3858026.75"
"4848","1615406.5"
"4849","5663325.5"
"4850","3556899.75"
"4851","11792920"
"4852","5831274"
"4853","3219472.25"
"4854","4828432"
"4855","3489710.5"
"4856","4380045.5"
"4857","6021936"
"4858","2865602.25"
"4859","4312849.5"
"4860","4679379"
"4861","4910331.5"
"4862","8128786.5"
"4863","3488202.5"
"4864","3877120.5"
"4865","6287841.5"
"4866","6744996"
"4867","4473502"
"4868","4312849.5"
"4869","6475882.5"
"4870","3264215.5"
"4871","5838429"
"4872","4833396"
"4873","6942910"
"4874","5589505.5"
"4875","6492360"
"4876","3873071.75"
"4877","7673835"
"4878","4370998"
"4879","4526032.5"
"4880","5920142.5"
"4881","3891530.25"
"4882","12128732"
"4883","4252255.5"
"4884","12020162"
"4885","4005389.75"
"4886","5390377.5"
"4887","4370998"
"4888","5549081.5"
"4889","3232332.25"
"4890","3300011"
"4891","6215707.5"
"4892","5482123"
"4893","4747060.5"
"4894","5041651"
"4895","5058272.5"
"4896","3972157"
"4897","11100120"
"4898","3965617.5"
"4899","4596561"
"4900","1845904.625"
"4901","5150273.5"
"4902","5150273.5"
"4903","8393056"
"4904","4294710"
"4905","5404642"
"4906","2385829.5"
"4907","6349235.5"
"4908","3842740"
"4909","5752252"
"4910","10775462"
"4911","3798118.25"
"4912","5272139.5"
"4913","6484062.5"
"4914","10943278"
"4915","3877699"
"4916","5947876"
"4917","11465562"
"4918","7315837.5"
"4919","5048967.5"
"4920","7449398.5"
"4921","3250469.25"
"4922","6593807"
"4923","6355655"
"4924","5347101"
"4925","5777104.5"
"4926","6012724.5"
"4927","5472268.5"
"4928","3615031.5"
"4929","3522385"
"4930","3278221.25"
"4931","3966175.25"
"4932","4386389.5"
"4933","3872582"
"4934","4589937.5"
"4935","4078299.25"
"4936","11526078"
"4937","4491208"
"4938","16294740"
"4939","10964246"
"4940","5483981.5"
"4941","4491208"
"4942","3918062"
"4943","3322356.75"
"4944","6489818"
"4945","8638062"
"4946","3327310.5"
"4947","4184101.25"
"4948","7520547.5"
"4949","7609283"
"4950","5053675"
"4951","10826616"
"4952","6428911.5"
"4953","7868729.5"
"4954","5396272"
"4955","6468025"
"4956","3254612"
"4957","3431663.5"
"4958","4576344.5"
"4959","7484081.5"
"4960","2895975.25"
"4961","4978213.5"
"4962","12431530"
"4963","5854505.5"
"4964","1320494.875"
"4965","5385105.5"
"4966","5309634.5"
"4967","5118905"
"4968","7275781"
"4969","5994985.5"
"4970","5932532"
"4971","3921989.5"
"4972","4811013.5"
"4973","10332146"
"4974","4054307.5"
"4975","5749359"
"4976","7205592"
"4977","4869623"
"4978","4285439"
"4979","6903590.5"
"4980","5431494"
"4981","5641139.5"
"4982","3419354.75"
"4983","3278962"
"4984","4922810"
"4985","4731661.5"
"4986","11098324"
"4987","3876131.25"
"4988","15169826"
"4989","4654278"
"4990","4654278"
"4991","4678532"
"4992","6148893.5"
"4993","6332100.5"
"4994","5191559"
"4995","7439248"
"4996","10238874"
"4997","6130046.5"
"4998","4807220"
"4999","3456331.25"
"5000","3489273.5"
"5001","3521290.5"
"5002","4930559.5"
"5003","4450209"
"5004","3897667.5"
"5005","5864769.5"
"5006","3885010"
"5007","9148610"
"5008","3781582"
"5009","4011266"
"5010","4303740"
"5011","5590883.5"
"5012","1914755.875"
"5013","3851721.75"
"5014","6733870"
"5015","4880100.5"
"5016","2072946.375"
"5017","5979345"
"5018","3795833"
"5019","11914882"
"5020","6343318.5"
"5021","7999483.5"
"5022","3112463"
"5023","3010021.75"
"5024","4589148"
"5025","3516661"
"5026","4774922"
"5027","7039328"
"5028","7176584.5"
"5029","6180313.5"
"5030","6683199.5"
"5031","4409339"
"5032","4521377"
"5033","3957320"
"5034","4030328.25"
"5035","3113807"
"5036","5893362.5"
"5037","4941537.5"
"5038","3412706.5"
"5039","12574838"
"5040","5683557"
"5041","4282329"
"5042","4181635.75"
"5043","2756319.25"
"5044","4690122.5"
"5045","6983908"
"5046","10627378"
"5047","3944767.75"
"5048","4261637"
"5049","5786248.5"
"5050","5231939"
"5051","11069412"
"5052","5413518.5"
"5053","4770924.5"
"5054","9819816"
"5055","5794488.5"
"5056","2727022"
"5057","5279897.5"
"5058","2703251.5"
"5059","3835077.75"
"5060","1457654.75"
"5061","5163070.5"
"5062","4651306.5"
"5063","3647971.75"
"5064","7934969.5"
"5065","8404690"
"5066","10786272"
"5067","5608711.5"
"5068","4002071.25"
"5069","4992123.5"
"5070","6833406"
"5071","2865440.5"
"5072","4864975.5"
"5073","3516382.25"
"5074","6425415.5"
"5075","3284749"
"5076","4353058.5"
"5077","4929593"
"5078","12886466"
"5079","3454359.75"
"5080","6362094.5"
"5081","6262976"
"5082","3590148.75"
"5083","40460396"
"5084","6850564.5"
"5085","5416127"
"5086","5017865.5"
"5087","6275339"
"5088","5466473.5"
"5089","3696275"
"5090","5956742"
"5091","9854464"
"5092","3324860"
"5093","11114260"
"5094","3407046"
"5095","3079639.5"
"5096","5653786.5"
"5097","4231385.5"
"5098","3242019.75"
"5099","3761771.25"
"5100","8592954"
"5101","8701804"
"5102","4095257.25"
"5103","4013908.25"
"5104","4692522"
"5105","5227873.5"
"5106","2274019"
"5107","6192400.5"
"5108","6051997.5"
"5109","4101837.25"
"5110","3803082"
"5111","4716268"
"5112","3501955"
"5113","4843587.5"
"5114","4345004.5"
"5115","3501955"
"5116","6533838.5"
"5117","4278874.5"
"5118","5787041"
"5119","6099343.5"
"5120","7298838.5"
"5121","5727225"
"5122","3836725"
"5123","6401243"
"5124","6129171.5"
"5125","4488058.5"
"5126","4055466"
"5127","5717096"
"5128","8358642.5"
"5129","4050465.25"
"5130","3935953.5"
"5131","10196326"
"5132","4267939"
"5133","4485353.5"
"5134","3681293.25"
"5135","3928978.25"
"5136","2809081"
"5137","7913524"
"5138","5772035.5"
"5139","7844462"
"5140","10363538"
"5141","5280729.5"
"5142","3424126"
"5143","3956499"
"5144","5802489.5"
"5145","5705665.5"
"5146","5000081"
"5147","5504050.5"
"5148","7072152"
"5149","7825909.5"
"5150","6844434.5"
"5151","5546208.5"
"5152","6388291.5"
"5153","5504050.5"
"5154","3884113"
"5155","6625255.5"
"5156","2923203.5"
"5157","6542477"
"5158","5674599.5"
"5159","5413198"
"5160","3056719.5"
"5161","6839123"
"5162","7533031"
"5163","5088680.5"
"5164","11220724"
"5165","4081528"
"5166","10150930"
"5167","4358624.5"
"5168","3780696"
"5169","5653252"
"5170","3565303.75"
"5171","9295514"
"5172","4081528"
"5173","4310003.5"
"5174","5973698"
"5175","14403174"
"5176","5229806.5"
"5177","8360156"
"5178","6309804.5"
"5179","8320111.5"
"5180","5636786"
"5181","5870626.5"
"5182","6007069"
"5183","5540782.5"
"5184","9971846"
"5185","3323065.5"
"5186","4267260.5"
"5187","3853550.5"
"5188","4258544.5"
"5189","7592693.5"
"5190","3847740.75"
"5191","9852130"
"5192","3364571.5"
"5193","6573991.5"
"5194","4655216.5"
"5195","6334691.5"
"5196","6236514"
"5197","6553431"
"5198","4474656"
"5199","6383922"
"5200","4331319.5"
"5201","4701566"
"5202","5268352"
"5203","5085677"
"5204","14486930"
"5205","5218165.5"
"5206","3911909"
"5207","3046297"
"5208","8403526"
"5209","2695844.25"
"5210","5710358"
"5211","4312786.5"
"5212","5980316.5"
"5213","6119194.5"
"5214","4398255"
"5215","4086906.75"
"5216","7248860"
"5217","6759152.5"
"5218","4609591.5"
"5219","4903751"
"5220","2650154.25"
"5221","3297441.75"
"5222","5703281.5"
"5223","2149912.25"
"5224","5334440.5"
"5225","5565355.5"
"5226","5883868"
"5227","3222512.75"
"5228","5608855"
"5229","4790202"
"5230","2968427.25"
"5231","4582341"
"5232","4940706"
"5233","5370093"
"5234","5453462.5"
"5235","5625523"
"5236","10209952"
"5237","2997854.75"
"5238","4367195.5"
"5239","2863632.75"
"5240","6155399.5"
"5241","8608064"
"5242","6860798"
"5243","5448836"
"5244","8755420"
"5245","3282363.25"
"5246","4577854"
"5247","5297463.5"
"5248","3896474.5"
"5249","5468603.5"
"5250","6906852"
"5251","4251468"
"5252","3994320.5"
"5253","11239898"
"5254","4108515.75"
"5255","3450437"
"5256","5266895"
"5257","6608851.5"
"5258","5476967.5"
"5259","5120509"
"5260","6711505.5"
"5261","10228456"
"5262","3390147"
"5263","4674536"
"5264","8204664"
"5265","3177840.25"
"5266","5605677"
"5267","14437680"
"5268","4532201.5"
"5269","5186281.5"
"5270","6891248"
"5271","4887591.5"
"5272","4373507"
"5273","8435848"
"5274","4005332.75"
"5275","4413020.5"
"5276","3960431"
"5277","9203776"
"5278","2943827"
"5279","5091015"
"5280","3985339.5"
"5281","4239454.5"
"5282","4311173.5"
"5283","4877640.5"
"5284","6723735.5"
"5285","3021394"
"5286","5395672"
"5287","3624051.25"
"5288","3574835.5"
"5289","6424224.5"
"5290","4197619.5"
"5291","3498841.75"
"5292","4527965.5"
"5293","6150624.5"
"5294","3962001.5"
"5295","2923192.5"
"5296","1468680.75"
"5297","4368025"
"5298","21005414"
"5299","3374954.75"
"5300","7791113"
"5301","4929500.5"
"5302","4488862"
"5303","3031948"
"5304","4535166.5"
"5305","5211259.5"
"5306","5720247"
"5307","3827709.5"
"5308","3447164.75"
"5309","6665173.5"
"5310","4955539"
"5311","4828516"
"5312","3814521.75"
"5313","3744288"
"5314","5546918"
"5315","3783461"
"5316","3464260.25"
"5317","4415676.5"
"5318","1430142.25"
"5319","5257913.5"
"5320","5326824.5"
"5321","4364514"
"5322","3781174"
"5323","4197619.5"
"5324","4342582.5"
"5325","3464260.25"
"5326","3501098.5"
"5327","1930016.5"
"5328","4764024"
"5329","5257913.5"
"5330","6107351.5"
"5331","5307974"
"5332","4981657"
"5333","4285692"
"5334","8260572.5"
"5335","5827855"
"5336","5257913.5"
"5337","5257913.5"
"5338","3483693"
"5339","3764526"
"5340","11088736"
"5341","5462545"
"5342","5823128.5"
"5343","4199400.5"
"5344","3635229"
"5345","5257913.5"
"5346","10597092"
"5347","2462207.5"
"5348","4005093.25"
"5349","22294368"
"5350","5076837"
"5351","3611523.5"
"5352","6449638"
"5353","5148350.5"
"5354","4141873.25"
"5355","4307852"
"5356","5147898"
"5357","16731454"
"5358","5151551"
"5359","2849747.75"
"5360","5707477.5"
"5361","3021394"
"5362","4394894.5"
"5363","4204726"
"5364","4967748.5"
"5365","8967532"
"5366","4058970.75"
"5367","5056284.5"
"5368","3483693"
"5369","9443742"
"5370","4685801"
"5371","16012896"
"5372","5637715"
"5373","5725744"
"5374","4762352"
"5375","5151551"
"5376","4824794"
"5377","2958179"
"5378","4748598.5"
"5379","5064122.5"
"5380","5203303"
"5381","4398344"
"5382","4022405"
"5383","3447659.5"
"5384","5182134.5"
"5385","3201748.5"
"5386","2295367"
"5387","3441532.75"
"5388","3558043"
"5389","4221409"
"5390","7867519"
"5391","3454741"
"5392","4726802"
"5393","7804348.5"
"5394","4420418"
"5395","1379717.25"
"5396","4014591.75"
"5397","6825094.5"
"5398","4262713"
"5399","5805080.5"
"5400","6047408"
"5401","5375428.5"
"5402","4307819"
"5403","3988046"
"5404","3867301.75"
"5405","6556302"
"5406","5725169"
"5407","3143582.75"
"5408","3504146.25"
"5409","6979499.5"
"5410","10632556"
"5411","3988046"
"5412","11318194"
"5413","3504146.25"
"5414","5492828.5"
"5415","23868946"
"5416","5594101"
"5417","6037689.5"
"5418","5250990"
"5419","4307819"
"5420","5713952.5"
"5421","3313888.5"
"5422","7236130.5"
"5423","4622137.5"
"5424","3572874.75"
"5425","5877707"
"5426","8575492"
"5427","3093170.25"
"5428","3116559.75"
"5429","6094962.5"
"5430","2946443.25"
"5431","5567200.5"
"5432","5813314.5"
"5433","4252569.5"
"5434","5128527"
"5435","3052845.75"
"5436","5970446.5"
"5437","4087289.25"
"5438","3640323.75"
"5439","3967101.25"
"5440","4812233.5"
"5441","3967101.25"
"5442","3640323.75"
"5443","4868571.5"
"5444","13939326"
"5445","3026030.25"
"5446","7229973.5"
"5447","6170422.5"
"5448","9896362"
"5449","5580933.5"
"5450","3275691"
"5451","5226283"
"5452","6344407"
"5453","3829905.75"
"5454","3247736"
"5455","5854389"
"5456","7784939"
"5457","6539179.5"
"5458","7279244.5"
"5459","6721181"
"5460","1290480"
"5461","5147898"
"5462","5229716.5"
"5463","4248440.5"
"5464","1580119.375"
"5465","6360005"
"5466","22385184"
"5467","3455345"
"5468","4692117.5"
"5469","4953460"
"5470","6417952.5"
"5471","7354807"
"5472","5609518"
"5473","5264904"
"5474","3483693"
"5475","3916975.25"
"5476","5229716.5"
"5477","3216806.75"
"5478","5925277.5"
"5479","4478319.5"
"5480","2563829.75"
"5481","7330501"
"5482","3940533.5"
"5483","5707477.5"
"5484","7856860"
"5485","4636704.5"
"5486","6387955"
"5487","7014167"
"5488","3220937.5"
"5489","6779276"
"5490","3532891.25"
"5491","3100183.5"
"5492","16054960"
"5493","3472833.25"
"5494","3758857.5"
"5495","3026664.75"
"5496","5804697.5"
"5497","5204560.5"
"5498","4331371"
"5499","4583893"
"5500","12708988"
"5501","5204560.5"
"5502","3530822.75"
"5503","8851468"
"5504","8142064"
"5505","1647533.5"
"5506","5204560.5"
"5507","2984839.5"
"5508","6731780.5"
"5509","3266701.75"
"5510","9534136"
"5511","5007455"
"5512","3730254.5"
"5513","3445625.25"
"5514","3023677.5"
"5515","3858585.5"
"5516","10025678"
"5517","6934007"
"5518","3233433.25"
"5519","14542328"
"5520","5927590.5"
"5521","6775477"
"5522","3583784.5"
"5523","3730254.5"
"5524","1653114.25"
"5525","3822733"
"5526","5160975.5"
"5527","3023677.5"
"5528","4269680.5"
"5529","5502652"
"5530","4139584.5"
"5531","3877695"
"5532","5342734"
"5533","4158086.5"
"5534","6079676.5"
"5535","5614671"
"5536","3353474.5"
"5537","5024484.5"
"5538","4439663.5"
"5539","7913579"
"5540","5305682.5"
"5541","4454263.5"
"5542","5858723.5"
"5543","3823895.25"
"5544","2080802.875"
"5545","4327154.5"
"5546","7384548"
"5547","19564382"
"5548","5640714.5"
"5549","6325127.5"
"5550","6433474"
"5551","3518684"
"5552","5642150.5"
"5553","4649363.5"
"5554","2315880"
"5555","12885224"
"5556","4856738"
"5557","3472833.25"
"5558","3862949"
"5559","6237853"
"5560","4408413"
"5561","5184126.5"
"5562","5797557.5"
"5563","6122954.5"
"5564","3205947"
"5565","5972113.5"
"5566","8533604"
"5567","5614837.5"
"5568","5360907.5"
"5569","12965960"
"5570","3588354"
"5571","5257545.5"
"5572","3856125"
"5573","8645396"
"5574","10307334"
"5575","3034912.5"
"5576","5184126.5"
"5577","4102543.5"
"5578","5041606"
"5579","3856125"
"5580","4448460.5"
"5581","4777542.5"
"5582","5193604"
"5583","5074870.5"
"5584","3309135"
"5585","3177668.5"
"5586","4777542.5"
"5587","3627634.25"
"5588","2099335"
"5589","3309942.5"
"5590","5184126.5"
"5591","3281218.75"
"5592","6019741"
"5593","5309647.5"
"5594","8710432"
"5595","8795360"
"5596","5626692"
"5597","10019138"
"5598","9565688"
"5599","5497833"
"5600","3133611"
"5601","5030677"
"5602","12945436"
"5603","3554896"
"5604","6306950"
"5605","6130480"
"5606","5777090.5"
"5607","5973733"
"5608","3878134.75"
"5609","6635053"
"5610","4956281"
"5611","7825040.5"
"5612","4455392.5"
"5613","36987120"
"5614","6344231"
"5615","6672392"
"5616","4251271.5"
"5617","6450544.5"
"5618","3144396.75"
"5619","8561530"
"5620","22894236"
"5621","5470197.5"
"5622","6580367"
"5623","7771673.5"
"5624","3106858.5"
"5625","2910764.75"
"5626","8158414.5"
"5627","2847799.75"
"5628","3058131.5"
"5629","4535365"
"5630","3532370"
"5631","3587464.25"
"5632","5231202.5"
"5633","6137233.5"
"5634","4579047"
"5635","3787833.75"
"5636","4272672.5"
"5637","4301457.5"
"5638","5036510.5"
"5639","3747424"
"5640","3794642.75"
"5641","5713287"
"5642","7007032"
"5643","5377717"
"5644","5075399"
"5645","5849629.5"
"5646","4449079.5"
"5647","7911072.5"
"5648","5222993.5"
"5649","3712734.75"
"5650","3768186.5"
"5651","8825564"
"5652","5749616.5"
"5653","3477901"
"5654","6972055.5"
"5655","7736245.5"
"5656","6329356.5"
"5657","6732723"
"5658","5580479.5"
"5659","3173840.5"
"5660","3809027.5"
"5661","6911508.5"
"5662","8209978.5"
"5663","2273602.5"
"5664","3453472"
"5665","3012420"
"5666","6321867.5"
"5667","3228487.5"
"5668","3690395.5"
"5669","8170834"
"5670","3420268.5"
"5671","6862202"
"5672","7326169"
"5673","21740742"
"5674","9504400"
"5675","5613217.5"
"5676","4047900.75"
"5677","12121944"
"5678","3480740.25"
"5679","7915915"
"5680","11714226"
"5681","9139416"
"5682","4959865"
"5683","6589752"
"5684","3388553.5"
"5685","7214454"
"5686","4838701"
"5687","3046715"
"5688","3152641.25"
"5689","4213866.5"
"5690","18950564"
"5691","5777255"
"5692","3883902.25"
"5693","3299208.25"
"5694","5312351.5"
"5695","5064562.5"
"5696","6031731.5"
"5697","6463264.5"
"5698","4188822.25"
"5699","3014371.75"
"5700","5711217"
