"id","price_doc"
34314,6218077.04702931
34315,15974526.7912371
34316,6218077.04702931
34317,6218077.04702931
34318,6218077.04702931
34319,4525614.70576954
34320,9334739.01689861
34321,4525614.70576954
34322,4525614.70576954
34323,4525614.70576954
34324,9334739.01689861
34325,6746270.79861592
34326,6746270.79861592
34327,6746270.79861592
34328,15974526.7912371
34329,12626426.185418
34330,6746270.79861592
34331,6746270.79861592
34332,6218077.04702931
34333,4525614.70576954
34334,6218077.04702931
34335,15974526.7912371
34336,6218077.04702931
34337,4525614.70576954
34338,9334739.01689861
34339,12626426.185418
34340,9334739.01689861
34341,6218077.04702931
34342,6746270.79861592
34343,6218077.04702931
34344,12626426.185418
34345,12626426.185418
34346,6746270.79861592
34347,4525614.70576954
34348,6218077.04702931
34349,4525614.70576954
34350,6746270.79861592
34351,4525614.70576954
34352,6746270.79861592
34353,9334739.01689861
34354,4525614.70576954
34355,6746270.79861592
34356,6746270.79861592
34357,6218077.04702931
34358,6746270.79861592
34359,6746270.79861592
34360,9334739.01689861
34361,6746270.79861592
34362,4525614.70576954
34363,4525614.70576954
34364,6218077.04702931
34365,4525614.70576954
34366,6218077.04702931
34367,9334739.01689861
34368,4525614.70576954
34369,6218077.04702931
34370,6218077.04702931
34371,6746270.79861592
34372,4525614.70576954
34373,6218077.04702931
34374,6746270.79861592
34375,6218077.04702931
34376,9334739.01689861
34377,4525614.70576954
34378,6746270.79861592
34379,6746270.79861592
34380,9334739.01689861
34381,4525614.70576954
34382,4525614.70576954
34383,6746270.79861592
34384,9334739.01689861
34385,4525614.70576954
34386,6218077.04702931
34387,4525614.70576954
34388,6746270.79861592
34389,4525614.70576954
34390,6218077.04702931
34391,4525614.70576954
34392,4525614.70576954
34393,6218077.04702931
34394,6746270.79861592
34395,6746270.79861592
34396,15974526.7912371
34397,6746270.79861592
34398,9334739.01689861
34399,9334739.01689861
34400,9334739.01689861
34401,4525614.70576954
34402,4525614.70576954
34403,4525614.70576954
34404,6746270.79861592
34405,12626426.185418
34406,9334739.01689861
34407,4525614.70576954
34408,4525614.70576954
34409,6218077.04702931
34410,9334739.01689861
34411,6218077.04702931
34412,6218077.04702931
34413,6746270.79861592
34414,12626426.185418
34415,4525614.70576954
34416,9334739.01689861
34417,6218077.04702931
34418,4525614.70576954
34419,6218077.04702931
34420,6218077.04702931
34421,4525614.70576954
34422,4525614.70576954
34423,4525614.70576954
34424,6218077.04702931
34425,6218077.04702931
34426,4525614.70576954
34427,4525614.70576954
34428,6746270.79861592
34429,6218077.04702931
34430,6218077.04702931
34431,6218077.04702931
34432,6746270.79861592
34433,4525614.70576954
34434,6218077.04702931
34435,6218077.04702931
34436,6218077.04702931
34437,4525614.70576954
34438,4525614.70576954
34439,6218077.04702931
34440,6746270.79861592
34441,6746270.79861592
34442,6218077.04702931
34443,4525614.70576954
34444,4525614.70576954
34445,6218077.04702931
34446,6218077.04702931
34447,12626426.185418
34448,6746270.79861592
34449,6746270.79861592
34450,6218077.04702931
34451,6218077.04702931
34452,6746270.79861592
34453,6746270.79861592
34454,6218077.04702931
34455,6218077.04702931
34456,6218077.04702931
34457,6746270.79861592
34458,4525614.70576954
34459,6746270.79861592
34460,6218077.04702931
34461,6218077.04702931
34462,6218077.04702931
34463,6218077.04702931
34464,6218077.04702931
34465,12626426.185418
34466,4525614.70576954
34467,6218077.04702931
34468,12626426.185418
34469,6218077.04702931
34470,4525614.70576954
34471,6746270.79861592
34472,6218077.04702931
34473,4525614.70576954
34474,6746270.79861592
34475,4525614.70576954
34476,6746270.79861592
34477,9334739.01689861
34478,6746270.79861592
34479,6218077.04702931
34480,6218077.04702931
34481,12626426.185418
34482,9334739.01689861
34483,6218077.04702931
34484,9334739.01689861
34485,4525614.70576954
34486,9334739.01689861
34487,9334739.01689861
34488,4525614.70576954
34489,4525614.70576954
34490,6746270.79861592
34491,6218077.04702931
34492,4525614.70576954
34493,4525614.70576954
34494,6746270.79861592
34495,6218077.04702931
34496,6746270.79861592
34497,6218077.04702931
34498,4525614.70576954
34499,9334739.01689861
34500,6746270.79861592
34501,12626426.185418
34502,4525614.70576954
34503,6746270.79861592
34504,6746270.79861592
34505,4525614.70576954
34506,12626426.185418
34507,4525614.70576954
34508,15974526.7912371
34509,4525614.70576954
34510,22201058.0448276
34511,9334739.01689861
34512,6746270.79861592
34513,4525614.70576954
34514,4525614.70576954
34515,4525614.70576954
34516,4525614.70576954
34517,6218077.04702931
34518,4525614.70576954
34519,9334739.01689861
34520,4525614.70576954
34521,22201058.0448276
34522,6218077.04702931
34523,4525614.70576954
34524,6746270.79861592
34525,6218077.04702931
34526,6218077.04702931
34527,4525614.70576954
34528,22201058.0448276
34529,12626426.185418
34530,9334739.01689861
34531,6218077.04702931
34532,4525614.70576954
34533,6218077.04702931
34534,9334739.01689861
34535,4525614.70576954
34536,6218077.04702931
34537,4525614.70576954
34538,6218077.04702931
34539,6218077.04702931
34540,6218077.04702931
34541,6218077.04702931
34542,6218077.04702931
34543,6218077.04702931
34544,6218077.04702931
34545,4525614.70576954
34546,22201058.0448276
34547,4525614.70576954
34548,12626426.185418
34549,6218077.04702931
34550,4525614.70576954
34551,6218077.04702931
34552,6218077.04702931
34553,15974526.7912371
34554,6218077.04702931
34555,6746270.79861592
34556,9334739.01689861
34557,6746270.79861592
34558,4525614.70576954
34559,9334739.01689861
34560,9334739.01689861
34561,4525614.70576954
34562,12626426.185418
34563,4525614.70576954
34564,12626426.185418
34565,4525614.70576954
34566,9334739.01689861
34567,6746270.79861592
34568,4525614.70576954
34569,6746270.79861592
34570,6218077.04702931
34571,8546179.87575758
34572,6218077.04702931
34573,9334739.01689861
34574,4525614.70576954
34575,4525614.70576954
34576,6746270.79861592
34577,6746270.79861592
34578,4525614.70576954
34579,4525614.70576954
34580,4525614.70576954
34581,4525614.70576954
34582,6218077.04702931
34583,12626426.185418
34584,6218077.04702931
34585,6218077.04702931
34586,4525614.70576954
34587,12626426.185418
34588,4525614.70576954
34589,4525614.70576954
34590,9334739.01689861
34591,9334739.01689861
34592,6218077.04702931
34593,6746270.79861592
34594,6218077.04702931
34595,9334739.01689861
34596,9334739.01689861
34597,9334739.01689861
34598,6218077.04702931
34599,6218077.04702931
34600,6746270.79861592
34601,4525614.70576954
34602,6218077.04702931
34603,6218077.04702931
34604,4525614.70576954
34605,4525614.70576954
34606,6218077.04702931
34607,6218077.04702931
34608,8546179.87575758
34609,12626426.185418
34610,6218077.04702931
34611,6218077.04702931
34612,6746270.79861592
34613,6746270.79861592
34614,4525614.70576954
34615,6218077.04702931
34616,9334739.01689861
34617,6746270.79861592
34618,9334739.01689861
34619,6746270.79861592
34620,4525614.70576954
34621,6746270.79861592
34622,6218077.04702931
34623,4525614.70576954
34624,6746270.79861592
34625,12626426.185418
34626,6746270.79861592
34627,4525614.70576954
34628,4525614.70576954
34629,4525614.70576954
34630,6746270.79861592
34631,6218077.04702931
34632,22201058.0448276
34633,4525614.70576954
34634,6218077.04702931
34635,4525614.70576954
34636,9334739.01689861
34637,6218077.04702931
34638,6218077.04702931
34639,6218077.04702931
34640,4525614.70576954
34641,6218077.04702931
34642,6218077.04702931
34643,4525614.70576954
34644,6218077.04702931
34645,4525614.70576954
34646,4525614.70576954
34647,6218077.04702931
34648,6746270.79861592
34649,9334739.01689861
34650,6218077.04702931
34651,9334739.01689861
34652,4525614.70576954
34653,6218077.04702931
34654,4525614.70576954
34655,6218077.04702931
34656,6746270.79861592
34657,6746270.79861592
34658,4525614.70576954
34659,4525614.70576954
34660,4525614.70576954
34661,6218077.04702931
34662,4525614.70576954
34663,12626426.185418
34664,6746270.79861592
34665,6746270.79861592
34666,4525614.70576954
34667,6746270.79861592
34668,4525614.70576954
34669,6218077.04702931
34670,8546179.87575758
34671,4525614.70576954
34672,6746270.79861592
34673,6218077.04702931
34674,4525614.70576954
34675,6746270.79861592
34676,6746270.79861592
34677,6218077.04702931
34678,6218077.04702931
34679,6746270.79861592
34680,12626426.185418
34681,6746270.79861592
34682,6218077.04702931
34683,4525614.70576954
34684,4525614.70576954
34685,12626426.185418
34686,6218077.04702931
34687,4525614.70576954
34688,12626426.185418
34689,6218077.04702931
34690,6746270.79861592
34691,9334739.01689861
34692,22201058.0448276
34693,6218077.04702931
34694,9334739.01689861
34695,6218077.04702931
34696,6218077.04702931
34697,6218077.04702931
34698,6218077.04702931
34699,6746270.79861592
34700,6218077.04702931
34701,12626426.185418
34702,9334739.01689861
34703,4525614.70576954
34704,4525614.70576954
34705,4525614.70576954
34706,6218077.04702931
34707,4525614.70576954
34708,6218077.04702931
34709,12626426.185418
34710,4525614.70576954
34711,9334739.01689861
34712,12626426.185418
34713,4525614.70576954
34714,6218077.04702931
34715,4525614.70576954
34716,12626426.185418
34717,4525614.70576954
34718,4525614.70576954
34719,6218077.04702931
34720,6218077.04702931
34721,6746270.79861592
34722,6218077.04702931
34723,6746270.79861592
34724,6746270.79861592
34725,9334739.01689861
34726,6218077.04702931
34727,6218077.04702931
34728,6746270.79861592
34729,4525614.70576954
34730,9334739.01689861
34731,9334739.01689861
34732,9334739.01689861
34733,4525614.70576954
34734,12626426.185418
34735,6218077.04702931
34736,6218077.04702931
34737,15974526.7912371
34738,6746270.79861592
34739,6218077.04702931
34740,9334739.01689861
34741,4525614.70576954
34742,6218077.04702931
34743,4525614.70576954
34744,4525614.70576954
34745,9334739.01689861
34746,9334739.01689861
34747,6746270.79861592
34748,6746270.79861592
34749,6746270.79861592
34750,4525614.70576954
34751,6218077.04702931
34752,34049003.4196429
34753,9334739.01689861
34754,9334739.01689861
34755,4525614.70576954
34756,6746270.79861592
34757,6218077.04702931
34758,4525614.70576954
34759,6218077.04702931
34760,4525614.70576954
34761,12626426.185418
34762,6218077.04702931
34763,6746270.79861592
34764,6746270.79861592
34765,9334739.01689861
34766,22201058.0448276
34767,9334739.01689861
34768,6218077.04702931
34769,9334739.01689861
34770,6746270.79861592
34771,15974526.7912371
34772,6218077.04702931
34773,6218077.04702931
34774,9334739.01689861
34775,4525614.70576954
34776,12626426.185418
34777,6218077.04702931
34778,6218077.04702931
34779,6218077.04702931
34780,6746270.79861592
34781,22201058.0448276
34782,6746270.79861592
34783,12626426.185418
34784,4525614.70576954
34785,9334739.01689861
34786,6218077.04702931
34787,4525614.70576954
34788,6746270.79861592
34789,6218077.04702931
34790,4525614.70576954
34791,4525614.70576954
34792,6746270.79861592
34793,4525614.70576954
34794,15974526.7912371
34795,6218077.04702931
34796,4525614.70576954
34797,6746270.79861592
34798,6218077.04702931
34799,6218077.04702931
34800,22201058.0448276
34801,6218077.04702931
34802,12626426.185418
34803,6218077.04702931
34804,6746270.79861592
34805,6218077.04702931
34806,6746270.79861592
34807,4525614.70576954
34808,6218077.04702931
34809,6746270.79861592
34810,9334739.01689861
34811,4525614.70576954
34812,4525614.70576954
34813,4525614.70576954
34814,4525614.70576954
34815,9334739.01689861
34816,9334739.01689861
34817,9334739.01689861
34818,6218077.04702931
34819,6218077.04702931
34820,6746270.79861592
34821,4525614.70576954
34822,6218077.04702931
34823,4525614.70576954
34824,12626426.185418
34825,6746270.79861592
34826,6746270.79861592
34827,4525614.70576954
34828,4525614.70576954
34829,12626426.185418
34830,6218077.04702931
34831,4525614.70576954
34832,6746270.79861592
34833,4525614.70576954
34834,6218077.04702931
34835,4525614.70576954
34836,6746270.79861592
34837,6218077.04702931
34838,6218077.04702931
34839,4525614.70576954
34840,9334739.01689861
34841,12626426.185418
34842,6218077.04702931
34843,6218077.04702931
34844,4525614.70576954
34845,6218077.04702931
34846,9334739.01689861
34847,4525614.70576954
34848,6218077.04702931
34849,6218077.04702931
34850,4525614.70576954
34851,4525614.70576954
34852,9334739.01689861
34853,4525614.70576954
34854,4525614.70576954
34855,12626426.185418
34856,9334739.01689861
34857,6746270.79861592
34858,12626426.185418
34859,9334739.01689861
34860,6746270.79861592
34861,6218077.04702931
34862,6218077.04702931
34863,12626426.185418
34864,9334739.01689861
34865,4525614.70576954
34866,4525614.70576954
34867,4525614.70576954
34868,4525614.70576954
34869,6746270.79861592
34870,9334739.01689861
34871,4525614.70576954
34872,4525614.70576954
34873,6218077.04702931
34874,9334739.01689861
34875,9334739.01689861
34876,6746270.79861592
34877,4525614.70576954
34878,6218077.04702931
34879,6218077.04702931
34880,6218077.04702931
34881,6218077.04702931
34882,6218077.04702931
34883,4525614.70576954
34884,6218077.04702931
34885,6746270.79861592
34886,9334739.01689861
34887,4525614.70576954
34888,4525614.70576954
34889,6746270.79861592
34890,6218077.04702931
34891,4525614.70576954
34892,6218077.04702931
34893,6218077.04702931
34894,6218077.04702931
34895,4525614.70576954
34896,22201058.0448276
34897,6746270.79861592
34898,6218077.04702931
34899,6218077.04702931
34900,4525614.70576954
34901,6218077.04702931
34902,6746270.79861592
34903,6218077.04702931
34904,6218077.04702931
34905,4525614.70576954
34906,9334739.01689861
34907,9334739.01689861
34908,9334739.01689861
34909,4525614.70576954
34910,6218077.04702931
34911,6218077.04702931
34912,6218077.04702931
34913,4525614.70576954
34914,9334739.01689861
34915,6218077.04702931
34916,4525614.70576954
34917,6218077.04702931
34918,9334739.01689861
34919,4525614.70576954
34920,6218077.04702931
34921,6218077.04702931
34922,6746270.79861592
34923,4525614.70576954
34924,6218077.04702931
34925,12626426.185418
34926,4525614.70576954
34927,6746270.79861592
34928,4525614.70576954
34929,6746270.79861592
34930,6218077.04702931
34931,9334739.01689861
34932,6218077.04702931
34933,6218077.04702931
34934,6746270.79861592
34935,6218077.04702931
34936,6218077.04702931
34937,8546179.87575758
34938,6746270.79861592
34939,6218077.04702931
34940,6218077.04702931
34941,12626426.185418
34942,6746270.79861592
34943,4525614.70576954
34944,6218077.04702931
34945,6746270.79861592
34946,6218077.04702931
34947,4525614.70576954
34948,4525614.70576954
34949,4525614.70576954
34950,6218077.04702931
34951,9334739.01689861
34952,6746270.79861592
34953,15974526.7912371
34954,6746270.79861592
34955,6218077.04702931
34956,6746270.79861592
34957,6218077.04702931
34958,6218077.04702931
34959,6746270.79861592
34960,9334739.01689861
34961,6218077.04702931
34962,12626426.185418
34963,6218077.04702931
34964,9334739.01689861
34965,4525614.70576954
34966,6218077.04702931
34967,6218077.04702931
34968,6746270.79861592
34969,6746270.79861592
34970,4525614.70576954
34971,4525614.70576954
34972,4525614.70576954
34973,6218077.04702931
34974,12626426.185418
34975,15974526.7912371
34976,9334739.01689861
34977,6218077.04702931
34978,6746270.79861592
34979,9334739.01689861
34980,9334739.01689861
34981,4525614.70576954
34982,6218077.04702931
34983,6218077.04702931
34984,6218077.04702931
34985,6218077.04702931
34986,6218077.04702931
34987,4525614.70576954
34988,12626426.185418
34989,6218077.04702931
34990,4525614.70576954
34991,4525614.70576954
34992,6218077.04702931
34993,4525614.70576954
34994,12626426.185418
34995,6218077.04702931
34996,9334739.01689861
34997,9334739.01689861
34998,9334739.01689861
34999,4525614.70576954
35000,9334739.01689861
35001,6218077.04702931
35002,6218077.04702931
35003,6218077.04702931
35004,4525614.70576954
35005,6218077.04702931
35006,4525614.70576954
35007,9334739.01689861
35008,6218077.04702931
35009,6746270.79861592
35010,4525614.70576954
35011,6218077.04702931
35012,9334739.01689861
35013,9334739.01689861
35014,6218077.04702931
35015,12626426.185418
35016,9334739.01689861
35017,4525614.70576954
35018,9334739.01689861
35019,15974526.7912371
35020,9334739.01689861
35021,6746270.79861592
35022,4525614.70576954
35023,6218077.04702931
35024,6746270.79861592
35025,6746270.79861592
35026,4525614.70576954
35027,9334739.01689861
35028,6218077.04702931
35029,4525614.70576954
35030,6746270.79861592
35031,6746270.79861592
35032,6218077.04702931
35033,6218077.04702931
35034,6218077.04702931
35035,12626426.185418
35036,6746270.79861592
35037,6218077.04702931
35038,6218077.04702931
35039,12626426.185418
35040,6218077.04702931
35041,6218077.04702931
35042,9334739.01689861
35043,12626426.185418
35044,6218077.04702931
35045,6218077.04702931
35046,4525614.70576954
35047,4525614.70576954
35048,6218077.04702931
35049,4525614.70576954
35050,6218077.04702931
35051,6218077.04702931
35052,6218077.04702931
35053,6218077.04702931
35054,4525614.70576954
35055,6746270.79861592
35056,6746270.79861592
35057,6218077.04702931
35058,6746270.79861592
35059,9334739.01689861
35060,12626426.185418
35061,4525614.70576954
35062,6218077.04702931
35063,4525614.70576954
35064,6218077.04702931
35065,6218077.04702931
35066,4525614.70576954
35067,6746270.79861592
35068,6746270.79861592
35069,4525614.70576954
35070,6218077.04702931
35071,4525614.70576954
35072,4525614.70576954
35073,9334739.01689861
35074,6218077.04702931
35075,4525614.70576954
35076,6218077.04702931
35077,6746270.79861592
35078,6218077.04702931
35079,6746270.79861592
35080,9334739.01689861
35081,6218077.04702931
35082,9334739.01689861
35083,6218077.04702931
35084,12626426.185418
35085,6218077.04702931
35086,6218077.04702931
35087,9334739.01689861
35088,4525614.70576954
35089,4525614.70576954
35090,4525614.70576954
35091,4525614.70576954
35092,4525614.70576954
35093,6746270.79861592
35094,4525614.70576954
35095,6218077.04702931
35096,6218077.04702931
35097,6218077.04702931
35098,12626426.185418
35099,4525614.70576954
35100,6218077.04702931
35101,6218077.04702931
35102,4525614.70576954
35103,22201058.0448276
35104,6218077.04702931
35105,6746270.79861592
35106,12626426.185418
35107,4525614.70576954
35108,49151561.3461538
35109,6218077.04702931
35110,6746270.79861592
35111,6218077.04702931
35112,9334739.01689861
35113,6218077.04702931
35114,8546179.87575758
35115,6746270.79861592
35116,6218077.04702931
35117,4525614.70576954
35118,6746270.79861592
35119,6218077.04702931
35120,6218077.04702931
35121,4525614.70576954
35122,4525614.70576954
35123,6746270.79861592
35124,6218077.04702931
35125,4525614.70576954
35126,6218077.04702931
35127,4525614.70576954
35128,6218077.04702931
35129,9334739.01689861
35130,9334739.01689861
35131,15974526.7912371
35132,6746270.79861592
35133,6746270.79861592
35134,34049003.4196429
35135,4525614.70576954
35136,6746270.79861592
35137,6218077.04702931
35138,6218077.04702931
35139,12626426.185418
35140,4525614.70576954
35141,4525614.70576954
35142,6746270.79861592
35143,9334739.01689861
35144,4525614.70576954
35145,9334739.01689861
35146,6218077.04702931
35147,4525614.70576954
35148,4525614.70576954
35149,12626426.185418
35150,6746270.79861592
35151,6218077.04702931
35152,6746270.79861592
35153,6218077.04702931
35154,6218077.04702931
35155,6218077.04702931
35156,4525614.70576954
35157,4525614.70576954
35158,9334739.01689861
35159,9334739.01689861
35160,9334739.01689861
35161,9334739.01689861
35162,6218077.04702931
35163,4525614.70576954
35164,12626426.185418
35165,6218077.04702931
35166,6746270.79861592
35167,9334739.01689861
35168,4525614.70576954
35169,6746270.79861592
35170,6746270.79861592
35171,4525614.70576954
35172,6218077.04702931
35173,6746270.79861592
35174,6746270.79861592
35175,6218077.04702931
35176,6218077.04702931
35177,9334739.01689861
35178,12626426.185418
35179,4525614.70576954
35180,4525614.70576954
35181,4525614.70576954
35182,12626426.185418
35183,9334739.01689861
35184,22201058.0448276
35185,6218077.04702931
35186,12626426.185418
35187,4525614.70576954
35188,6746270.79861592
35189,6218077.04702931
35190,6218077.04702931
35191,9334739.01689861
35192,6218077.04702931
35193,6218077.04702931
35194,4525614.70576954
35195,9334739.01689861
35196,6746270.79861592
35197,15974526.7912371
35198,6746270.79861592
35199,4525614.70576954
35200,9334739.01689861
35201,6746270.79861592
35202,6746270.79861592
35203,4525614.70576954
35204,6218077.04702931
35205,6218077.04702931
35206,6218077.04702931
35207,4525614.70576954
35208,9334739.01689861
35209,6218077.04702931
35210,4525614.70576954
35211,6746270.79861592
35212,6218077.04702931
35213,6218077.04702931
35214,4525614.70576954
35215,4525614.70576954
35216,6746270.79861592
35217,6218077.04702931
35218,4525614.70576954
35219,6746270.79861592
35220,6746270.79861592
35221,9334739.01689861
35222,6746270.79861592
35223,6746270.79861592
35224,4525614.70576954
35225,9334739.01689861
35226,6746270.79861592
35227,6746270.79861592
35228,6218077.04702931
35229,6218077.04702931
35230,4525614.70576954
35231,6218077.04702931
35232,8546179.87575758
35233,6218077.04702931
35234,6218077.04702931
35235,6218077.04702931
35236,6218077.04702931
35237,6218077.04702931
35238,6218077.04702931
35239,6746270.79861592
35240,4525614.70576954
35241,4525614.70576954
35242,12626426.185418
35243,6746270.79861592
35244,6746270.79861592
35245,4525614.70576954
35246,12626426.185418
35247,4525614.70576954
35248,12626426.185418
35249,6746270.79861592
35250,4525614.70576954
35251,4525614.70576954
35252,6218077.04702931
35253,6746270.79861592
35254,6218077.04702931
35255,6218077.04702931
35256,4525614.70576954
35257,4525614.70576954
35258,4525614.70576954
35259,6746270.79861592
35260,9334739.01689861
35261,4525614.70576954
35262,6746270.79861592
35263,6746270.79861592
35264,6746270.79861592
35265,9334739.01689861
35266,9334739.01689861
35267,6218077.04702931
35268,4525614.70576954
35269,6218077.04702931
35270,4525614.70576954
35271,6218077.04702931
35272,9334739.01689861
35273,4525614.70576954
35274,4525614.70576954
35275,4525614.70576954
35276,6746270.79861592
35277,6746270.79861592
35278,6746270.79861592
35279,6746270.79861592
35280,6218077.04702931
35281,6218077.04702931
35282,9334739.01689861
35283,6746270.79861592
35284,4525614.70576954
35285,4525614.70576954
35286,4525614.70576954
35287,6218077.04702931
35288,6218077.04702931
35289,12626426.185418
35290,6746270.79861592
35291,12626426.185418
35292,6218077.04702931
35293,6218077.04702931
35294,4525614.70576954
35295,6218077.04702931
35296,4525614.70576954
35297,6746270.79861592
35298,6746270.79861592
35299,9334739.01689861
35300,6746270.79861592
35301,9334739.01689861
35302,6218077.04702931
35303,6746270.79861592
35304,4525614.70576954
35305,6746270.79861592
35306,6218077.04702931
35307,4525614.70576954
35308,4525614.70576954
35309,6218077.04702931
35310,4525614.70576954
35311,4525614.70576954
35312,6218077.04702931
35313,4525614.70576954
35314,6218077.04702931
35315,6746270.79861592
35316,4525614.70576954
35317,6218077.04702931
35318,4525614.70576954
35319,6746270.79861592
35320,4525614.70576954
35321,4525614.70576954
35322,6218077.04702931
35323,4525614.70576954
35324,4525614.70576954
35325,4525614.70576954
35326,4525614.70576954
35327,6218077.04702931
35328,12626426.185418
35329,9334739.01689861
35330,4525614.70576954
35331,6218077.04702931
35332,9334739.01689861
35333,6746270.79861592
35334,22201058.0448276
35335,4525614.70576954
35336,6746270.79861592
35337,6218077.04702931
35338,4525614.70576954
35339,12626426.185418
35340,9334739.01689861
35341,6218077.04702931
35342,6218077.04702931
35343,6746270.79861592
35344,9334739.01689861
35345,6218077.04702931
35346,4525614.70576954
35347,4525614.70576954
35348,6218077.04702931
35349,6746270.79861592
35350,6218077.04702931
35351,6746270.79861592
35352,4525614.70576954
35353,6746270.79861592
35354,6218077.04702931
35355,6218077.04702931
35356,34049003.4196429
35357,4525614.70576954
35358,4525614.70576954
35359,6746270.79861592
35360,6218077.04702931
35361,6218077.04702931
35362,6218077.04702931
35363,6218077.04702931
35364,6746270.79861592
35365,9334739.01689861
35366,6746270.79861592
35367,6218077.04702931
35368,12626426.185418
35369,6218077.04702931
35370,4525614.70576954
35371,6218077.04702931
35372,12626426.185418
35373,6218077.04702931
35374,6218077.04702931
35375,6746270.79861592
35376,4525614.70576954
35377,4525614.70576954
35378,12626426.185418
35379,4525614.70576954
35380,6746270.79861592
35381,6218077.04702931
35382,9334739.01689861
35383,6746270.79861592
35384,6746270.79861592
35385,6218077.04702931
35386,4525614.70576954
35387,9334739.01689861
35388,4525614.70576954
35389,6218077.04702931
35390,8546179.87575758
35391,6746270.79861592
35392,9334739.01689861
35393,6218077.04702931
35394,15974526.7912371
35395,6746270.79861592
35396,6746270.79861592
35397,6218077.04702931
35398,4525614.70576954
35399,4525614.70576954
35400,6218077.04702931
35401,6218077.04702931
35402,9334739.01689861
35403,6746270.79861592
35404,6218077.04702931
35405,6746270.79861592
35406,4525614.70576954
35407,12626426.185418
35408,9334739.01689861
35409,6746270.79861592
35410,4525614.70576954
35411,6746270.79861592
35412,4525614.70576954
35413,9334739.01689861
35414,9334739.01689861
35415,6218077.04702931
35416,6746270.79861592
35417,12626426.185418
35418,6218077.04702931
35419,6746270.79861592
35420,6218077.04702931
35421,9334739.01689861
35422,6218077.04702931
35423,4525614.70576954
35424,6218077.04702931
35425,4525614.70576954
35426,6218077.04702931
35427,6746270.79861592
35428,4525614.70576954
35429,6218077.04702931
35430,6218077.04702931
35431,6218077.04702931
35432,9334739.01689861
35433,12626426.185418
35434,4525614.70576954
35435,6746270.79861592
35436,9334739.01689861
35437,12626426.185418
35438,6746270.79861592
35439,6218077.04702931
35440,6218077.04702931
35441,4525614.70576954
35442,9334739.01689861
35443,34049003.4196429
35444,9334739.01689861
35445,12626426.185418
35446,4525614.70576954
35447,6746270.79861592
35448,9334739.01689861
35449,6218077.04702931
35450,6218077.04702931
35451,12626426.185418
35452,4525614.70576954
35453,4525614.70576954
35454,6218077.04702931
35455,12626426.185418
35456,6746270.79861592
35457,6218077.04702931
35458,6218077.04702931
35459,6218077.04702931
35460,6218077.04702931
35461,6218077.04702931
35462,9334739.01689861
35463,6746270.79861592
35464,49151561.3461538
35465,6746270.79861592
35466,4525614.70576954
35467,15974526.7912371
35468,4525614.70576954
35469,4525614.70576954
35470,4525614.70576954
35471,6746270.79861592
35472,4525614.70576954
35473,6218077.04702931
35474,9334739.01689861
35475,6746270.79861592
35476,9334739.01689861
35477,4525614.70576954
35478,4525614.70576954
35479,9334739.01689861
35480,6218077.04702931
35481,4525614.70576954
35482,12626426.185418
35483,6218077.04702931
35484,6218077.04702931
35485,6218077.04702931
35486,6746270.79861592
35487,9334739.01689861
35488,9334739.01689861
35489,4525614.70576954
35490,6746270.79861592
35491,4525614.70576954
35492,4525614.70576954
35493,12626426.185418
35494,12626426.185418
35495,12626426.185418
35496,12626426.185418
35497,6746270.79861592
35498,6218077.04702931
35499,6746270.79861592
35500,4525614.70576954
35501,15974526.7912371
35502,4525614.70576954
35503,4525614.70576954
35504,6218077.04702931
35505,12626426.185418
35506,6746270.79861592
35507,6746270.79861592
35508,9334739.01689861
35509,6746270.79861592
35510,6746270.79861592
35511,4525614.70576954
35512,6746270.79861592
35513,12626426.185418
35514,6218077.04702931
35515,6746270.79861592
35516,4525614.70576954
35517,6746270.79861592
35518,4525614.70576954
35519,6746270.79861592
35520,6218077.04702931
35521,6746270.79861592
35522,6746270.79861592
35523,9334739.01689861
35524,4525614.70576954
35525,12626426.185418
35526,6746270.79861592
35527,4525614.70576954
35528,4525614.70576954
35529,4525614.70576954
35530,4525614.70576954
35531,12626426.185418
35532,4525614.70576954
35533,6746270.79861592
35534,9334739.01689861
35535,12626426.185418
35536,9334739.01689861
35537,4525614.70576954
35538,4525614.70576954
35539,6218077.04702931
35540,6218077.04702931
35541,4525614.70576954
35542,6218077.04702931
35543,6218077.04702931
35544,6218077.04702931
35545,6218077.04702931
35546,9334739.01689861
35547,6218077.04702931
35548,12626426.185418
35549,6218077.04702931
35550,15974526.7912371
35551,6746270.79861592
35552,4525614.70576954
35553,6746270.79861592
35554,6746270.79861592
35555,9334739.01689861
35556,6746270.79861592
35557,6746270.79861592
35558,6218077.04702931
35559,9334739.01689861
35560,12626426.185418
35561,6746270.79861592
35562,6746270.79861592
35563,4525614.70576954
35564,6218077.04702931
35565,6746270.79861592
35566,12626426.185418
35567,4525614.70576954
35568,6218077.04702931
35569,12626426.185418
35570,6218077.04702931
35571,6218077.04702931
35572,6218077.04702931
35573,6218077.04702931
35574,4525614.70576954
35575,12626426.185418
35576,4525614.70576954
35577,6218077.04702931
35578,4525614.70576954
35579,6218077.04702931
35580,6218077.04702931
35581,6746270.79861592
35582,6218077.04702931
35583,9334739.01689861
35584,4525614.70576954
35585,6218077.04702931
35586,6746270.79861592
35587,4525614.70576954
35588,4525614.70576954
35589,6218077.04702931
35590,12626426.185418
35591,4525614.70576954
35592,9334739.01689861
35593,6218077.04702931
