"id","price_doc"
34307,8600656.88695359
34308,7578704.37428068
34309,6184569.33054396
34310,6496571.93228295
34311,7439703.47886075
34312,3798409.31023829
34313,9884325.15307267
34314,6455223.34271039
34315,16969478.2524136
34316,7539451.61361361
34317,6259918.35939622
34318,6472129.17691792
34319,2336141.941976
34320,6481451.74937706
34321,2253886.42100859
34322,3602394.30214263
34323,5302464.60210823
34324,9112792.49906986
34325,5166128.13459127
34326,7217835.57759645
34327,7184173.05618338
34328,13499611.5170187
34329,10985772.4598446
34330,7054469.78276762
34331,10266431.9866863
34332,6697955.66656164
34333,4817129.14393031
34334,4599101.87344165
34335,12096932.136066
34336,6667264.39181105
34337,2206467.91999565
34338,8163446.66012761
34339,11770386.450431
34340,8997346.97456251
34341,5650294.66123663
34342,8331456.08914955
34343,5232949.05280497
34344,9712965.83134254
34345,12394402.0990795
34346,7519188.91977595
34347,5605233.19899576
34348,4962345.22932493
34349,3001692.10149412
34350,9566618.10715768
34351,3311411.51689188
34352,8654009.09920464
34353,9204383.64061978
34354,3217313.37823502
34355,6864678.09476566
34356,7810367.28661213
34357,8997486.95646212
34358,6336481.2596247
34359,7840106.8640399
34360,14615112.9910879
34361,8227670.1527133
34362,4298229.40399605
34363,4785780.34500489
34364,6538984.24477198
34365,4755019.18759439
34366,5910708.19333129
34367,9394579.33621212
34368,3690691.25120062
34369,5880506.00539666
34370,5385693.12268044
34371,4500982.88612179
34372,5605054.3503199
34373,22422878.6792378
34374,6670576.36587096
34375,5098167.5247627
34376,6261755.05791299
34377,3253364.28074509
34378,6007434.6760082
34379,9057040.21775471
34380,9146144.987537
34381,5807010.96902396
34382,3287773.45606344
34383,6473409.8532734
34384,8629268.09256041
34385,3971906.69791747
34386,10073633.1997233
34387,5603831.51427312
34388,7528642.44746469
34389,5533572.09790039
34390,6860984.25452465
34391,6463611.70070152
34392,4981593.44877704
34393,5332072.64171717
34394,5009257.26646463
34395,6216904.46758448
34396,12328553.3406431
34397,3336186.12160239
34398,8494463.87420562
34399,9783230.72028464
34400,10513702.7263243
34401,4684106.37327553
34402,3155625.96055094
34403,5800951.26899447
34404,7629186.49981784
34405,8320438.25769523
34406,9227486.37066112
34407,4788997.33892343
34408,2531158.63909667
34409,6590530.69009309
34410,9062157.71456729
34411,6228225.66392406
34412,5030778.59118146
34413,6981132.64204292
34414,9533514.83535801
34415,2999590.05983481
34416,9378009.43296365
34417,4926791.96360276
34418,2857366.6471367
34419,4673766.88863875
34420,10693499.2146281
34421,3273314.29427291
34422,4562466.24767775
34423,4648723.36590975
34424,8586570.51278892
34425,7082920.29977055
34426,3335901.59007893
34427,5892054.27147055
34428,7091974.00839838
34429,6187734.083752
34430,7677035.357864
34431,4287595.18020642
34432,5717638.61704151
34433,2824441.00341812
34434,5720463.28857904
34435,6245829.03974674
34436,7557601.55099052
34437,4691818.77934599
34438,5026762.34874113
34439,6139279.78795191
34440,6324755.44117929
34441,8954284.70892459
34442,8734886.96419973
34443,4199921.7462426
34444,6471766.88815179
34445,5567479.02075198
34446,6218281.52595693
34447,11477765.5672631
34448,5634389.53268545
34449,10094678.1713469
34450,5580965.35031885
34451,4237448.35359231
34452,7679477.71505399
34453,7808723.48935087
34454,7619392.89054834
34455,4733641.85370026
34456,7442152.71716088
34457,8254956.63338984
34458,5264788.95025263
34459,10378321.1841141
34460,6177171.40289547
34461,5965050.63512684
34462,6136087.49957488
34463,6071609.29179756
34464,6541195.19512245
34465,12119600.3221821
34466,2480376.66150928
34467,9086833.28550055
34468,11892653.3104092
34469,7236847.8748534
34470,5118439.77313877
34471,9307289.10873853
34472,6489073.1098333
34473,3202828.07772558
34474,9464032.08039948
34475,5440633.52023885
34476,7575123.69891508
34477,9204383.64061978
34478,8820992.57537917
34479,7065085.81605352
34480,7224272.25699365
34481,8760921.39509289
34482,9092216.30877669
34483,7489451.6454704
34484,7413299.65420603
34485,1199550.72771309
34486,9202322.01795138
34487,9646948.93170087
34488,3667596.54408687
34489,5386421.27933971
34490,7595760.74547235
34491,7238192.22525542
34492,3971906.69791747
34493,3396078.81344717
34494,7868500.22921762
34495,4852000.207153
34496,6375393.80845722
34497,4691640.13561438
34498,5612725.89037162
34499,9967718.66431931
34500,7799964.85723559
34501,10777606.098652
34502,4881191.68496315
34503,8715208.9797608
34504,6732598.20586326
34505,5084527.53493549
34506,12176959.6492417
34507,5111707.72708281
34508,11082245.1346408
34509,5456179.18979927
34510,17153224.0804133
34511,8231499.69333578
34512,10336197.3094386
34513,5545063.78656292
34514,4253778.76042363
34515,1442618.43272797
34516,0
34517,8208357.90966922
34518,5069126.83471998
34519,8586175.19249887
34520,3202828.07772558
34521,19497312.8723151
34522,7024977.50902067
34523,5084527.53493549
34524,7751100.09353792
34525,4726734.70295357
34526,6592937.18576399
34527,5670921.36897544
34528,14275548.4836702
34529,11282102.7092422
34530,10128446.257872
34531,8463453.38873641
34532,3718519.59242629
34533,5590138.84542267
34534,7704155.11139326
34535,3484120.694079
34536,6092431.86133377
34537,2856319.51673931
34538,7003816.41713794
34539,4383738.85042943
34540,8924062.04491937
34541,10816381.2325057
34542,7202600.91449962
34543,5370376.67459148
34544,5524727.52364391
34545,6226217.42942576
34546,19167502.7278768
34547,4073332.5264158
34548,9237963.55588084
34549,4750575.77293464
34550,0
34551,6771644.59323663
34552,10151361.9401742
34553,18196914.9381182
34554,5489497.98721487
34555,9784401.79687027
34556,8618241.45638896
34557,10067772.0053355
34558,6435752.51071759
34559,7757079.95074278
34560,11649722.702373
34561,5768678.77845014
34562,12150184.1363529
34563,4434720.77313424
34564,10821732.5234301
34565,6203376.28296521
34566,13385365.6085966
34567,4247343.05424668
34568,5939201.86019665
34569,10342500.5240201
34570,6158415.03700209
34571,10765184.5164465
34572,6593049.81221668
34573,12385104.0338321
34574,5325888.38402716
34575,5413644.93889275
34576,4659210.38918051
34577,6560821.69074984
34578,5662169.51335508
34579,3991273.0675662
34580,3953855.80501891
34581,4394140.69760515
34582,6703797.64997635
34583,12179813.6910779
34584,9828727.10991499
34585,7417698.52711618
34586,1163708.070577
34587,9279778.12192372
34588,4253291.11517854
34589,3953855.80501891
34590,9984337.01329442
34591,9253263.80763639
34592,8275177.88871157
34593,5009257.26646463
34594,8205250.36747631
34595,7988722.12882834
34596,11033051.0834996
34597,9092601.16227364
34598,5486666.94265828
34599,4924156.59142136
34600,6626454.31047459
34601,4855094.26331901
34602,6408475.10684637
34603,6095502.00909262
34604,2888808.25965921
34605,3000480.26281212
34606,3807092.96779975
34607,7603992.54656159
34608,14120972.3643601
34609,16521297.8967929
34610,14257201.4831544
34611,7618583.61235829
34612,6130581.1249652
34613,9798877.47476458
34614,4479455.33349181
34615,7180258.90380541
34616,10520612.9469109
34617,9921301.97316053
34618,11827863.6644569
34619,4968683.30851232
34620,4146843.14821796
34621,6017016.58754969
34622,9351368.8004179
34623,5428879.1343801
34624,5692418.64921189
34625,12699827.8833068
34626,9771459.20669486
34627,0
34628,4377040.00235776
34629,3021888.22170004
34630,5009257.26646463
34631,7507415.56992567
34632,12456150.9793267
34633,5417599.58717248
34634,7617670.67626352
34635,3535925.51065232
34636,9067320.61395153
34637,9604134.01530941
34638,6395788.29185319
34639,4423995.17717876
34640,2873249.03632618
34641,4767394.94111822
34642,12561806.5794094
34643,3870111.11942944
34644,8413161.19778085
34645,5447278.41790845
34646,5225663.70461558
34647,4515453.28660082
34648,7608193.55008905
34649,10469557.5446198
34650,7543201.86441781
34651,9480875.6179799
34652,6099102.41184723
34653,3936045.8616228
34654,4011538.75211007
34655,8474071.56102912
34656,5192293.42462174
34657,9261880.13399077
34658,3484120.694079
34659,2628550.08331919
34660,5025998.84204237
34661,7850687.73188104
34662,4776836.91151194
34663,10610385.4564603
34664,5256479.96914427
34665,8483658.91396748
34666,2890201.29242353
34667,8595374.08241415
34668,4130095.89211429
34669,6933872.24767469
34670,31366968.5011025
34671,4003430.60956749
34672,6253188.28764951
34673,5859786.92978169
34674,6094024.80950569
34675,7146710.37871599
34676,5856862.98305906
34677,8541140.24669438
34678,6026578.65448077
34679,7885407.39321682
34680,10735873.0653432
34681,5638256.66090409
34682,4979407.71145306
34683,5561809.2643199
34684,1561287.93366401
34685,9814988.62067213
34686,5459031.24014801
34687,3720687.4055447
34688,11889744.9706699
34689,7022000.46394069
34690,9493799.16310957
34691,11184176.0394254
34692,15079872.9908537
34693,5296691.70117804
34694,8625298.00852741
34695,4991539.70156862
34696,5932463.05877017
34697,14193971.6806778
34698,5789551.64540282
34699,6758151.02390937
34700,6584937.97951718
34701,11498644.7641086
34702,11511190.2985431
34703,4322956.30517824
34704,4480998.92661026
34705,6256876.08634737
34706,8526052.97600701
34707,4493318.16146031
34708,6278372.1386767
34709,11320806.6426943
34710,4489394.41530651
34711,9967457.28588019
34712,13286258.8074515
34713,6231526.51557163
34714,5829509.803598
34715,4086739.5626553
34716,12652400.690301
34717,5251981.9639246
34718,6289286.60520361
34719,4317309.06515424
34720,12315898.8647633
34721,6899582.50949052
34722,4937078.78923157
34723,10266431.9866863
34724,7345106.29447917
34725,8931188.67865551
34726,6861420.26273337
34727,6281917.93108277
34728,6462929.91771269
34729,4653593.35908843
34730,10098983.3316148
34731,16727467.5896476
34732,10487981.2075748
34733,1831316.13536594
34734,14403782.3471458
34735,6845038.6539811
34736,7565487.4226487
34737,12526587.7576013
34738,7249812.60954521
34739,7040737.89117858
34740,6128067.93560663
34741,6226217.42942576
34742,7543201.86441781
34743,5325888.38402716
34744,1783007.88454352
34745,8224992.28504401
34746,8789213.10398724
34747,6203846.51378203
34748,7922001.18506565
34749,7408062.66063607
34750,4526020.88305417
34751,5023867.14943657
34752,23699228.0323021
34753,13154419.6749635
34754,8254543.02128724
34755,2303569.8227554
34756,4450390.31942073
34757,4166076.93244851
34758,2825217.37662001
34759,7720198.32629163
34760,3315029.04532241
34761,10027352.0665225
34762,5327409.32331485
34763,8498087.70796655
34764,8368964.59803299
34765,6744070.35024822
34766,16397461.8964225
34767,9690355.44017221
34768,4066666.87521115
34769,11181935.1400784
34770,6068250.05549036
34771,11784872.8921147
34772,6150130.14622887
34773,6344492.44702303
34774,9938648.92999581
34775,4608567.7514876
34776,9121346.7333536
34777,9650341.81540129
34778,5914631.45664094
34779,7310524.32850185
34780,7337629.32539839
34781,19200188.9976649
34782,6041747.2080156
34783,12764042.8116473
34784,2903643.56217133
34785,9921818.66696734
34786,11639224.5116137
34787,3217313.37823502
34788,5767852.29550392
34789,9363883.97370664
34790,4589060.06077454
34791,6583351.02320104
34792,8715389.07764107
34793,0
34794,14283905.4537163
34795,6969589.1845993
34796,5107808.72957774
34797,8386185.69767375
34798,5046592.32654056
34799,11276633.2660422
34800,14741322.1580301
34801,7454313.11112143
34802,13897691.7354321
34803,6774730.65673159
34804,7114305.65512588
34805,7737501.81378487
34806,8139268.90925323
34807,2922721.57387944
34808,10403255.4617545
34809,9559994.73305684
34810,7012122.5032142
34811,6231526.51557163
34812,2888808.25965921
34813,3413589.26836395
34814,3766868.68930461
34815,8737163.02945524
34816,7278449.18408061
34817,8104120.88318448
34818,6910502.32962415
34819,8535028.70920813
34820,6834542.17889455
34821,3754112.51671672
34822,4785244.43849828
34823,5990843.97338957
34824,14955870.6903693
34825,9087857.12984282
34826,7158171.06183528
34827,2303569.8227554
34828,3473502.52179201
34829,9584016.30455584
34830,10623715.6873882
34831,3602674.31111609
34832,7708093.79044278
34833,6234848.29413061
34834,7941485.14889211
34835,3980654.89526396
34836,7657225.15957545
34837,6445813.71789212
34838,10650097.7664164
34839,4447371.35607968
34840,13505003.1542771
34841,9998125.02396006
34842,6276380.87332799
34843,7069008.31710325
34844,6002604.22355814
34845,5392396.94376691
34846,9359703.476304
34847,4916816.95556664
34848,7568672.87433175
34849,4929843.05401751
34850,4623382.45353174
34851,2201161.87624685
34852,6728534.08581495
34853,3206695.20594803
34854,3302258.75657669
34855,13736291.5927435
34856,6594304.46012709
34857,10201053.6542538
34858,13527452.6194431
34859,12000122.3880229
34860,8278226.24683771
34861,7421606.32669791
34862,6767334.94287909
34863,12160892.4987788
34864,8317339.94382005
34865,2851147.75662398
34866,5251355.45012292
34867,6427870.87678369
34868,5754862.54464118
34869,7365014.98852331
34870,6915597.03059368
34871,4692841.06994323
34872,6589879.00419217
34873,5829509.803598
34874,7575822.27869456
34875,10964213.0934796
34876,7182877.91560249
34877,5576443.9187849
34878,5640218.38720587
34879,9962700.96286404
34880,6630718.12107589
34881,6184891.68291918
34882,11358314.1537523
34883,4936109.49589829
34884,5944598.43045096
34885,8273356.78493916
34886,8067990.26712084
34887,4842949.74765588
34888,6124006.23024393
34889,6041747.2080156
34890,6501662.82520453
34891,5999548.32179247
34892,6557676.68979331
34893,9711268.76297614
34894,8642902.50269696
34895,4597969.81650595
34896,15563036.2895519
34897,6545784.63319156
34898,9829973.76064164
34899,11615673.4067457
34900,2700644.56644786
34901,5453146.65201135
34902,7566787.94627024
34903,5468233.91601908
34904,7412272.56172544
34905,4470527.45345249
34906,8657032.95792476
34907,6535478.72705986
34908,17059816.3823989
34909,3293428.90090809
34910,9919906.41410209
34911,14424386.0194229
34912,8442078.56263376
34913,3881832.15598832
34914,12504208.6963014
34915,7216995.70836734
34916,1815722.4176306
34917,7383331.5664934
34918,11883036.9099214
34919,3626437.62515377
34920,5124695.90793933
34921,6371530.31999574
34922,6668552.41113101
34923,6495559.93336192
34924,6647098.15631367
34925,9736172.94211794
34926,3206695.20594803
34927,13042858.5072598
34928,4719461.94375495
34929,8592977.83929179
34930,3791625.64997112
34931,9602080.55795031
34932,5470288.1188719
34933,4427175.96943774
34934,8088381.53552367
34935,5667446.64334301
34936,7009283.52934031
34937,16576045.7104158
34938,8569063.72086297
34939,7519070.83788655
34940,6438380.99728627
34941,12977467.4765227
34942,7125967.97891309
34943,4771762.80388033
34944,11021246.8841952
34945,7692279.25923074
34946,7756527.6963167
34947,3998578.51499174
34948,2844825.11378393
34949,4583551.56056617
34950,14424386.0194229
34951,9651641.6858206
34952,6560821.69074984
34953,14162175.365551
34954,4979421.79761397
34955,5422459.68571447
34956,9791981.21069567
34957,5633787.59005547
34958,7365085.37887353
34959,4028569.34386965
34960,10636629.8371215
34961,6875659.5877099
34962,14048612.0145432
34963,8650311.91057803
34964,10466094.0114642
34965,5809699.67856565
34966,3475557.31212672
34967,6895844.86212994
34968,6388735.11949411
34969,8015985.49263034
34970,4719156.25964223
34971,1824683.44624077
34972,3331655.25832173
34973,7193509.52959383
34974,12103196.9910504
34975,12766385.2025658
34976,8641210.43213141
34977,6395722.00830081
34978,5854601.67079932
34979,7829741.04087109
34980,10274183.1744416
34981,3853187.75619478
34982,7993432.9179025
34983,4463362.7818442
34984,6035921.37547345
34985,9790724.92528693
34986,5783505.17872376
34987,2448694.568273
34988,12618303.6280869
34989,6412315.56907643
34990,2958179.18800864
34991,4944749.72796656
34992,6890715.13694424
34993,2631818.3514856
34994,10599489.9411852
34995,6600748.48058948
34996,9240809.9070303
34997,9693369.15004281
34998,7711528.7222278
34999,2314187.99504239
35000,7988722.12882834
35001,5948152.68669077
35002,7539659.83215692
35003,7737501.81378487
35004,7014005.65546875
35005,5788970.64054313
35006,6022634.73491323
35007,7379772.79868015
35008,4877514.62804263
35009,5562400.81833544
35010,1699925.67436844
35011,7530447.45408181
35012,17987344.6775286
35013,8291339.47453145
35014,5937543.89810279
35015,9518422.42601801
35016,7998855.98461682
35017,2629147.13059307
35018,10569222.1436649
35019,9443910.89245638
35020,8603952.16205195
35021,6386011.98075946
35022,5487163.5200175
35023,4550567.95467767
35024,10277441.0966163
35025,8157794.80352755
35026,1144595.36037192
35027,8698574.6274363
35028,9115134.51067051
35029,2681093.87200537
35030,8283535.33298883
35031,5009257.26646463
35032,4398374.1009985
35033,7912124.90693896
35034,18461832.1035017
35035,18436993.3287262
35036,7399203.54779302
35037,7249218.87033511
35038,6342174.63699462
35039,11253470.3593858
35040,9075746.25933534
35041,6653466.94578881
35042,8903090.54399699
35043,12000652.5405544
35044,7401967.5693467
35045,6604608.16631982
35046,4994154.23802758
35047,4948725.1514327
35048,4145257.70876737
35049,3880269.64891756
35050,9718076.36057768
35051,10273505.3868695
35052,5477978.44197026
35053,10070228.4111818
35054,4534669.82941771
35055,6362496.38482218
35056,5157633.59675711
35057,11459700.3062711
35058,5424472.61606936
35059,8151180.16490202
35060,13277292.6560974
35061,4634516.56542854
35062,9899836.65613367
35063,4115259.53960852
35064,8870770.43098096
35065,5663702.2522388
35066,2072907.76326323
35067,6399082.64721872
35068,7241874.48000323
35069,2669229.59797022
35070,9086057.78730214
35071,2888808.25965921
35072,2349449.97163725
35073,8476008.26020092
35074,9617929.34008204
35075,3129533.26778693
35076,7291563.19443566
35077,7039119.52765164
35078,7412560.53151125
35079,7812499.61608458
35080,9871914.39367991
35081,6532021.78542201
35082,14114942.5166501
35083,6412183.38811103
35084,12092782.6193224
35085,5621266.96381166
35086,11539418.4334629
35087,8882758.58873543
35088,6330008.41889454
35089,3899738.30938887
35090,1282899.45801261
35091,1227417.1042684
35092,3202828.07772558
35093,6973918.09742635
35094,5906558.077084
35095,9076546.29823752
35096,7603007.76554945
35097,4363241.5680311
35098,11118430.1211666
35099,3047171.32188352
35100,5231020.24711821
35101,4562622.78565744
35102,2707256.80511494
35103,19554513.1349567
35104,5799815.05168022
35105,7487334.40289973
35106,11638918.0537559
35107,3206695.20594803
35108,52998082.3232788
35109,4926460.61693695
35110,6361934.34039168
35111,6115942.34783507
35112,10524399.6406873
35113,5705633.32178521
35114,10212875.6938772
35115,7229233.77387239
35116,5484597.8401486
35117,3094365.3453068
35118,6412460.87203633
35119,7066714.43028218
35120,5179446.98000806
35121,5225663.70461558
35122,2888808.25965921
35123,6483559.74484617
35124,6748201.92938732
35125,5836632.03675945
35126,6326234.67442884
35127,3286005.73942325
35128,5147709.69829044
35129,8219363.93668582
35130,10738941.3943187
35131,12342641.1755671
35132,7138197.78992384
35133,6987038.34498583
35134,27681042.6419518
35135,6011766.32564846
35136,0
35137,6494883.44236952
35138,6786838.32569249
35139,11226633.2290681
35140,5403291.39271897
35141,5025724.10240743
35142,7458323.80369719
35143,7763723.44588279
35144,4836089.68143255
35145,8118708.52820391
35146,7099921.9655055
35147,2433232.0963572
35148,2873249.03632618
35149,9272319.43368739
35150,8343261.63684411
35151,5810544.2776779
35152,10046606.0225335
35153,5411921.56563078
35154,6008587.16504485
35155,0
35156,3639919.7465463
35157,2371886.05471557
35158,10598746.2128261
35159,10466094.0114642
35160,8027950.22385969
35161,8152828.4878349
35162,6264967.12610837
35163,4356358.31576664
35164,12369148.5677293
35165,12172256.7606925
35166,5032483.66647721
35167,8632399.08557403
35168,4011538.75211007
35169,8451938.81859569
35170,9479460.06646731
35171,1479067.78761801
35172,12607595.397457
35173,10264713.481209
35174,6927609.14397116
35175,9226054.60096519
35176,11790688.0219383
35177,10098983.3316148
35178,12410962.3079502
35179,5409437.3788788
35180,5938065.51405084
35181,4139212.52556242
35182,10216749.3701765
35183,12150838.9264518
35184,16226269.844221
35185,14635687.648043
35186,11622987.6456732
35187,5842634.11267929
35188,9307289.10873853
35189,6992095.23437192
35190,9532282.0822438
35191,10047712.3888081
35192,6124171.07428198
35193,8923424.50876032
35194,2770790.13923631
35195,11460731.2266399
35196,6589417.45337511
35197,11098354.211803
35198,6551321.72390972
35199,4522360.8051869
35200,7184953.63151358
35201,8028589.22573412
35202,7990407.5198748
35203,4840977.01652721
35204,7287768.01586092
35205,6577595.28431999
35206,6445813.71789212
35207,5754862.54464118
35208,8262434.8660536
35209,6250442.09775453
35210,3866374.89660891
35211,9873500.17355886
35212,5067758.32247412
35213,6445909.10203645
35214,4634516.56542854
35215,4031538.97103048
35216,6403528.98587021
35217,10016872.2705162
35218,2697159.79991668
35219,6746072.20231015
35220,6981132.64204292
35221,10211706.0704466
35222,7114535.27864855
35223,8549548.09008322
35224,4188265.40900061
35225,8945300.2366853
35226,8726797.00428728
35227,0
35228,6511861.47605305
35229,6349693.74661792
35230,6551508.05237172
35231,6503556.39600836
35232,8647374.30936841
35233,6988950.94762501
35234,4118122.70853853
35235,14323513.3826469
35236,5920965.41517078
35237,9249627.2786194
35238,8906749.2287398
35239,8584476.65820198
35240,3729844.90151168
35241,4378866.79569556
35242,18192380.7308221
35243,6847703.7861009
35244,8684324.31511788
35245,7912074.26605816
35246,11329834.2094783
35247,4720919.91859727
35248,9029439.72367932
35249,6690808.72638186
35250,8225076.34762114
35251,3209752.63056578
35252,8368346.99974038
35253,5005009.99754373
35254,6459156.83637225
35255,4885998.61335725
35256,3756655.62957819
35257,3481024.19178503
35258,0
35259,9730613.147239
35260,9803798.14188699
35261,5444601.02407313
35262,8796840.10404853
35263,5691355.3043646
35264,9287441.60137864
35265,0
35266,8345363.12852738
35267,6837445.3707931
35268,3134389.61596552
35269,3715302.18596119
35270,2824441.00341812
35271,6311199.42957595
35272,7989373.8614338
35273,3396078.81344717
35274,0
35275,5147834.84370333
35276,5005009.99754373
35277,5865721.53842243
35278,7374005.01685981
35279,7644109.58448065
35280,14485971.4187187
35281,14635687.648043
35282,16648893.1146835
35283,6965145.99833325
35284,2770790.13923631
35285,2813822.83112351
35286,3333831.57419859
35287,6731252.73219302
35288,8447152.03304541
35289,11752331.4570051
35290,5417778.81792181
35291,20185674.8207428
35292,7652065.34313685
35293,6857394.96003552
35294,5246900.049201
35295,7659930.93279753
35296,3737066.646801
35297,6917423.60829048
35298,8798464.14041842
35299,6934981.8647461
35300,9173185.66806065
35301,10851681.183272
35302,7219951.24808045
35303,5195859.01700705
35304,3135924.73100036
35305,9497491.03116057
35306,3208541.49600059
35307,5514460.34771172
35308,3217313.37823502
35309,8706732.27258122
35310,2813822.83112351
35311,3230758.27190734
35312,7046253.62711918
35313,2888808.25965921
35314,6404112.89625907
35315,6452395.46239679
35316,2043095.02272676
35317,9791255.89107249
35318,2371920.7737858
35319,6981132.64204292
35320,4503627.98873042
35321,3764730.68901133
35322,9916025.0856041
35323,5236281.87690638
35324,5324037.82619681
35325,3021888.22170004
35326,10822.6001125713
35327,5818693.89154014
35328,13563843.3715535
35329,10184990.527179
35330,3056575.38188211
35331,7628311.28753679
35332,8476008.26020092
35333,6581136.44687325
35334,13417504.9255544
35335,2968797.36012778
35336,8577923.17478525
35337,8371278.86508366
35338,11443481.6931429
35339,11601736.1235444
35340,8050404.99162698
35341,6190871.36116439
35342,7847259.04203504
35343,9555930.65433954
35344,7509522.9778488
35345,5638963.40238931
35346,2536614.9769378
35347,3202828.07772558
35348,5854432.22941531
35349,5313909.28954181
35350,5795909.18918405
35351,8181251.32804456
35352,3530462.33717018
35353,5581298.67122381
35354,6579105.21789494
35355,24604491.1222928
35356,25656435.0413685
35357,6029268.24975757
35358,4015808.36957152
35359,10231950.6524904
35360,5898636.59093059
35361,7212965.2643944
35362,7354467.20657892
35363,6051056.2812713
35364,6699361.54184096
35365,9978113.97018058
35366,7519188.91977595
35367,7490340.55302411
35368,13382750.8201918
35369,6106119.86695196
35370,5369367.61717765
35371,6562042.6416137
35372,10335183.4637827
35373,5875995.46519863
35374,5611166.37845541
35375,6226726.4696908
35376,3202828.07772558
35377,3312779.17472301
35378,9921316.64562225
35379,3529456.39366213
35380,8726797.00428728
35381,5089125.89543051
35382,8856107.58943035
35383,7241874.48000323
35384,6276280.78860869
35385,6788271.58102568
35386,3533031.67584498
35387,10085873.7941421
35388,1831316.13536594
35389,6887767.63452909
35390,9009151.8638613
35391,6786606.75211278
35392,7709105.37699763
35393,7042443.00996442
35394,12876417.0534577
35395,7613185.82303413
35396,6981477.98997593
35397,7099921.9655055
35398,3144057.29903794
35399,2423585.4050051
35400,7289510.43831209
35401,7969479.03627294
35402,13342964.711027
35403,8305609.31861809
35404,6124866.28394144
35405,5754189.20030496
35406,6378084.33041801
35407,11030558.1237751
35408,10835032.4767741
35409,9270328.50102663
35410,6146462.21260119
35411,7171998.12541875
35412,4627252.51631136
35413,18855970.2520605
35414,8097472.18361849
35415,13776677.5095886
35416,9192014.60375465
35417,10502569.2301257
35418,4625936.36384131
35419,6392732.09717122
35420,10809434.9311767
35421,9227486.37066112
35422,8447137.67981853
35423,3089708.42707768
35424,6438380.99728627
35425,5855340.03123546
35426,7395902.13906429
35427,5250376.92957103
35428,5850246.44435418
35429,7064979.59923861
35430,6743328.28073735
35431,6126311.06337755
35432,7949377.68744791
35433,8921989.56684026
35434,3572696.39131687
35435,9034724.00076727
35436,14240960.5302906
35437,9275530.6082791
35438,9205040.18493878
35439,6415000.21954934
35440,6306332.07050031
35441,4489394.41530651
35442,9560941.73612897
35443,16342366.8741883
35444,7068415.73941746
35445,14064575.9179291
35446,2889701.51866568
35447,7946880.75242688
35448,8617625.13929932
35449,6841139.63400352
35450,5676748.92379968
35451,11802453.5895289
35452,5394330.65221796
35453,4776531.82058942
35454,5655292.55636591
35455,24159691.1065048
35456,7677663.77376072
35457,7428767.98432765
35458,5866360.88003278
35459,8355743.19971223
35460,7091036.28966955
35461,8759321.71041064
35462,8091634.78979041
35463,9699948.72142679
35464,24307064.7129568
35465,6248758.9844607
35466,4761946.48400296
35467,9474243.57984496
35468,3076882.85624912
35469,2799037.88727642
35470,5452844.55049392
35471,9135551.58280184
35472,2610942.18298296
35473,5149531.13459963
35474,10228615.3468892
35475,7221965.25438677
35476,7090915.29845686
35477,2840854.54185722
35478,6226217.42942576
35479,9845327.86082625
35480,7176997.72568428
35481,4712066.06052832
35482,10666117.8745241
35483,7423179.79673149
35484,10491753.9410723
35485,9804305.31364272
35486,7669185.80554958
35487,8281099.68770983
35488,8743261.40243384
35489,5399275.92280179
35490,7825252.02885847
35491,3663276.61451737
35492,3055206.06173987
35493,13779344.1615528
35494,12279310.8744462
35495,12651184.927178
35496,9814988.62067213
35497,5954706.34234764
35498,5893318.39123703
35499,9957046.42933911
35500,2888808.25965921
35501,15008948.6756408
35502,3663955.96612759
35503,2995624.17519109
35504,8203326.55948772
35505,10387548.4878685
35506,4729413.77332729
35507,9700364.47886896
35508,10906090.1776235
35509,9850170.36229846
35510,7182877.91560249
35511,2764573.78206332
35512,6770292.4466888
35513,14751757.2613069
35514,10265098.5209989
35515,5250376.92957103
35516,6832845.01941892
35517,19353631.9997149
35518,3596864.89698769
35519,8855836.66844927
35520,7327390.44348956
35521,0
35522,7241874.48000323
35523,12018419.9029062
35524,3727749.56817611
35525,9228319.70956903
35526,7304283.02338324
35527,4918702.80814593
35528,2271166.70471767
35529,4566095.06231677
35530,5010507.53738556
35531,13014255.8768584
35532,3699451.06096309
35533,5990421.25070525
35534,9581076.44799281
35535,10450349.8713659
35536,8524196.33895864
35537,3827499.55474425
35538,5823304.81283197
35539,7407588.46130718
35540,6049883.17280629
35541,2813822.83112351
35542,6378273.37009007
35543,5071973.64914793
35544,7297506.84437522
35545,8090736.68644817
35546,9631915.11557475
35547,5301682.67473451
35548,10327363.4341242
35549,6014875.3111853
35550,14584399.0476677
35551,4840764.39948086
35552,3329830.44489551
35553,7295250.71136499
35554,8280184.90748903
35555,7814000.04691697
35556,5250266.51219669
35557,6967470.41703583
35558,11414236.8337338
35559,8236943.64648044
35560,10697086.1714164
35561,7827870.54090385
35562,9671414.98317124
35563,6213324.25304081
35564,5576460.04148007
35565,4903428.351827
35566,11487321.9223275
35567,5899941.63353559
35568,9196691.55792981
35569,8797260.47623825
35570,5771437.12161899
35571,11102092.4408953
35572,7349747.43699685
35573,0
35574,4566095.06231677
35575,11493891.7107836
35576,5275118.61242438
35577,10084607.402566
35578,3021888.22170004
35579,5396048.11546766
35580,6476251.66811702
35581,4382269.7485543
35582,8809649.76928919
35583,10244735.5476439
35584,2888808.25965921
35585,0
35586,7319045.83598212
35587,5808439.37162409
35588,5155851.78058044
