"id","price_doc"
"34744","3508299.25"
"34745","8977322"
"34746","9196066"
"34747","6049537"
"34748","7214195"
"34749","6933592.5"
"34750","4545655"
"34751","5237932"
"34752","32630454"
"34753","11215728"
"34754","7886324"
"34755","4733030"
"34756","4836627.5"
"34757","5300850.5"
"34758","3895057.5"
"34759","6956838"
"34760","4487617"
"34761","12015440"
"34762","5615665.5"
"34763","8088378.5"
"34764","6044456"
"34765","6988687"
"34766","20256004"
"34767","8677310"
"34768","5287874"
"34769","9529724"
"34770","6567940"
"34771","14706188"
"34772","7143467"
"34773","5384335.5"
"34774","9713106"
"34775","4240656"
"34776","8911012"
"34777","4757531.5"
"34778","6106830.5"
"34779","6510090"
"34780","7211985"
"34781","23911162"
"34782","5090549.5"
"34783","11657582"
"34784","3922733.5"
"34785","7721444.5"
"34786","6758310.5"
"34787","3719375.75"
"34788","5850391.5"
"34789","7966509.5"
"34790","4797782.5"
"34791","5782814.5"
"34792","7401849"
"34793","4092836.5"
"34794","14309220"
"34795","5508851"
"34796","5332889.5"
"34797","7476305.5"
"34798","5601684.5"
"34799","8269913.5"
"34800","16374296"
"34801","6521368.5"
"34802","13658126"
"34803","6607814"
"34804","6595389"
"34805","6938509"
"34806","7092619.5"
"34807","4122379.5"
"34808","6246006"
"34809","8505752"
"34810","8396114"
"34811","4398491"
"34812","3460652.75"
"34813","4277495"
"34814","4089852.75"
"34815","9515620"
"34816","8527530"
"34817","8253467.5"
"34818","6692173.5"
"34819","8645948"
"34820","6518742"
"34821","4261230"
"34822","5484834.5"
"34823","5764464"
"34824","15409364"
"34825","10551408"
"34826","6869761.5"
"34827","4733030"
"34828","3301511.25"
"34829","11276026"
"34830","5861046.5"
"34831","4082841"
"34832","6871084"
"34833","5811256.5"
"34834","7552170"
"34835","4755526.5"
"34836","7026221"
"34837","6454476.5"
"34838","7857137.5"
"34839","5079373.5"
"34840","14093746"
"34841","11994614"
"34842","5744513"
"34843","6655231"
"34844","5247486.5"
"34845","5748547"
"34846","9188508"
"34847","5520636"
"34848","6701904"
"34849","5086768"
"34850","5280662.5"
"34851","3605905.5"
"34852","10235036"
"34853","3719375.75"
"34854","3741608.5"
"34855","14879092"
"34856","7066169"
"34857","9924246"
"34858","13594180"
"34859","9294502"
"34860","8216821.5"
"34861","6351447"
"34862","6133132.5"
"34863","12513170"
"34864","7531786"
"34865","4024241.25"
"34866","5353771.5"
"34867","7123733"
"34868","6028419.5"
"34869","7419714"
"34870","8026623.5"
"34871","5125192.5"
"34872","5959932"
"34873","5756997"
"34874","7157187"
"34875","6611598.5"
"34876","7028984.5"
"34877","6148587"
"34878","6034567.5"
"34879","7167937"
"34880","5346942"
"34881","6711571"
"34882","9331026"
"34883","3760554.25"
"34884","5666392"
"34885","7193233"
"34886","7944475.5"
"34887","4993952.5"
"34888","6011591"
"34889","5090549.5"
"34890","6748203.5"
"34891","5543072"
"34892","6673822"
"34893","5372022"
"34894","5833369"
"34895","5436182.5"
"34896","16504304"
"34897","6166777"
"34898","6115374.5"
"34899","8261263.5"
"34900","4572688.5"
"34901","4967822"
"34902","7042131.5"
"34903","6518009"
"34904","6619989.5"
"34905","5025489"
"34906","9510858"
"34907","7201981"
"34908","10980542"
"34909","4158408.25"
"34910","7931291"
"34911","7047523.5"
"34912","6954191"
"34913","4789886.5"
"34914","12135180"
"34915","7306918"
"34916","4346396.5"
"34917","6408726"
"34918","12586374"
"34919","4266567"
"34920","5002131"
"34921","5550806.5"
"34922","7696114.5"
"34923","4857855.5"
"34924","6484432.5"
"34925","11383486"
"34926","3719375.75"
"34927","11123332"
"34928","5140557.5"
"34929","9079314"
"34930","5003549"
"34931","10355916"
"34932","5745105.5"
"34933","4853496"
"34934","7399476.5"
"34935","5478454"
"34936","6509468.5"
"34937","11188292"
"34938","7526534"
"34939","5911177.5"
"34940","6454476.5"
"34941","13789422"
"34942","7442745.5"
"34943","5174259.5"
"34944","6284487"
"34945","8416156"
"34946","7200895"
"34947","4595123"
"34948","4068655.5"
"34949","4923361"
"34950","7047523.5"
"34951","8597098"
"34952","5885711.5"
"34953","15525562"
"34954","5218262"
"34955","7787805.5"
"34956","9320758"
"34957","5939641"
"34958","6210590.5"
"34959","5424262"
"34960","9861504"
"34961","5730964.5"
"34962","9636576"
"34963","6557160.5"
"34964","9227264"
"34965","5898942.5"
"34966","4793583"
"34967","5480092"
"34968","6156644"
"34969","9353176"
"34970","4496694.5"
"34971","3584828"
"34972","3850915.5"
"34973","5892214.5"
"34974","12085628"
"34975","18036188"
"34976","8890432"
"34977","6098526"
"34978","6081442.5"
"34979","9284818"
"34980","9944110"
"34981","4140690.25"
"34982","6984693.5"
"34983","5658207.5"
"34984","5717209"
"34985","4709874"
"34986","5407555"
"34987","3831386.5"
"34988","14053644"
"34989","6190757"
"34990","2833199.5"
"34991","5254996"
"34992","6625506.5"
"34993","3807583"
"34994","11627350"
"34995","6345619.5"
"34996","8640766"
"34997","9374078"
"34998","7345379.5"
"34999","4733030"
"35000","7856950"
"35001","5535946.5"
"35002","4758667.5"
"35003","6938509"
"35004","6799761.5"
"35005","5558998"
"35006","5809583"
"35007","8334338"
"35008","4807245"
"35009","5766517"
"35010","2804385.25"
"35011","6701904"
"35012","22013002"
"35013","11776658"
"35014","6100952"
"35015","10339534"
"35016","7631439.5"
"35017","4283472.5"
"35018","9222392"
"35019","10766284"
"35020","8400526"
"35021","6675568"
"35022","5134474.5"
"35023","3969830.5"
"35024","10504166"
"35025","6917343"
"35026","1855664.875"
"35027","7805590.5"
"35028","7023491"
"35029","4466008.5"
"35030","8216821.5"
"35031","4785291.5"
"35032","4385689"
"35033","6362803"
"35034","10827178"
"35035","13982354"
"35036","6768452"
"35037","5855645.5"
"35038","6154197.5"
"35039","13434796"
"35040","6658086.5"
"35041","6553695.5"
"35042","9013084"
"35043","13765934"
"35044","6695276.5"
"35045","6284698"
"35046","5889243.5"
"35047","5457768"
"35048","5291217"
"35049","5046856.5"
"35050","7261179"
"35051","8904764"
"35052","5598974.5"
"35053","9488954"
"35054","4654084.5"
"35055","6626086"
"35056","5330429.5"
"35057","8688756"
"35058","5882082.5"
"35059","8065555.5"
"35060","13082800"
"35061","5042844"
"35062","7160892.5"
"35063","4097198.75"
"35064","7615594"
"35065","6256864"
"35066","3406716.25"
"35067","6865071"
"35068","6299533.5"
"35069","3918502"
"35070","8046877"
"35071","3460652.75"
"35072","2961735.75"
"35073","8759928"
"35074","7176110"
"35075","5916642"
"35076","8968050"
"35077","7106311.5"
"35078","5861546"
"35079","7705807"
"35080","10752644"
"35081","5753490.5"
"35082","13469504"
"35083","5094333"
"35084","13543628"
"35085","5387470.5"
"35086","9885100"
"35087","8139725.5"
"35088","6008013.5"
"35089","5087492"
"35090","3152479"
"35091","1960490.25"
"35092","3988643.75"
"35093","7345870"
"35094","6140975"
"35095","6628319"
"35096","6958988"
"35097","5607172"
"35098","11940408"
"35099","4077589.75"
"35100","5222522.5"
"35101","5677431.5"
"35102","4320034"
"35103","22632106"
"35104","5726329.5"
"35105","7026221"
"35106","12747818"
"35107","3719375.75"
"35108","26639720"
"35109","4762574.5"
"35110","6604624.5"
"35111","5918834"
"35112","10486932"
"35113","5883575.5"
"35114","7667418"
"35115","7252819.5"
"35116","4902127.5"
"35117","3835666.25"
"35118","7109199.5"
"35119","7380225"
"35120","5399130"
"35121","5309179.5"
"35122","3460652.75"
"35123","6969614"
"35124","7020016"
"35125","5241977.5"
"35126","5964653.5"
"35127","4243638"
"35128","4894204.5"
"35129","8316335"
"35130","10327134"
"35131","14657122"
"35132","7101567"
"35133","6201042"
"35134","39153384"
"35135","5623836.5"
"35136","5900454"
"35137","4827090"
"35138","5933702"
"35139","11991756"
"35140","4980513"
"35141","4774344"
"35142","6809033"
"35143","8521358"
"35144","5398663.5"
"35145","8248015.5"
"35146","6764122"
"35147","4131820"
"35148","3598768"
"35149","9776328"
"35150","9671072"
"35151","6005937.5"
"35152","8550532"
"35153","5129540"
"35154","6433645.5"
"35155","5648648.5"
"35156","4686855"
"35157","3346865.25"
"35158","10537390"
"35159","9227264"
"35160","9022560"
"35161","7923908.5"
"35162","6030934"
"35163","4352984.5"
"35164","12673126"
"35165","7064012"
"35166","6897770.5"
"35167","6160041"
"35168","4250054.5"
"35169","8247428"
"35170","8011223.5"
"35171","2019127"
"35172","8906852"
"35173","10624406"
"35174","7252811"
"35175","7364012"
"35176","9345140"
"35177","9732614"
"35178","11995106"
"35179","4643202.5"
"35180","5365623.5"
"35181","5047134.5"
"35182","12733050"
"35183","10104460"
"35184","18889638"
"35185","7195259"
"35186","12314280"
"35187","5442504.5"
"35188","8478076"
"35189","7599600"
"35190","7156945"
"35191","9838868"
"35192","5722121"
"35193","6962744"
"35194","4297517.5"
"35195","11301158"
"35196","5992755"
"35197","9709394"
"35198","6460568.5"
"35199","4994758"
"35200","7386171.5"
"35201","8254097.5"
"35202","7211745"
"35203","4000621"
"35204","6331830"
"35205","5729208.5"
"35206","6454476.5"
"35207","6028419.5"
"35208","9744452"
"35209","6077464.5"
"35210","3560690.25"
"35211","9077902"
"35212","5616385.5"
"35213","6794719.5"
"35214","5042844"
"35215","6303398.5"
"35216","6731180.5"
"35217","6206350"
"35218","4028371.75"
"35219","7452968"
"35220","6952488.5"
"35221","9126566"
"35222","7701429"
"35223","8158931.5"
"35224","4414954"
"35225","9231852"
"35226","6109779.5"
"35227","6771087"
"35228","6637404"
"35229","5464468.5"
"35230","5582764.5"
"35231","6511185.5"
"35232","7874050"
"35233","7484783"
"35234","5095998"
"35235","7048830.5"
"35236","5404481.5"
"35237","7645655"
"35238","6241399"
"35239","8164673"
"35240","3800244.75"
"35241","4122787.5"
"35242","13639074"
"35243","6206535.5"
"35244","6109779.5"
"35245","6437164"
"35246","10675006"
"35247","4550620"
"35248","9794830"
"35249","5328786"
"35250","6599171.5"
"35251","3310830.25"
"35252","4446650"
"35253","4785291.5"
"35254","5262979.5"
"35255","5217482.5"
"35256","4161307.25"
"35257","4049343.75"
"35258","3912408.25"
"35259","10210794"
"35260","9528342"
"35261","4291497.5"
"35262","8360919.5"
"35263","6966087"
"35264","8893072"
"35265","8813100"
"35266","8353880"
"35267","6122753.5"
"35268","4210125"
"35269","4466202"
"35270","3460197"
"35271","4937627.5"
"35272","8484522"
"35273","4049343.75"
"35274","4096477.5"
"35275","4511289"
"35276","4785291.5"
"35277","6031999.5"
"35278","7135337"
"35279","7571536"
"35280","7047523.5"
"35281","7195259"
"35282","10333242"
"35283","8884384"
"35284","4297517.5"
"35285","3460197"
"35286","4779730"
"35287","6740137.5"
"35288","7350576.5"
"35289","12229942"
"35290","5528281.5"
"35291","21282182"
"35292","6925219.5"
"35293","6200911"
"35294","5309179.5"
"35295","5853730"
"35296","5935746"
"35297","6952488.5"
"35298","8194516"
"35299","7978223"
"35300","9410030"
"35301","8945864"
"35302","5554318"
"35303","5330429.5"
"35304","4352765"
"35305","9577588"
"35306","4468463"
"35307","5152534"
"35308","3719375.75"
"35309","7262069.5"
"35310","3460197"
"35311","3406716.25"
"35312","6345266"
"35313","3460652.75"
"35314","5866482"
"35315","8160881.5"
"35316","3770944.5"
"35317","6569249"
"35318","3909371.5"
"35319","6952488.5"
"35320","4867231"
"35321","4264558"
"35322","5760183.5"
"35323","5309179.5"
"35324","4985821.5"
"35325","2879511.25"
"35326","3151512.25"
"35327","6651282"
"35328","13356650"
"35329","9907470"
"35330","3575803.25"
"35331","8910056"
"35332","8759928"
"35333","5946973"
"35334","16377630"
"35335","2833199.5"
"35336","10627792"
"35337","6846502.5"
"35338","9282130"
"35339","9981532"
"35340","7800893.5"
"35341","5662318.5"
"35342","8644330"
"35343","10047328"
"35344","8262339"
"35345","5607965.5"
"35346","3833665.25"
"35347","3988643.75"
"35348","5323465"
"35349","6303772"
"35350","5364800"
"35351","8534574"
"35352","4220293"
"35353","5675929"
"35354","7304377"
"35355","19483546"
"35356","24737682"
"35357","5739758.5"
"35358","4379408.5"
"35359","10104292"
"35360","5417131.5"
"35361","6197186.5"
"35362","6210590.5"
"35363","5658138"
"35364","6551486"
"35365","10501538"
"35366","7026221"
"35367","6398398.5"
"35368","13571834"
"35369","5668833.5"
"35370","5168523"
"35371","7288439"
"35372","10190060"
"35373","6335981.5"
"35374","5846049"
"35375","6916377"
"35376","3988643.75"
"35377","4114082.5"
"35378","10375660"
"35379","5292245"
"35380","6109779.5"
"35381","5269195.5"
"35382","9196066"
"35383","6299533.5"
"35384","5280283.5"
"35385","6573822"
"35386","4996216"
"35387","9611800"
"35388","3438003"
"35389","6248848.5"
"35390","8105468"
"35391","6647361.5"
"35392","8245734.5"
"35393","7034021.5"
"35394","13825818"
"35395","8271587"
"35396","7998630"
"35397","6764122"
"35398","4346120.5"
"35399","3459758.25"
"35400","5793843.5"
"35401","6496950"
"35402","10505414"
"35403","9737164"
"35404","6569552"
"35405","5680618.5"
"35406","5511040"
"35407","12568302"
"35408","10255354"
"35409","7205559.5"
"35410","4932062.5"
"35411","9276420"
"35412","4569029.5"
"35413","13185496"
"35414","8248015.5"
"35415","6426343.5"
"35416","9004458"
"35417","9910916"
"35418","4377756.5"
"35419","6411301.5"
"35420","7837296"
"35421","8749232"
"35422","7265273.5"
"35423","4400852"
"35424","6454476.5"
"35425","5407935"
"35426","6160848"
"35427","5859169.5"
"35428","5502157"
"35429","6638731.5"
"35430","5988194"
"35431","7131930.5"
"35432","7247832.5"
"35433","9746216"
"35434","4256095.5"
"35435","6311671.5"
"35436","12864036"
"35437","11083838"
"35438","9410030"
"35439","5674794"
"35440","5457002"
"35441","4123585.75"
"35442","9936216"
"35443","16875084"
"35444","6687052"
"35445","14401346"
"35446","4409780"
"35447","7825892"
"35448","7330832"
"35449","5506395"
"35450","5194923.5"
"35451","12128898"
"35452","5358170.5"
"35453","5166957"
"35454","5312484"
"35455","30749562"
"35456","7157074.5"
"35457","6600479.5"
"35458","5951766"
"35459","6762014"
"35460","5532839.5"
"35461","7916897.5"
"35462","7467016"
"35463","10341114"
"35464","34433280"
"35465","6672405.5"
"35466","4642171.5"
"35467","9856572"
"35468","3769832.75"
"35469","4429676.5"
"35470","4935740.5"
"35471","7619918.5"
"35472","3881052"
"35473","4945964"
"35474","9187532"
"35475","6934825"
"35476","9286470"
"35477","3901021.75"
"35478","4398491"
"35479","9122586"
"35480","5814225.5"
"35481","3543243"
"35482","11923776"
"35483","6336966"
"35484","8125636.5"
"35485","4827863"
"35486","7553582"
"35487","8780038"
"35488","8055138.5"
"35489","5746359.5"
"35490","9351600"
"35491","3932035"
"35492","5834553"
"35493","14514116"
"35494","12635716"
"35495","14049858"
"35496","11907640"
"35497","5932400.5"
"35498","5272696.5"
"35499","10407038"
"35500","3460652.75"
"35501","17868154"
"35502","4709019.5"
"35503","4009993.5"
"35504","5310325.5"
"35505","10479934"
"35506","6832867.5"
"35507","7705034"
"35508","7849763.5"
"35509","11462968"
"35510","7028984.5"
"35511","3604678.25"
"35512","6950305.5"
"35513","14941672"
"35514","7277467"
"35515","5859169.5"
"35516","5876787"
"35517","14577504"
"35518","4442851"
"35519","7734642.5"
"35520","6017053"
"35521","8827440"
"35522","6299533.5"
"35523","10967200"
"35524","4921707"
"35525","9727664"
"35526","7206598"
"35527","5329447.5"
"35528","4730465"
"35529","4240656"
"35530","5532981.5"
"35531","14175800"
"35532","6073215.5"
"35533","5911942"
"35534","9079316"
"35535","10643370"
"35536","8075241"
"35537","4010626.5"
"35538","5771790"
"35539","6825282.5"
"35540","6202250.5"
"35541","3460197"
"35542","5584136.5"
"35543","5201085.5"
"35544","7462241.5"
"35545","6149060.5"
"35546","9161860"
"35547","5518704"
"35548","10252390"
"35549","5905465.5"
"35550","17638452"
"35551","6847466.5"
"35552","3806743.75"
"35553","7154915"
"35554","7336259.5"
"35555","9383464"
"35556","6025078.5"
"35557","7742068.5"
"35558","10722572"
"35559","9990912"
"35560","11942164"
"35561","7488260"
"35562","8924008"
"35563","5867025.5"
"35564","4937972.5"
"35565","3974317"
"35566","11694212"
"35567","5508483.5"
"35568","8037529"
"35569","9245992"
"35570","5136127"
"35571","8606452"
"35572","6938164"
"35573","8234294"
"35574","4240656"
"35575","11120018"
"35576","4957680.5"
"35577","7220515.5"
"35578","2879511.25"
"35579","4859240"
"35580","5314751.5"
"35581","6074970"
"35582","7855552.5"
"35583","8842522"
"35584","3460652.75"
"35585","7919467"
"35586","7229193"
"35587","5771790"
"35588","5708756.5"
"35589","5866784.5"
"35590","12222664"
"35591","5095904.5"
"35592","8321775"
"35593","5527895"
"35594","5762456.5"
"35595","7196947.5"
"35596","7920318"
"35597","25944172"
"35598","6783308.5"
"35599","7784085.5"
"35600","4464063.5"
"35601","7633162"
"35602","6517548"
"35603","4366593.5"
"35604","8059976"
"35605","5616385.5"
"35606","5194765"
"35607","7167563.5"
"35608","4946151"
"35609","2848003.25"
"35610","9105876"
"35611","5082005"
"35612","11329630"
"35613","5563899"
"35614","5347844"
"35615","3438003"
"35616","5935746"
"35617","1787704.75"
"35618","5817888"
"35619","4932062.5"
"35620","5172315"
"35621","11658762"
"35622","8441226"
"35623","10605758"
"35624","5688276"
"35625","4343528.5"
"35626","3924543"
"35627","4041449.25"
"35628","7355249.5"
"35629","3460197"
"35630","6272000"
"35631","5163116.5"
"35632","6967012"
"35633","6130257.5"
"35634","5920981.5"
"35635","5647487.5"
"35636","5786738"
"35637","5137679"
"35638","6883550"
"35639","4282748"
"35640","1855664.875"
"35641","10352880"
"35642","11983882"
"35643","7398400.5"
"35644","7367404.5"
"35645","3406716.25"
"35646","7079731"
"35647","6498646"
"35648","8300205"
"35649","14811774"
"35650","4760426"
"35651","6197805.5"
"35652","5022531"
"35653","5754631.5"
"35654","6037794.5"
"35655","2774700.75"
"35656","2424679.5"
"35657","7689128.5"
"35658","10190060"
"35659","3719375.75"
"35660","5402852"
"35661","8232243"
"35662","4654084.5"
"35663","7195259"
"35664","9788266"
"35665","27446800"
"35666","6853539"
"35667","5858940.5"
"35668","5659526"
"35669","3560690.25"
"35670","7060743"
"35671","3647184.75"
"35672","10769604"
"35673","5744231.5"
"35674","5412910.5"
"35675","9994580"
"35676","5351619"
"35677","6827106.5"
"35678","7039388"
"35679","4282863"
"35680","28271868"
"35681","7764533"
"35682","6372994"
"35683","10460924"
"35684","3741608.5"
"35685","6318809.5"
"35686","7903298.5"
"35687","8969168"
"35688","4181849"
"35689","9275026"
"35690","6346175"
"35691","7922185.5"
"35692","5011392"
"35693","6672405.5"
"35694","6262346.5"
"35695","6812013"
"35696","4446650"
"35697","9044150"
"35698","5240123"
"35699","7217590.5"
"35700","6683114.5"
"35701","10226720"
"35702","6638988"
"35703","5311114"
"35704","7008533.5"
"35705","7629434.5"
"35706","4108104.75"
"35707","6991278.5"
"35708","6854865"
"35709","3741608.5"
"35710","12747818"
"35711","7080448"
"35712","4606662"
"35713","10216416"
"35714","6627740.5"
"35715","8360919.5"
"35716","7867165.5"
"35717","9363010"
"35718","6775475.5"
"35719","5944578"
"35720","3406716.25"
"35721","8085958.5"
"35722","4695516.5"
"35723","4240656"
"35724","4281340"
"35725","4910741"
"35726","5141912"
"35727","9281140"
"35728","7980924"
"35729","4654084.5"
"35730","5577177.5"
"35731","13471578"
"35732","9790392"
"35733","6034319"
"35734","4802961.5"
"35735","11146384"
"35736","4809823.5"
"35737","5200736.5"
"35738","5410953"
"35739","4948734"
"35740","9007804"
"35741","7732373"
"35742","4914590"
"35743","10733178"
"35744","5559909.5"
"35745","4508323.5"
"35746","9105876"
"35747","5090549.5"
"35748","4557095"
"35749","7343130"
"35750","3674641.5"
"35751","9812876"
"35752","4620156.5"
"35753","7326394.5"
"35754","5347844"
"35755","4730465"
"35756","7754709.5"
"35757","3833665.25"
"35758","4198897.5"
"35759","8808864"
"35760","4162218.5"
"35761","6952488.5"
"35762","7915444"
"35763","21486748"
"35764","8713918"
"35765","6688533"
"35766","4984377.5"
"35767","7172818.5"
"35768","3790979.25"
"35769","5034166.5"
"35770","4683452.5"
"35771","4785291.5"
"35772","5713579"
"35773","6303772"
"35774","4524603.5"
"35775","5903890"
"35776","6454476.5"
"35777","6558800.5"
"35778","12506772"
"35779","7392905"
"35780","7653837.5"
"35781","17638452"
"35782","7665659.5"
"35783","3582923"
"35784","7016312.5"
"35785","13654312"
"35786","8517794"
"35787","4384175.5"
"35788","9679380"
"35789","6122492.5"
"35790","4071146"
"35791","6380630.5"
"35792","5484303"
"35793","5036306"
"35794","11193786"
"35795","4269739.5"
"35796","5223981.5"
"35797","7487960"
"35798","3477223.5"
"35799","8777304"
"35800","8417590"
"35801","3446695.25"
"35802","18857012"
"35803","4049343.75"
"35804","5245582"
"35805","4200560"
"35806","5825198.5"
"35807","5465857.5"
"35808","6212927.5"
"35809","7220787"
"35810","6276914.5"
"35811","3632967.25"
"35812","8550724"
"35813","6454476.5"
"35814","11445572"
"35815","6909193"
"35816","19744104"
"35817","4676591.5"
"35818","5788622.5"
"35819","7117395"
"35820","6525085"
"35821","4807476"
"35822","6444959"
"35823","6428862"
"35824","11715414"
"35825","4751575"
"35826","8279709.5"
"35827","7225624.5"
"35828","9919342"
"35829","3959010.25"
"35830","3888388.25"
"35831","6766508"
"35832","7715707.5"
"35833","5833787.5"
"35834","4785291.5"
"35835","4715769"
"35836","9572816"
"35837","6801941"
"35838","6516674.5"
"35839","7980626"
"35840","4625757.5"
"35841","7028984.5"
"35842","17038990"
"35843","3784784.5"
"35844","7034463"
"35845","11724326"
"35846","10289630"
"35847","7671541.5"
"35848","5017223"
"35849","4034477.25"
"35850","7109603"
"35851","7297035.5"
"35852","6956626.5"
"35853","5771790"
"35854","8094721.5"
"35855","5356819.5"
"35856","5764707.5"
"35857","10326350"
"35858","6758310.5"
"35859","5551597.5"
"35860","7512851.5"
"35861","4851036"
"35862","10502922"
"35863","8759928"
"35864","5363276.5"
"35865","7326302"
"35866","7193324.5"
"35867","5291407"
"35868","5955307"
"35869","9196066"
"35870","8559652"
"35871","7028984.5"
"35872","8992212"
"35873","10792532"
"35874","6640513.5"
"35875","5425469"
"35876","3460197"
"35877","4401029.5"
"35878","6241018.5"
"35879","4983810.5"
"35880","9195160"
"35881","5749347.5"
"35882","14635450"
"35883","6879499.5"
"35884","4294825.5"
"35885","9116032"
"35886","4953988.5"
"35887","4313160.5"
"35888","11994614"
"35889","17834644"
"35890","9616192"
"35891","4918638"
"35892","5748547"
"35893","4844811.5"
"35894","9690090"
"35895","5094055"
"35896","1855664.875"
"35897","7620580"
"35898","4627980.5"
"35899","9342674"
"35900","4942090.5"
"35901","10144784"
"35902","3364388.25"
"35903","3931272.75"
"35904","5529661"
"35905","4653147"
"35906","13777786"
"35907","6018746.5"
"35908","10189366"
"35909","8241360"
"35910","6454476.5"
"35911","6794913.5"
"35912","4910741"
"35913","8437116"
"35914","6259439.5"
"35915","5851618.5"
"35916","5464382"
"35917","5454884"
"35918","10320944"
"35919","5518477.5"
"35920","4951563"
"35921","5620866.5"
"35922","6802582.5"
"35923","4879219.5"
"35924","6458117.5"
"35925","22113896"
"35926","8401670"
"35927","4123585.75"
"35928","3560690.25"
"35929","5363191"
"35930","6897035"
"35931","6672405.5"
"35932","5171091"
"35933","5692121.5"
"35934","3778632.5"
"35935","9640736"
"35936","13312008"
"35937","7787320.5"
"35938","5647768.5"
"35939","4974531.5"
"35940","7004767.5"
"35941","9342924"
"35942","4404951"
"35943","4854969"
"35944","4947955.5"
"35945","5015860"
"35946","5616385.5"
"35947","12877496"
"35948","3406716.25"
"35949","8689274"
"35950","5932400.5"
"35951","9541366"
"35952","6361587.5"
"35953","7109199.5"
"35954","6786001.5"
"35955","14077590"
"35956","4995706.5"
"35957","7900041.5"
"35958","12240616"
"35959","5790841"
"35960","8007334"
"35961","4360959"
"35962","17658524"
"35963","9732614"
"35964","4885627"
"35965","5691098.5"
"35966","5599130.5"
"35967","10602792"
"35968","8248015.5"
"35969","7295881.5"
"35970","9901024"
"35971","6832867.5"
"35972","6255150.5"
"35973","9628040"
"35974","6668068.5"
"35975","4219842.5"
"35976","6738815.5"
"35977","5160793"
"35978","5225337"
"35979","7131046.5"
"35980","6178244.5"
"35981","5569878.5"
"35982","7705807"
"35983","15136566"
"35984","8658390"
"35985","7242640.5"
"35986","4890733.5"
"35987","3406716.25"
"35988","19677990"
"35989","9918664"
"35990","5322960.5"
"35991","13031936"
"35992","5110072.5"
"35993","5350300"
"35994","4923747"
"35995","8766292"
"35996","6073215.5"
"35997","7395043"
"35998","6396234"
"35999","12585684"
"36000","6930317.5"
"36001","8227804.5"
"36002","11995490"
"36003","10914254"
"36004","7679550"
"36005","5411433.5"
"36006","9616192"
"36007","3869263.25"
"36008","3445229.75"
"36009","7503864.5"
"36010","10611646"
"36011","18541754"
"36012","6625506.5"
"36013","5773221"
"36014","6695501"
"36015","6875848"
"36016","6247531.5"
"36017","12684922"
"36018","4403813.5"
"36019","6796205.5"
"36020","9066504"
"36021","11018166"
"36022","11950778"
"36023","5894486"
"36024","6133677.5"
"36025","8394454"
"36026","6944449"
"36027","5646652.5"
"36028","6254680.5"
"36029","6800320.5"
"36030","6696311.5"
"36031","6618619"
"36032","6272731"
"36033","8540490"
"36034","6322923"
"36035","5728983"
"36036","5406632.5"
"36037","5879474"
"36038","6217792.5"
"36039","6729900"
"36040","6201042"
"36041","5805496.5"
"36042","6014494.5"
"36043","6625506.5"
"36044","7633597.5"
"36045","3851520"
"36046","4003682.5"
"36047","7532609.5"
"36048","6854199"
"36049","7163470.5"
"36050","10259716"
"36051","6702258"
"36052","5406484.5"
"36053","8415562"
"36054","5907978.5"
"36055","3335411"
"36056","9973262"
"36057","5309179.5"
"36058","5327001"
"36059","5612656.5"
"36060","8817792"
"36061","5387353"
"36062","13733324"
"36063","6517799"
"36064","3719375.75"
"36065","9713646"
"36066","6421162.5"
"36067","9555288"
"36068","4322527"
"36069","3221673.5"
"36070","11718282"
"36071","8078948"
"36072","6581292"
"36073","12630402"
"36074","6770987.5"
"36075","7993384.5"
"36076","5560214"
"36077","8042780"
"36078","2459863.75"
"36079","6720350.5"
"36080","6944449"
"36081","4746060"
"36082","4587278"
"36083","5366521.5"
"36084","5001634"
"36085","5735075.5"
"36086","6307844"
"36087","4915399.5"
"36088","8871886"
"36089","7856150"
"36090","5911942"
"36091","7131046.5"
"36092","10879424"
"36093","6618707"
"36094","3951715.25"
"36095","5245815.5"
"36096","8705720"
"36097","6858895.5"
"36098","6263601.5"
"36099","4294825.5"
"36100","9105876"
"36101","9105876"
"36102","13043986"
"36103","8797724"
"36104","3465590.25"
"36105","9445004"
"36106","7216093.5"
"36107","17443484"
"36108","6565754.5"
"36109","5604342"
"36110","4946277"
"36111","4974079"
"36112","1960490.25"
"36113","8825702"
"36114","8404276"
"36115","6578887.5"
"36116","4974258.5"
"36117","5529661"
"36118","5932859.5"
"36119","5915598.5"
"36120","7199547.5"
"36121","4932062.5"
"36122","3867011.5"
"36123","8286516.5"
"36124","9740260"
"36125","2980262.5"
"36126","8650738"
"36127","6501415.5"
"36128","5564093.5"
"36129","6289785.5"
"36130","8195998.5"
"36131","7262790"
"36132","11997986"
"36133","8055736.5"
"36134","6290307"
"36135","8532798"
"36136","7919846"
"36137","5377128.5"
"36138","8825752"
"36139","6714492.5"
"36140","2794507.75"
"36141","5628574.5"
"36142","5597019"
"36143","6546930"
"36144","4010626.5"
"36145","11143160"
"36146","3460197"
"36147","5525392.5"
"36148","6699522"
"36149","8179229"
"36150","4787325.5"
"36151","3507140.5"
"36152","9737164"
"36153","7470759"
"36154","18849532"
"36155","6299533.5"
"36156","8708050"
"36157","4413486"
"36158","6656257"
"36159","6358810"
"36160","8216722.5"
"36161","5643855.5"
"36162","4010626.5"
"36163","11571838"
