"id","price_doc"
"34755","5335094"
"34756","6456411.5"
"34757","6380664"
"34758","3663578.25"
"34759","5400216"
"34760","5095426"
"34761","9329220"
"34762","6491163.5"
"34763","11026776"
"34764","4419273"
"34765","5420722.5"
"34766","23285796"
"34767","7388269"
"34768","3219778.25"
"34769","8701570"
"34770","4221251"
"34771","16292602"
"34772","7015304"
"34773","3599291.75"
"34774","11665730"
"34775","4942382"
"34776","9395964"
"34777","3751185.25"
"34778","8446738"
"34779","9624976"
"34780","8639394"
"34781","7137037.5"
"34782","3483393.5"
"34783","11169030"
"34784","2330953.25"
"34785","4342189.5"
"34786","6084800.5"
"34787","3619176.25"
"34788","7875211"
"34789","8056774"
"34790","6025012"
"34791","6601648.5"
"34792","8761142"
"34793","4815242"
"34794","26951310"
"34795","2365281.75"
"34796","5299275"
"34797","4713353"
"34798","7857804"
"34799","5297958.5"
"34800","19682854"
"34801","8505932"
"34802","15263642"
"34803","6517629.5"
"34804","7731341"
"34805","8764780"
"34806","9867012"
"34807","3210907"
"34808","4618777"
"34809","9851608"
"34810","7566022"
"34811","1873457.75"
"34812","3925344.75"
"34813","4221647"
"34814","4788759.5"
"34815","11914756"
"34816","9587470"
"34817","7586090"
"34818","9907138"
"34819","4781728.5"
"34820","7500775.5"
"34821","4809255"
"34822","3834329.25"
"34823","4735248.5"
"34824","15643098"
"34825","15355944"
"34826","8129596"
"34827","5898791"
"34828","2720208"
"34829","7509305.5"
"34830","337247.8125"
"34831","6956905.5"
"34832","8715406"
"34833","9722942"
"34834","7444106"
"34835","3460454.25"
"34836","7972024.5"
"34837","5318790"
"34838","11345260"
"34839","4322601"
"34840","13895176"
"34841","7897533"
"34842","3318371.25"
"34843","9815724"
"34844","4200812.5"
"34845","7789884"
"34846","8623510"
"34847","3423144.25"
"34848","7100784"
"34849","7396799"
"34850","2094288.75"
"34851","3381709.25"
"34852","6488824"
"34853","3218541.75"
"34854","3763536"
"34855","16527318"
"34856","4659338.5"
"34857","6881308.5"
"34858","13253336"
"34859","11963296"
"34860","8897148"
"34861","6727477"
"34862","2967833.25"
"34863","14919354"
"34864","8961196"
"34865","3774151.25"
"34866","3314880.5"
"34867","4878558"
"34868","6317956"
"34869","10552424"
"34870","10183640"
"34871","5733907"
"34872","4857587"
"34873","6891887"
"34874","8614096"
"34875","5887218"
"34876","7876322.5"
"34877","7471225"
"34878","3605308.75"
"34879","3880810"
"34880","7281994.5"
"34881","8598754"
"34882","7543865"
"34883","1313212.375"
"34884","6709939"
"34885","8379877.5"
"34886","8337882.5"
"34887","6592263"
"34888","3708489"
"34889","5135606.5"
"34890","6561918"
"34891","5663607"
"34892","5793796.5"
"34893","3323376.25"
"34894","1812756.75"
"34895","4827026.5"
"34896","13047218"
"34897","5793090"
"34898","1842584.875"
"34899","8013686.5"
"34900","3774330.75"
"34901","4671274.5"
"34902","10054792"
"34903","7980413"
"34904","9737440"
"34905","5982031"
"34906","9138378"
"34907","6440759"
"34908","8647840"
"34909","3723827"
"34910","6578513.5"
"34911","4229910"
"34912","9107350"
"34913","4520325.5"
"34914","12176666"
"34915","7144369"
"34916","3013600.25"
"34917","6815416"
"34918","16535388"
"34919","5105649.5"
"34920","3512047.25"
"34921","6853827"
"34922","8037707.5"
"34923","4644135.5"
"34924","6633395"
"34925","10603636"
"34926","3042157.5"
"34927","10736758"
"34928","5354025.5"
"34929","10442840"
"34930","4402942"
"34931","8571928"
"34932","6322810.5"
"34933","5804102.5"
"34934","5306473"
"34935","4878177.5"
"34936","6470899.5"
"34937","10233962"
"34938","7877247"
"34939","5117215"
"34940","5520919"
"34941","17923274"
"34942","4975169"
"34943","5881920"
"34944","5177498.5"
"34945","9058392"
"34946","10083368"
"34947","7282169.5"
"34948","4507277"
"34949","7788535.5"
"34950","4085408.75"
"34951","6984819"
"34952","7523123.5"
"34953","20066442"
"34954","4187738.75"
"34955","6996286"
"34956","11174876"
"34957","6931753"
"34958","3928522.75"
"34959","7424129"
"34960","4828844.5"
"34961","6901381.5"
"34962","6162101.5"
"34963","7112420.5"
"34964","13297476"
"34965","7220980"
"34966","5645007.5"
"34967","5236339"
"34968","3190975.5"
"34969","6318855.5"
"34970","5519743.5"
"34971","4342939.5"
"34972","4388638"
"34973","2631142.25"
"34974","9278912"
"34975","11582842"
"34976","5024659"
"34977","4147706.75"
"34978","6443043"
"34979","10627504"
"34980","11039428"
"34981","5354617.5"
"34982","7298868.5"
"34983","6440895"
"34984","7207596.5"
"34985","5157497"
"34986","2985977.25"
"34987","2154136.25"
"34988","15942912"
"34989","6921458.5"
"34990","2661935.5"
"34991","5673353.5"
"34992","5750231.5"
"34993","1929234"
"34994","11291806"
"34995","7369834"
"34996","10423786"
"34997","11328482"
"34998","7425499"
"34999","4500692"
"35000","6865213"
"35001","7675554.5"
"35002","6341626"
"35003","8972906"
"35004","8293551.5"
"35005","6182349.5"
"35006","3672041"
"35007","9045942"
"35008","6265723.5"
"35009","7516750"
"35010","2456285"
"35011","7451577"
"35012","22968538"
"35013","12873224"
"35014","9222890"
"35015","4238257"
"35016","6855558"
"35017","3936510.25"
"35018","10825724"
"35019","12541810"
"35020","9353616"
"35021","3254036.25"
"35022","2500872.75"
"35023","3061685.25"
"35024","10490752"
"35025","8168872"
"35026","1348705.375"
"35027","9779198"
"35028","3139260.5"
"35029","4449020"
"35030","7892870.5"
"35031","5107173"
"35032","3590953"
"35033","1821747.125"
"35034","3557728.25"
"35035","9771670"
"35036","8728230"
"35037","4829617.5"
"35038","8263905.5"
"35039","17498028"
"35040","8042514.5"
"35041","5051991.5"
"35042","9884652"
"35043","10783236"
"35044","8298062.5"
"35045","5242112"
"35046","6515685.5"
"35047","6794653"
"35048","3706551"
"35049","5444417.5"
"35050","4334269"
"35051","8452466"
"35052","3756843.25"
"35053","7865513.5"
"35054","4667766.5"
"35055","5819868"
"35056","6201181"
"35057","4606949"
"35058","4990405.5"
"35059","7319259"
"35060","10945556"
"35061","4506617.5"
"35062","9570166"
"35063","7731263"
"35064","7186196.5"
"35065","7337918.5"
"35066","5448778"
"35067","3082676"
"35068","6732686"
"35069","5231083.5"
"35070","6565955"
"35071","4100799"
"35072","1502416"
"35073","8461218"
"35074","7101193"
"35075","6142533"
"35076","8419844"
"35077","6339309"
"35078","5403346"
"35079","5579225"
"35080","12823700"
"35081","5049503.5"
"35082","6932913.5"
"35083","5677034"
"35084","13941700"
"35085","3221267.5"
"35086","9080540"
"35087","3310080.75"
"35088","6776997"
"35089","2376720"
"35090","3595051.25"
"35091","2043718.875"
"35092","4371191"
"35093","8485154"
"35094","5845479"
"35095","10306602"
"35096","5693280.5"
"35097","4082635.25"
"35098","14847418"
"35099","3617457.75"
"35100","6663793.5"
"35101","6528914.5"
"35102","3691309.5"
"35103","26067002"
"35104","3319046"
"35105","7933522.5"
"35106","11403414"
"35107","3255446.75"
"35108","52855280"
"35109","1836159.625"
"35110","7854668.5"
"35111","10359802"
"35112","13171514"
"35113","4912737.5"
"35114","7045200.5"
"35115","7610352.5"
"35116","6820759"
"35117","2507343"
"35118","7104564"
"35119","10095268"
"35120","5258108"
"35121","5985792.5"
"35122","3829512.25"
"35123","4957952"
"35124","4252745.5"
"35125","3316203.75"
"35126","3423203.5"
"35127","5035204.5"
"35128","2756282.25"
"35129","9670532"
"35130","9620422"
"35131","9930330"
"35132","6587417"
"35133","6407340.5"
"35134","38119744"
"35135","4935517"
"35136","7887277.5"
"35137","3602614.75"
"35138","6984338"
"35139","13298516"
"35140","4361207.5"
"35141","5373064"
"35142","7803101"
"35143","9463778"
"35144","5196527.5"
"35145","7991017"
"35146","4049708.5"
"35147","4100907"
"35148","3919174"
"35149","10292272"
"35150","12796190"
"35151","3580788"
"35152","14163672"
"35153","5271261"
"35154","10155158"
"35155","5264639.5"
"35156","3247045.75"
"35157","2631942.75"
"35158","12811834"
"35159","13275152"
"35160","5852364.5"
"35161","9373772"
"35162","4025066.75"
"35163","5375071.5"
"35164","14318238"
"35165","7989049.5"
"35166","6405230.5"
"35167","4051038"
"35168","5187175.5"
"35169","8832364"
"35170","7130011"
"35171","1890630.875"
"35172","4111449.75"
"35173","12187836"
"35174","8384155.5"
"35175","9125870"
"35176","11270748"
"35177","12263506"
"35178","9767122"
"35179","4699816"
"35180","3167265"
"35181","1819034.5"
"35182","14613570"
"35183","7038156.5"
"35184","13397298"
"35185","5276384.5"
"35186","17044370"
"35187","7408882"
"35188","10185126"
"35189","7689754.5"
"35190","7618025"
"35191","13865032"
"35192","3449124"
"35193","8015387"
"35194","3838580.75"
"35195","14528002"
"35196","7515105"
"35197","13891680"
"35198","5494922"
"35199","4530328"
"35200","8254705.5"
"35201","7580093"
"35202","7550390"
"35203","2692980.5"
"35204","6230640.5"
"35205","991559.8125"
"35206","5689931"
"35207","5784977.5"
"35208","6940873.5"
"35209","7661208.5"
"35210","2773300"
"35211","9657954"
"35212","6243803"
"35213","8469946"
"35214","4860226"
"35215","7270978.5"
"35216","8396682"
"35217","3747923.25"
"35218","2835312"
"35219","8034200.5"
"35220","6937674.5"
"35221","9323966"
"35222","7035157"
"35223","5963602"
"35224","3739591.5"
"35225","8587214"
"35226","6560611.5"
"35227","6101673.5"
"35228","4864220"
"35229","5724076.5"
"35230","4489665.5"
"35231","6219845"
"35232","5867926"
"35233","7605201.5"
"35234","6011018"
"35235","2964673"
"35236","3980960"
"35237","10064250"
"35238","6829658.5"
"35239","8293220.5"
"35240","3216589"
"35241","3391922.5"
"35242","14639368"
"35243","6655229"
"35244","6265618.5"
"35245","7110533.5"
"35246","9160748"
"35247","5735595.5"
"35248","10241392"
"35249","5426032"
"35250","9556250"
"35251","3193156.75"
"35252","3214887.75"
"35253","5770538.5"
"35254","5764685"
"35255","5334304.5"
"35256","4549747"
"35257","4446777.5"
"35258","2435902"
"35259","11485060"
"35260","10751902"
"35261","5063280"
"35262","8551830"
"35263","5454376"
"35264","9103900"
"35265","8268869"
"35266","5462366"
"35267","6852078"
"35268","2896254.25"
"35269","4353392"
"35270","3269538.5"
"35271","3180672.75"
"35272","5070327"
"35273","4086472.75"
"35274","4501095"
"35275","3825866.25"
"35276","5819499.5"
"35277","2845830.25"
"35278","7560049.5"
"35279","8620198"
"35280","3350124.75"
"35281","5117240.5"
"35282","6559186"
"35283","10324970"
"35284","3726713.75"
"35285","2926067.5"
"35286","4018019"
"35287","8359879"
"35288","7458307.5"
"35289","10734258"
"35290","6592197.5"
"35291","19656972"
"35292","2875417.25"
"35293","8191002.5"
"35294","6012633.5"
"35295","8592000"
"35296","5340123"
"35297","7191889"
"35298","9131742"
"35299","9238198"
"35300","9204856"
"35301","15043570"
"35302","5472010.5"
"35303","6027390"
"35304","3422352.5"
"35305","9603282"
"35306","4458371.5"
"35307","4954962"
"35308","3683437"
"35309","8539950"
"35310","3192854"
"35311","1306065.75"
"35312","5460356"
"35313","4858306"
"35314","3649453"
"35315","7707680"
"35316","2463076.25"
"35317","8305808"
"35318","5507915"
"35319","6207412"
"35320","4567275"
"35321","5749598.5"
"35322","5824857"
"35323","5740664.5"
"35324","3609308.75"
"35325","2467581.75"
"35326","3112293.25"
"35327","7640756.5"
"35328","11293790"
"35329","11660404"
"35330","4259398"
"35331","11998690"
"35332","7936412.5"
"35333","8089621.5"
"35334","11985136"
"35335","2540271.5"
"35336","10419488"
"35337","7194368"
"35338","3734816.25"
"35339","8069604.5"
"35340","7376697.5"
"35341","3333287.75"
"35342","9490142"
"35343","11042090"
"35344","14068036"
"35345","7885750.5"
"35346","4744205.5"
"35347","3940747.25"
"35348","6336251.5"
"35349","7372722.5"
"35350","4109184.75"
"35351","9259478"
"35352","5147033.5"
"35353","5822824"
"35354","6563020"
"35355","11049194"
"35356","19644346"
"35357","5624494"
"35358","6250482"
"35359","13615352"
"35360","8352337"
"35361","6270998"
"35362","3910320.25"
"35363","6615119"
"35364","6713351.5"
"35365","9135150"
"35366","8097301.5"
"35367","5727610"
"35368","13707066"
"35369","7701167"
"35370","4666013"
"35371","6249202.5"
"35372","13746168"
"35373","7218017.5"
"35374","6356228"
"35375","1495590.75"
"35376","3759776"
"35377","4116610"
"35378","10180102"
"35379","7091648.5"
"35380","6643602.5"
"35381","4660977.5"
"35382","7995278"
"35383","7068954"
"35384","4922182.5"
"35385","5709428"
"35386","4634398"
"35387","8626584"
"35388","3171531.5"
"35389","6191447"
"35390","5933856"
"35391","8654338"
"35392","9293622"
"35393","4587181.5"
"35394","2609260.75"
"35395","9118150"
"35396","8678788"
"35397","5406420"
"35398","4828815"
"35399","3295413.5"
"35400","4727756.5"
"35401","8295593.5"
"35402","9608608"
"35403","4569529.5"
"35404","9906350"
"35405","6683504.5"
"35406","6937577"
"35407","13515128"
"35408","8932370"
"35409","7804971"
"35410","6243531"
"35411","10251358"
"35412","5900066"
"35413","9823528"
"35414","6891508.5"
"35415","3745816.25"
"35416","10110276"
"35417","5625968"
"35418","5050500"
"35419","4571330.5"
"35420","1373378.375"
"35421","10014948"
"35422","9472502"
"35423","5493359"
"35424","5787815.5"
"35425","6148354"
"35426","7528789"
"35427","7209576.5"
"35428","1751359.125"
"35429","5374614"
"35430","5615794.5"
"35431","9767602"
"35432","3564866.75"
"35433","6529642"
"35434","4803351.5"
"35435","7108036"
"35436","9406368"
"35437","10410114"
"35438","8602544"
"35439","4717954"
"35440","4794677"
"35441","4342930"
"35442","9576036"
"35443","18554916"
"35444","9483870"
"35445","10722046"
"35446","4994960"
"35447","9462164"
"35448","5657257"
"35449","4310076.5"
"35450","5610242"
"35451","13053498"
"35452","5420246"
"35453","5605597.5"
"35454","4470691.5"
"35455","25602534"
"35456","8723322"
"35457","8119224"
"35458","7659718.5"
"35459","6422655.5"
"35460","7827808"
"35461","3942343.25"
"35462","7788318"
"35463","11222686"
"35464","28820698"
"35465","3265784.75"
"35466","4744044"
"35467","12677940"
"35468","7004222.5"
"35469","4287067"
"35470","8033706"
"35471","6665102"
"35472","4587049"
"35473","4730744"
"35474","8547400"
"35475","8852562"
"35476","6756251"
"35477","4449010"
"35478","2677975.75"
"35479","11011646"
"35480","3796076.5"
"35481","1794368.75"
"35482","11584152"
"35483","7109880"
"35484","5355685.5"
"35485","4857864.5"
"35486","9494668"
"35487","7877700.5"
"35488","287925.869909506"
"35489","5615106.5"
"35490","9680844"
"35491","4152077.5"
"35492","6480335.5"
"35493","10607650"
"35494","15376336"
"35495","12705430"
"35496","9445072"
"35497","5175973"
"35498","6868942.5"
"35499","7557035"
"35500","3729159.75"
"35501","25287870"
"35502","4220982"
"35503","3364922.5"
"35504","5997980.5"
"35505","15449376"
"35506","5637060.5"
"35507","8839718"
"35508","6492757.5"
"35509","9973640"
"35510","7288686.5"
"35511","3466566.5"
"35512","8307202"
"35513","16099654"
"35514","8386576"
"35515","7280982"
"35516","4929943.5"
"35517","16763346"
"35518","3316162"
"35519","7471921"
"35520","7379051.5"
"35521","8917518"
"35522","6629163.5"
"35523","15204862"
"35524","6087002.5"
"35525","6680580"
"35526","1894490.625"
"35527","6531033"
"35528","4995131"
"35529","3936148.5"
"35530","6304214"
"35531","15801188"
"35532","5519956"
"35533","3134374.25"
"35534","9233812"
"35535","12328668"
"35536","7080636"
"35537","3666115"
"35538","5785054"
"35539","8379785"
"35540","6306531"
"35541","3266691"
"35542","6565040"
"35543","5796212"
"35544","5528714"
"35545","5479609.5"
"35546","9761886"
"35547","6054715.5"
"35548","11086870"
"35549","6410322"
"35550","14305962"
"35551","7509002.5"
"35552","3619881.75"
"35553","7937208.5"
"35554","7991632"
"35555","11499754"
"35556","8019531.5"
"35557","5685199.5"
"35558","9433486"
"35559","10506554"
"35560","12209648"
"35561","10396330"
"35562","13266908"
"35563","4813975.5"
"35564","2435537.5"
"35565","4076274.25"
"35566","12693114"
"35567","4377850.5"
"35568","7261768"
"35569","7955777.5"
"35570","7203910.5"
"35571","9791628"
"35572","7724544"
"35573","9155432"
"35574","4404486"
"35575","12673306"
"35576","7075533"
"35577","8198670"
"35578","2617280.5"
"35579","1720737.875"
"35580","4977325"
"35581","5974757"
"35582","7705197.5"
"35583","9279334"
"35584","3973207"
"35585","7092806.5"
"35586","3755510"
"35587","5723706"
"35588","4668329.5"
"35589","5838038.5"
"35590","13048590"
"35591","6552483.5"
"35592","6493320.5"
"35593","2723700.5"
"35594","3743628.25"
"35595","8514454"
"35596","9377172"
"35597","25919968"
"35598","7397080"
"35599","9150952"
"35600","3942776.25"
"35601","3538987"
"35602","7502935"
"35603","6897058"
"35604","7495052.5"
"35605","5521716"
"35606","6140119.5"
"35607","8724610"
"35608","4367130"
"35609","2877700"
"35610","9454704"
"35611","3292524.75"
"35612","10142268"
"35613","5990727"
"35614","1526942.375"
"35615","3225672.5"
"35616","5553262"
"35617","1406077.75"
"35618","6059291"
"35619","6704110"
"35620","7599095"
"35621","8889842"
"35622","8270071.5"
"35623","10083708"
"35624","3122536"
"35625","5727619.5"
"35626","3096528.5"
"35627","2871593.5"
"35628","1316047.75"
"35629","3004109.5"
"35630","9558306"
"35631","2334917.75"
"35632","8497716"
"35633","7715748"
"35634","4548232.5"
"35635","2721802.25"
"35636","4371951"
"35637","4655468.5"
"35638","8963352"
"35639","3880371"
"35640","1313947.375"
"35641","11598380"
"35642","10843646"
"35643","7419707.5"
"35644","7584707.5"
"35645","2523258.75"
"35646","9123674"
"35647","7176545.5"
"35648","8473894"
"35649","9449030"
"35650","5862098.5"
"35651","2771597.5"
"35652","3624725.25"
"35653","5547072"
"35654","5119547"
"35655","2531401.25"
"35656","287925.869909506"
"35657","9087036"
"35658","9779444"
"35659","3634201.75"
"35660","5063062"
"35661","6081454"
"35662","2958920"
"35663","5462260.5"
"35664","6569781"
"35665","38092456"
"35666","6218466.5"
"35667","6004772.5"
"35668","6345049"
"35669","2743899.25"
"35670","7357097.5"
"35671","2061993.5"
"35672","13945122"
"35673","6797039"
"35674","4374049"
"35675","10795306"
"35676","5929668.5"
"35677","6344148.5"
"35678","8959738"
"35679","3416202.75"
"35680","26709398"
"35681","8791434"
"35682","7584589"
"35683","13128386"
"35684","3911143.5"
"35685","6556935"
"35686","5086591.5"
"35687","9621412"
"35688","3939603"
"35689","9362696"
"35690","6044338.5"
"35691","6389929.5"
"35692","4121254.5"
"35693","3240083.25"
"35694","7051782"
"35695","7972117.5"
"35696","4215728.5"
"35697","10498936"
"35698","6196605.5"
"35699","4568720"
"35700","8070221"
"35701","3453453.25"
"35702","6833291.5"
"35703","6224995"
"35704","7027738.5"
"35705","12054452"
"35706","2877485.5"
"35707","9773342"
"35708","7629874"
"35709","3965213.25"
"35710","11589906"
"35711","5531092.5"
"35712","5313919"
"35713","7791225.5"
"35714","7394567"
"35715","8800298"
"35716","5755623.5"
"35717","10119338"
"35718","8221029"
"35719","3561140.25"
"35720","2487119.75"
"35721","6616911.5"
"35722","2464425.5"
"35723","4194999"
"35724","5917806"
"35725","5083591"
"35726","7730037.5"
"35727","9382116"
"35728","6276398.5"
"35729","3070045.75"
"35730","2305494"
"35731","13711896"
"35732","6765458.5"
"35733","3752347"
"35734","287925.869909506"
"35735","12727422"
"35736","6085397"
"35737","6024930.5"
"35738","7188540.5"
"35739","4105996"
"35740","8217511"
"35741","7808759"
"35742","4857872"
"35743","10610130"
"35744","8230160.5"
"35745","2963712.25"
"35746","9602604"
"35747","5344247.5"
"35748","4587116.5"
"35749","7716034.5"
"35750","2875448"
"35751","13398726"
"35752","5421934.5"
"35753","11207510"
"35754","1313141.5"
"35755","5270316"
"35756","9623024"
"35757","4139425.25"
"35758","3262355"
"35759","9452988"
"35760","4030053.5"
"35761","6607813"
"35762","8789022"
"35763","24836906"
"35764","12225234"
"35765","7369262.5"
"35766","5934914.5"
"35767","7278680"
"35768","2536472.5"
"35769","4943054"
"35770","3554880"
"35771","5858471"
"35772","7291659"
"35773","6867488"
"35774","4244632"
"35775","5614477.5"
"35776","5451641"
"35777","6211167"
"35778","13316384"
"35779","6483438"
"35780","9205826"
"35781","14296018"
"35782","7797583"
"35783","3099699.5"
"35784","8623064"
"35785","11153792"
"35786","9574310"
"35787","4741896"
"35788","8308917.5"
"35789","4714506"
"35790","4324294"
"35791","5163493.5"
"35792","3852089.25"
"35793","5317658.5"
"35794","15983792"
"35795","2980852.5"
"35796","4491389"
"35797","8079888.5"
"35798","3442691.75"
"35799","10098876"
"35800","6216257.5"
"35801","2793075.5"
"35802","26202298"
"35803","4574832.5"
"35804","5871543.5"
"35805","3934037.75"
"35806","7049616.5"
"35807","4440224"
"35808","5384889"
"35809","8581984"
"35810","3213881"
"35811","2574192.5"
"35812","5580780.5"
"35813","5298168"
"35814","12747536"
"35815","4624242"
"35816","18861382"
"35817","6280345"
"35818","8075149"
"35819","6630450.5"
"35820","4198049.5"
"35821","4110706.75"
"35822","6446156"
"35823","5443348"
"35824","9785062"
"35825","6954533"
"35826","9539396"
"35827","6392820.5"
"35828","9642736"
"35829","2766461"
"35830","2183666.75"
"35831","8956042"
"35832","6070322.5"
"35833","3009224.5"
"35834","6123542.5"
"35835","3726415"
"35836","10939350"
"35837","5839294.5"
"35838","6383425.5"
"35839","6725613.5"
"35840","6056342.5"
"35841","7147459"
"35842","20996248"
"35843","2556928.75"
"35844","2791369"
"35845","12722966"
"35846","12753368"
"35847","6362986.5"
"35848","3601519.25"
"35849","3354929.75"
"35850","7269589"
"35851","8496256"
"35852","2819837.5"
"35853","5414646.5"
"35854","7495288"
"35855","4291451"
"35856","6076850"
"35857","8779520"
"35858","4867702.5"
"35859","3417603.25"
"35860","6787584"
"35861","3636465.25"
"35862","12603974"
"35863","8930894"
"35864","2224102.75"
"35865","4795328"
"35866","6875054"
"35867","5787067.5"
"35868","6384229"
"35869","8202879"
"35870","5743539"
"35871","8472906"
"35872","6173878"
"35873","11370802"
"35874","6126162.5"
"35875","7209924.5"
"35876","3223464"
"35877","4215849.5"
"35878","5357092.5"
"35879","1536134.125"
"35880","8484242"
"35881","5196428"
"35882","9965796"
"35883","2191506.25"
"35884","5508558"
"35885","3412015"
"35886","5444335"
"35887","4702666.5"
"35888","9305470"
"35889","19873084"
"35890","4138031.75"
"35891","4527033.5"
"35892","7849761"
"35893","4793726.5"
"35894","10048764"
"35895","4176231"
"35896","1488783.25"
"35897","6020994"
"35898","5777869"
"35899","12061144"
"35900","4791540"
"35901","10016942"
"35902","2240069.75"
"35903","5000414"
"35904","4135123.5"
"35905","6765990.5"
"35906","14094014"
"35907","3831903.75"
"35908","13597082"
"35909","9775876"
"35910","5697987"
"35911","7713633"
"35912","6012046.5"
"35913","6884889"
"35914","8014907"
"35915","8100665.5"
"35916","6322361"
"35917","6655579"
"35918","9654120"
"35919","5024600.5"
"35920","4592091.5"
"35921","6138104.5"
"35922","6079702.5"
"35923","4945260.5"
"35924","7459828.5"
"35925","24958222"
"35926","7914776"
"35927","4590678.5"
"35928","2839714"
"35929","6363669.5"
"35930","5511667.5"
"35931","4476175.5"
"35932","5332204.5"
"35933","5187743"
"35934","4513406"
"35935","12793452"
"35936","13883694"
"35937","9077538"
"35938","6145398"
"35939","2985791.25"
"35940","7719312"
"35941","4416323.5"
"35942","3937024.75"
"35943","3800026.25"
"35944","3897930.5"
"35945","3929131"
"35946","5638514"
"35947","10375648"
"35948","2087168.125"
"35949","7934440.5"
"35950","5155691.5"
"35951","10338798"
"35952","4943061.5"
"35953","7137345"
"35954","4901153.5"
"35955","13362168"
"35956","4045385.5"
"35957","5088721.5"
"35958","9697438"
"35959","1912707"
"35960","9319648"
"35961","2004246.75"
"35962","15018426"
"35963","10432968"
"35964","3106512.25"
"35965","2926613"
"35966","5519644.5"
"35967","12720998"
"35968","8126341"
"35969","7604242.5"
"35970","3062766"
"35971","5666552"
"35972","6889746"
"35973","9023048"
"35974","4614180.5"
"35975","5539892.5"
"35976","6452482"
"35977","4777891"
"35978","5508109"
"35979","7240374"
"35980","6426464.5"
"35981","2664706.5"
"35982","4991511"
"35983","19202202"
"35984","8989970"
"35985","7779588"
"35986","4746106"
"35987","4442847"
"35988","12373342"
"35989","10860374"
"35990","5490361.5"
"35991","9089356"
"35992","6046161.5"
"35993","2194349.75"
"35994","5118693.5"
"35995","6196976.5"
"35996","5358212.5"
"35997","6359230.5"
"35998","5330520"
"35999","13368680"
"36000","5914245"
"36001","8238447.5"
"36002","12453548"
"36003","9001036"
"36004","8659470"
"36005","6666732"
"36006","4971722.5"
"36007","4070380"
"36008","3199429.25"
"36009","8895292"
"36010","9770092"
"36011","13046646"
"36012","6522187.5"
"36013","7451208"
"36014","5884358"
"36015","7082697.5"
"36016","3256933"
"36017","14363276"
"36018","5623240.5"
"36019","8487626"
"36020","9296912"
"36021","8633604"
"36022","9422150"
"36023","5418415.5"
"36024","6821242"
"36025","7830574"
"36026","6328011"
"36027","6065492.5"
"36028","8642662"
"36029","5859809.5"
"36030","7840300"
"36031","7041397.5"
"36032","7085141"
"36033","5228110"
"36034","8999728"
"36035","7883948"
"36036","5111138"
"36037","8577028"
"36038","7221920"
"36039","4251833.5"
"36040","6261082"
"36041","6211398"
"36042","6732213"
"36043","6468454"
"36044","7860703.5"
"36045","4749651"
"36046","3131220.5"
"36047","6455994"
"36048","6514669.5"
"36049","4478281"
"36050","7302882.5"
"36051","3826039.5"
"36052","2966749.25"
"36053","13083890"
"36054","5240732"
"36055","3466033"
"36056","15399766"
"36057","6569473"
"36058","4570021.5"
"36059","5341025.5"
"36060","9030054"
"36061","6132206.5"
"36062","15977732"
"36063","3920186.75"
"36064","3961858.75"
"36065","9432222"
"36066","7612013.5"
"36067","12158146"
"36068","2674386"
"36069","4433941"
"36070","11217044"
"36071","8350561.5"
"36072","5535966"
"36073","12336892"
"36074","3713335.25"
"36075","6846289.5"
"36076","5222234.5"
"36077","10346488"
"36078","447274.96875"
"36079","7513453.5"
"36080","4564861.5"
"36081","4143901.75"
"36082","2853198.25"
"36083","7048532.5"
"36084","6756976.5"
"36085","3339509.75"
"36086","2230337.25"
"36087","6129036"
"36088","10443434"
"36089","12536656"
"36090","4209236"
"36091","7653051"
"36092","11758214"
"36093","5380421"
"36094","1420186.25"
"36095","4482809.5"
"36096","11835842"
"36097","7539691"
"36098","3728510.5"
"36099","5438548"
"36100","8995872"
"36101","8957882"
"36102","14088070"
"36103","4289275.5"
"36104","3053861.25"
"36105","6988257"
"36106","4621988.5"
"36107","17677952"
"36108","3443088.5"
"36109","10081842"
"36110","5734668"
"36111","3307565"
"36112","1680782"
"36113","10069036"
"36114","7962730"
"36115","6357231"
"36116","5890436.5"
"36117","3095026.75"
"36118","6175798.5"
"36119","3608497.75"
"36120","4575282"
"36121","6764507"
"36122","3431160.5"
"36123","8885282"
"36124","11314492"
"36125","2766811.25"
"36126","5072782"
"36127","6948548.5"
"36128","5520651"
"36129","3676945.75"
"36130","10163172"
"36131","3898543.5"
"36132","11103596"
"36133","8463386"
"36134","5083256.5"
"36135","12405232"
"36136","7977044"
"36137","7189549"
"36138","8273987.5"
"36139","7357794.5"
"36140","3363461.25"
"36141","6546555.5"
"36142","7310804.5"
"36143","7798764"
"36144","1428218"
"36145","8523312"
"36146","3133991.75"
"36147","6250939.5"
"36148","7042456"
"36149","5401632.5"
"36150","3886960"
"36151","3413922.75"
"36152","5839686"
"36153","8387145"
"36154","32795738"
"36155","6407528.5"
"36156","7315973"
"36157","4735801"
"36158","6114944.5"
"36159","7408910"
"36160","5037452.5"
"36161","4201106.5"
"36162","2610398.25"
"36163","1183361.125"
"36164","2453487.5"
"36165","7834546"
"36166","10501798"
"36167","2916349"
"36168","1844166.75"
"36169","3025695"
"36170","6361816"
"36171","8146284.5"
"36172","9314114"
"36173","13931406"
"36174","7841927.5"
"36175","8000191"
"36176","3915634.5"
"36177","7713220.5"
"36178","10079346"
"36179","10221654"
"36180","4601379.5"
