"id","price_doc"
"34753","10565808"
"34754","7771227"
"34755","4557127.5"
"34756","4885784.5"
"34757","4887133"
"34758","3199042.75"
"34759","7288522"
"34760","4822620"
"34761","11391736"
"34762","5539768"
"34763","7580326.5"
"34764","4429132"
"34765","6833132"
"34766","22625142"
"34767","8438156"
"34768","6738350.5"
"34769","9584350"
"34770","6197718"
"34771","16045970"
"34772","6858327.5"
"34773","4898742"
"34774","9628188"
"34775","4280341"
"34776","8331933.5"
"34777","3908663.25"
"34778","6063854"
"34779","6090970"
"34780","7369178.5"
"34781","25077222"
"34782","3745726.75"
"34783","11529032"
"34784","4036451.25"
"34785","6139594.5"
"34786","3776278.75"
"34787","2247126.25"
"34788","5845874.5"
"34789","7014123"
"34790","4575504"
"34791","6427391.5"
"34792","7001705.5"
"34793","4608890.5"
"34794","13588850"
"34795","5694808.5"
"34796","5647410.5"
"34797","7902413.5"
"34798","5368307"
"34799","9278406"
"34800","16637366"
"34801","6443688.5"
"34802","12718516"
"34803","5692583"
"34804","6598172"
"34805","6967935.5"
"34806","6902220"
"34807","4101508"
"34808","6560440"
"34809","8677762"
"34810","8420532"
"34811","3068089.25"
"34812","3354831.25"
"34813","4250126.5"
"34814","4100786.75"
"34815","9244414"
"34816","8420496"
"34817","8718656"
"34818","7045083.5"
"34819","8519128"
"34820","6367980"
"34821","4279426"
"34822","5118832.5"
"34823","5878989"
"34824","15366344"
"34825","9830608"
"34826","6647736"
"34827","4557127.5"
"34828","2896026.75"
"34829","11104408"
"34830","8010544"
"34831","3627708.25"
"34832","7290134"
"34833","5799366"
"34834","7847451.5"
"34835","4619109"
"34836","7424841"
"34837","5909969.5"
"34838","8440988"
"34839","4153075.5"
"34840","15145836"
"34841","11953922"
"34842","5766831.5"
"34843","6063851.5"
"34844","5747723.5"
"34845","5318572.5"
"34846","9390576"
"34847","6125455"
"34848","6870550"
"34849","5439116.5"
"34850","5698517.5"
"34851","3563060.25"
"34852","8458250"
"34853","2247126.25"
"34854","2247126.25"
"34855","14140320"
"34856","7484689"
"34857","9894980"
"34858","13264044"
"34859","7115513"
"34860","9142578"
"34861","6591523"
"34862","5968540"
"34863","12616882"
"34864","7503059.5"
"34865","3876767.75"
"34866","6031023.5"
"34867","7018479"
"34868","6098638.5"
"34869","7694396.5"
"34870","8545244"
"34871","4475829.5"
"34872","5633565.5"
"34873","5438246"
"34874","7325711.5"
"34875","6317606"
"34876","7093092"
"34877","6540555.5"
"34878","6044202.5"
"34879","7036316"
"34880","5429467"
"34881","6590601.5"
"34882","9480368"
"34883","2682617"
"34884","5727607"
"34885","7338003"
"34886","8601300"
"34887","5118181"
"34888","5820240.5"
"34889","3745726.75"
"34890","7207150.5"
"34891","4962128"
"34892","6582763.5"
"34893","6487418"
"34894","6475164.5"
"34895","5386559"
"34896","18024628"
"34897","6720378.5"
"34898","7050295"
"34899","7451017.5"
"34900","4494359"
"34901","4789623.5"
"34902","7095884"
"34903","6017455.5"
"34904","6537735.5"
"34905","4072314"
"34906","9494060"
"34907","7619445.5"
"34908","10258072"
"34909","4463224.5"
"34910","7438455"
"34911","7086496"
"34912","7469851.5"
"34913","4995271.5"
"34914","12265946"
"34915","6831260.5"
"34916","4379600.5"
"34917","6295343.5"
"34918","12119834"
"34919","4327358"
"34920","5046356.5"
"34921","5458511.5"
"34922","8673670"
"34923","5615739.5"
"34924","6390895.5"
"34925","11638644"
"34926","2247126.25"
"34927","11282256"
"34928","5498503"
"34929","9204610"
"34930","4748037"
"34931","9257932"
"34932","5746564.5"
"34933","4793626.5"
"34934","6043432"
"34935","5725319"
"34936","6030366"
"34937","13386284"
"34938","7650300"
"34939","5971246"
"34940","5909969.5"
"34941","12844114"
"34942","8050330.5"
"34943","4786602.5"
"34944","3320842.25"
"34945","8413802"
"34946","6998345.5"
"34947","6338838"
"34948","4255957"
"34949","4963615.5"
"34950","7086496"
"34951","7411320.5"
"34952","5845411.5"
"34953","15815290"
"34954","6398806"
"34955","8261504"
"34956","10433392"
"34957","6071796"
"34958","6165657"
"34959","5697665.5"
"34960","9370226"
"34961","5895412.5"
"34962","8811584"
"34963","6897768.5"
"34964","8694966"
"34965","5911855"
"34966","4548529"
"34967","5134875.5"
"34968","6066949"
"34969","8715210"
"34970","4478093.5"
"34971","3685857.25"
"34972","3988976.25"
"34973","5018947.5"
"34974","14178764"
"34975","16707344"
"34976","9298964"
"34977","6779580"
"34978","5718921.5"
"34979","8631562"
"34980","9640014"
"34981","4181479"
"34982","7107314.5"
"34983","6004624.5"
"34984","5912600"
"34985","5936101"
"34986","5305082.5"
"34987","3779382.25"
"34988","13209938"
"34989","3507753"
"34990","2505539.75"
"34991","5297664"
"34992","6176815"
"34993","3748702.75"
"34994","12356700"
"34995","6605904"
"34996","8307606"
"34997","9379214"
"34998","7694125.5"
"34999","4557127.5"
"35000","8235448"
"35001","5580366.5"
"35002","5346490"
"35003","6967935.5"
"35004","6898521"
"35005","5534571.5"
"35006","5437424"
"35007","8594350"
"35008","5372180"
"35009","6377143"
"35010","2371697.25"
"35011","6870550"
"35012","17849814"
"35013","11056486"
"35014","6097907"
"35015","9933618"
"35016","7649749"
"35017","4017865.25"
"35018","9263472"
"35019","11084582"
"35020","9826000"
"35021","6504668"
"35022","5538145"
"35023","4285030.5"
"35024","9089152"
"35025","6628512.5"
"35026","1722072.25"
"35027","7879970.5"
"35028","7091170"
"35029","4434331"
"35030","9142578"
"35031","4934423"
"35032","4474106.5"
"35033","6646903"
"35034","10805728"
"35035","15494172"
"35036","6656719"
"35037","5499241.5"
"35038","6526591.5"
"35039","13050172"
"35040","6363368"
"35041","6390895.5"
"35042","9039618"
"35043","13488184"
"35044","6870550"
"35045","6194185.5"
"35046","5986224"
"35047","5490319.5"
"35048","5620444.5"
"35049","4881959.5"
"35050","7197969.5"
"35051","8998310"
"35052","4707949.5"
"35053","8475392"
"35054","4684187"
"35055","6593252.5"
"35056","5422975.5"
"35057","9110748"
"35058","5908693"
"35059","8235448"
"35060","14172774"
"35061","5184245.5"
"35062","7318825"
"35063","4158075"
"35064","6995640"
"35065","6730301"
"35066","3095999.25"
"35067","6892681.5"
"35068","6173377"
"35069","4074327.5"
"35070","7168604"
"35071","3354831.25"
"35072","3029633.5"
"35073","8559572"
"35074","6765071.5"
"35075","5399942.5"
"35076","8390810"
"35077","7623603.5"
"35078","5601620"
"35079","8179568.5"
"35080","10100060"
"35081","5815757.5"
"35082","13403028"
"35083","5612845.5"
"35084","12822756"
"35085","6080625.5"
"35086","8764162"
"35087","8269410"
"35088","5572616"
"35089","4889372"
"35090","2717465"
"35091","2009820.75"
"35092","4079668"
"35093","8026819.5"
"35094","6820177"
"35095","6298404"
"35096","6965102.5"
"35097","4323113.5"
"35098","11750542"
"35099","4014307.75"
"35100","4695829.5"
"35101","5602466.5"
"35102","4413719"
"35103","23419608"
"35104","5780295.5"
"35105","7424841"
"35106","12621910"
"35107","2247126.25"
"35108","22317382"
"35109","4951142"
"35110","6070051"
"35111","7040634.5"
"35112","10048728"
"35113","5808287.5"
"35114","7587677.5"
"35115","6803263.5"
"35116","3955963.25"
"35117","3381646.75"
"35118","7210097.5"
"35119","7579749"
"35120","5730132"
"35121","5293967.5"
"35122","3354831.25"
"35123","7256145.5"
"35124","7075828"
"35125","5733093.5"
"35126","5888726.5"
"35127","4509710"
"35128","4751315"
"35129","8143848"
"35130","10337166"
"35131","15913320"
"35132","6571045"
"35133","6173377"
"35134","40223160"
"35135","5585447.5"
"35136","5868430.5"
"35137","4682735"
"35138","5915802"
"35139","12010846"
"35140","5463806.5"
"35141","4654411"
"35142","6767728.5"
"35143","8977910"
"35144","4661647.5"
"35145","8269394"
"35146","6349222.5"
"35147","3112049.25"
"35148","3518661.5"
"35149","9879256"
"35150","9635506"
"35151","6095787.5"
"35152","8154301.5"
"35153","3807634.25"
"35154","6575533.5"
"35155","5579627.5"
"35156","4571372"
"35157","3288503.75"
"35158","9517094"
"35159","8694966"
"35160","8727210"
"35161","8477386"
"35162","5651149.5"
"35163","4290090.5"
"35164","12732116"
"35165","4270768.5"
"35166","6791963"
"35167","5756541.5"
"35168","4246625.5"
"35169","8881154"
"35170","8187000.5"
"35171","2009820.75"
"35172","9411036"
"35173","10167062"
"35174","7480037"
"35175","7316398"
"35176","8380698.5"
"35177","9628188"
"35178","12294790"
"35179","4847513"
"35180","5256563.5"
"35181","4900195.5"
"35182","12070712"
"35183","10019222"
"35184","23932766"
"35185","7400753.5"
"35186","14204918"
"35187","5810716.5"
"35188","8449304"
"35189","7615150"
"35190","6899836"
"35191","9710462"
"35192","5883651.5"
"35193","7016896.5"
"35194","4223907"
"35195","10780596"
"35196","6232557"
"35197","6419449"
"35198","6826641"
"35199","4551426.5"
"35200","7661606"
"35201","8862494"
"35202","7502886"
"35203","2928051.75"
"35204","5981086.5"
"35205","5467806.5"
"35206","5909969.5"
"35207","6098638.5"
"35208","10218632"
"35209","6098205.5"
"35210","3411659.5"
"35211","9380410"
"35212","5698081"
"35213","6309809"
"35214","5184245.5"
"35215","6364727.5"
"35216","7032861"
"35217","6382880.5"
"35218","3876767.75"
"35219","7199196.5"
"35220","6899103.5"
"35221","8886642"
"35222","7774229"
"35223","8379809"
"35224","4615098.5"
"35225","9102622"
"35226","4566448"
"35227","6518403.5"
"35228","6196970.5"
"35229","5224262.5"
"35230","5874695.5"
"35231","6117836"
"35232","7792079.5"
"35233","7362489.5"
"35234","5615232"
"35235","7086496"
"35236","5225884.5"
"35237","7437443.5"
"35238","5926198"
"35239","8392696"
"35240","3637349.5"
"35241","4491073.5"
"35242","11870352"
"35243","5644553"
"35244","4566448"
"35245","7626992"
"35246","10150488"
"35247","4197050"
"35248","10233346"
"35249","4893156.5"
"35250","6215920.5"
"35251","3463667.5"
"35252","4698677"
"35253","4934423"
"35254","5258498"
"35255","5355251.5"
"35256","4753862.5"
"35257","4079668"
"35258","4036451.25"
"35259","10316630"
"35260","9379214"
"35261","4462856"
"35262","8624912"
"35263","7133455.5"
"35264","9257708"
"35265","9102794"
"35266","8773598"
"35267","5325636"
"35268","4242263"
"35269","4257544"
"35270","1731493.375"
"35271","4560364.5"
"35272","8863220"
"35273","4079668"
"35274","3532013"
"35275","4961502"
"35276","4934423"
"35277","6179474.5"
"35278","7676208.5"
"35279","6949169.5"
"35280","7086496"
"35281","7400753.5"
"35282","9707982"
"35283","8432752"
"35284","4223907"
"35285","1731493.375"
"35286","5290045.5"
"35287","6959626"
"35288","7355681.5"
"35289","12822064"
"35290","5454700.5"
"35291","19857340"
"35292","6300203"
"35293","5949239.5"
"35294","5293967.5"
"35295","5183460.5"
"35296","5649611.5"
"35297","6899103.5"
"35298","6831062.5"
"35299","7884588.5"
"35300","9221730"
"35301","7804343.5"
"35302","6531943.5"
"35303","5422975.5"
"35304","4233838.5"
"35305","9772136"
"35306","4751166.5"
"35307","5120260.5"
"35308","2247126.25"
"35309","6752378.5"
"35310","1731493.375"
"35311","3095999.25"
"35312","6074210.5"
"35313","3354831.25"
"35314","6037828.5"
"35315","8294894.5"
"35316","3650059"
"35317","6684302.5"
"35318","4074327.5"
"35319","6899103.5"
"35320","4799156"
"35321","4279426"
"35322","5956785.5"
"35323","5293967.5"
"35324","4890254"
"35325","2505539.75"
"35326","2818385"
"35327","6965169.5"
"35328","14396048"
"35329","9640014"
"35330","3642579.75"
"35331","7966773.5"
"35332","8559572"
"35333","6066372.5"
"35334","13107184"
"35335","2505539.75"
"35336","10110228"
"35337","7188167"
"35338","9889484"
"35339","9958412"
"35340","8542334"
"35341","5541144"
"35342","7654424"
"35343","9013146"
"35344","8433860"
"35345","5443796"
"35346","3874837.5"
"35347","4079668"
"35348","5666644"
"35349","6790480"
"35350","5590313"
"35351","8590618"
"35352","4986431"
"35353","5629731.5"
"35354","7003845.5"
"35355","11348512"
"35356","20694832"
"35357","5765369"
"35358","4356706"
"35359","10204296"
"35360","4980218"
"35361","5401906.5"
"35362","6165657"
"35363","5501694.5"
"35364","6734996.5"
"35365","9852054"
"35366","7424841"
"35367","5889873"
"35368","12681654"
"35369","6589291.5"
"35370","5424758"
"35371","7585479"
"35372","10033396"
"35373","6429666.5"
"35374","5591419.5"
"35375","7065321"
"35376","4079668"
"35377","3693684"
"35378","10006634"
"35379","5322828.5"
"35380","4566448"
"35381","5119021"
"35382","9102622"
"35383","6173377"
"35384","5076135.5"
"35385","7178360.5"
"35386","5320997"
"35387","10087558"
"35388","3691773.5"
"35389","5931092.5"
"35390","8342077"
"35391","6807920.5"
"35392","8419840"
"35393","7287866.5"
"35394","14744298"
"35395","8484454"
"35396","8244842"
"35397","6349222.5"
"35398","4482867"
"35399","3328167.75"
"35400","6344488"
"35401","7286124"
"35402","11087980"
"35403","9260970"
"35404","6926167"
"35405","5313787"
"35406","5278999.5"
"35407","14577742"
"35408","10261890"
"35409","6997536.5"
"35410","4641847.5"
"35411","8818472"
"35412","4360470"
"35413","13609594"
"35414","8269394"
"35415","6430034.5"
"35416","8762678"
"35417","10529682"
"35418","4498111.5"
"35419","6554970"
"35420","8424130"
"35421","8729264"
"35422","7560385"
"35423","4312150"
"35424","5909969.5"
"35425","5511598.5"
"35426","5166990.5"
"35427","5868430.5"
"35428","5070946.5"
"35429","6437507.5"
"35430","5957883.5"
"35431","6603892.5"
"35432","5436991.5"
"35433","9794732"
"35434","4509710"
"35435","4895748"
"35436","13003330"
"35437","10840492"
"35438","9221730"
"35439","6539913.5"
"35440","5353806.5"
"35441","3959386.75"
"35442","10131834"
"35443","15372816"
"35444","7597362.5"
"35445","13660874"
"35446","4049516.5"
"35447","8072561.5"
"35448","6605902.5"
"35449","5180784"
"35450","4525166.5"
"35451","12287480"
"35452","5611591"
"35453","5026241.5"
"35454","5632072"
"35455","26050002"
"35456","7323564.5"
"35457","6495016"
"35458","6655773.5"
"35459","6960893"
"35460","6226370"
"35461","8150248"
"35462","8130074.5"
"35463","9712554"
"35464","36932416"
"35465","6197718"
"35466","4995271.5"
"35467","9657788"
"35468","3939671"
"35469","4069458.25"
"35470","4630330.5"
"35471","7507539.5"
"35472","3874837.5"
"35473","4513930"
"35474","8521380"
"35475","6952636.5"
"35476","9686710"
"35477","4007786"
"35478","3068089.25"
"35479","8929942"
"35480","6059777"
"35481","2477696.75"
"35482","12672756"
"35483","5504925.5"
"35484","8210088.5"
"35485","3961818.75"
"35486","8293103"
"35487","9094876"
"35488","8133291"
"35489","5698834.5"
"35490","9056480"
"35491","2257283.75"
"35492","5399942.5"
"35493","14995452"
"35494","12273898"
"35495","13795030"
"35496","11391736"
"35497","5931258"
"35498","5299030.5"
"35499","10545976"
"35500","3354831.25"
"35501","17851020"
"35502","4865425"
"35503","4392936"
"35504","5045624"
"35505","10122202"
"35506","6695524"
"35507","7490517.5"
"35508","8749426"
"35509","11711074"
"35510","7093092"
"35511","3585529"
"35512","6810952"
"35513","15097530"
"35514","8135782.5"
"35515","5868430.5"
"35516","6414904.5"
"35517","14793794"
"35518","4514753"
"35519","7629513.5"
"35520","6058873"
"35521","8715130"
"35522","6173377"
"35523","11019098"
"35524","5236561"
"35525","9401592"
"35526","7765301.5"
"35527","5202905.5"
"35528","4557127.5"
"35529","4280341"
"35530","4774224"
"35531","14741814"
"35532","5553172.5"
"35533","6079727.5"
"35534","8982608"
"35535","11312726"
"35536","8136814"
"35537","3635289"
"35538","5611591"
"35539","6924663"
"35540","6034399.5"
"35541","1731493.375"
"35542","5623428"
"35543","5474182.5"
"35544","7653467.5"
"35545","6739958"
"35546","9030544"
"35547","5239563"
"35548","11595482"
"35549","6400852.5"
"35550","20473168"
"35551","6695524"
"35552","3528819"
"35553","7771967"
"35554","8543550"
"35555","7556937.5"
"35556","5731763.5"
"35557","8076523.5"
"35558","10562238"
"35559","10008342"
"35560","12296370"
"35561","7249999.5"
"35562","9295578"
"35563","5891265"
"35564","5216398.5"
"35565","4392915"
"35566","11937382"
"35567","5736541.5"
"35568","6706871.5"
"35569","9949218"
"35570","5190786"
"35571","8513074"
"35572","7459737"
"35573","8212325.5"
"35574","4280341"
"35575","11161114"
"35576","5398981.5"
"35577","6398193"
"35578","2505539.75"
"35579","4910556"
"35580","5088266"
"35581","6245893"
"35582","7826392"
"35583","9031420"
"35584","3354831.25"
"35585","7803290.5"
"35586","7862302.5"
"35587","5611591"
"35588","5765673.5"
"35589","5849458"
"35590","11956320"
"35591","5461769"
"35592","9386164"
"35593","5367055"
"35594","6757368"
"35595","8011394"
"35596","8449800"
"35597","24364336"
"35598","6270119.5"
"35599","7140071"
"35600","4462055"
"35601","7510099"
"35602","6690971.5"
"35603","4062331.75"
"35604","7882210.5"
"35605","5698081"
"35606","5286714"
"35607","7145360"
"35608","5366847"
"35609","2743114.5"
"35610","8705166"
"35611","4756962.5"
"35612","11378938"
"35613","5652908.5"
"35614","5730920"
"35615","3691773.5"
"35616","5649611.5"
"35617","1669465.5"
"35618","3949288"
"35619","4641847.5"
"35620","5369928"
"35621","11628880"
"35622","8467590"
"35623","11423714"
"35624","5577788"
"35625","4599995"
"35626","4255599"
"35627","3728760.5"
"35628","6985431.5"
"35629","1731493.375"
"35630","6879486"
"35631","6837163.5"
"35632","6273710"
"35633","5980960.5"
"35634","5864180.5"
"35635","5629672.5"
"35636","6183938.5"
"35637","5875504.5"
"35638","8060802"
"35639","4385725.5"
"35640","1722072.25"
"35641","10283324"
"35642","11981356"
"35643","7411769"
"35644","7674035.5"
"35645","3095999.25"
"35646","7291076"
"35647","6687080.5"
"35648","8624912"
"35649","16635208"
"35650","4684506.5"
"35651","5599359.5"
"35652","5499344"
"35653","5516436"
"35654","6091554"
"35655","2371697.25"
"35656","2331252"
"35657","8009120"
"35658","10033396"
"35659","2247126.25"
"35660","5554227.5"
"35661","8685144"
"35662","4684187"
"35663","7400753.5"
"35664","9554150"
"35665","19173800"
"35666","6695524"
"35667","6116569.5"
"35668","5511404"
"35669","3411659.5"
"35670","7282193"
"35671","2539669.5"
"35672","10635912"
"35673","5806365.5"
"35674","5509330.5"
"35675","8765398"
"35676","5234222.5"
"35677","6542294"
"35678","7262789.5"
"35679","4004166.5"
"35680","27401244"
"35681","7428628"
"35682","6763241.5"
"35683","10979832"
"35684","2247126.25"
"35685","6619895.5"
"35686","8455520"
"35687","7936128.5"
"35688","3949546.25"
"35689","9735484"
"35690","5679297"
"35691","8298932.5"
"35692","4456309.5"
"35693","6197718"
"35694","6213718"
"35695","6791963"
"35696","4698677"
"35697","9213276"
"35698","4953432.5"
"35699","7835786.5"
"35700","6694924"
"35701","8854522"
"35702","6642827"
"35703","5171685.5"
"35704","6939984.5"
"35705","8008728.5"
"35706","4080681.25"
"35707","6579642"
"35708","6647736"
"35709","2247126.25"
"35710","12621910"
"35711","6868990"
"35712","4048341"
"35713","10597316"
"35714","7015244.5"
"35715","8624912"
"35716","7103200.5"
"35717","9124548"
"35718","7263356.5"
"35719","6147189.5"
"35720","3095999.25"
"35721","8450892"
"35722","4511632.5"
"35723","4280341"
"35724","4492261"
"35725","3538970.75"
"35726","5002099"
"35727","7135792.5"
"35728","8043433.5"
"35729","4684187"
"35730","6211410"
"35731","13236050"
"35732","8950316"
"35733","6635229"
"35734","4461451.5"
"35735","12041674"
"35736","5439607.5"
"35737","5016286"
"35738","5171930.5"
"35739","4854431.5"
"35740","8930154"
"35741","7505802"
"35742","4422130.5"
"35743","10561526"
"35744","5551847"
"35745","4534798.5"
"35746","8705166"
"35747","3745726.75"
"35748","4703206"
"35749","7992135.5"
"35750","3818599.75"
"35751","6419449"
"35752","4859765.5"
"35753","6903626"
"35754","5730920"
"35755","4557127.5"
"35756","7982076"
"35757","3874837.5"
"35758","4427737.5"
"35759","8216555.5"
"35760","3814839.75"
"35761","6899103.5"
"35762","8083588.5"
"35763","20984404"
"35764","8640770"
"35765","6558052"
"35766","5251212.5"
"35767","7305384.5"
"35768","3779382.25"
"35769","5076307.5"
"35770","4304851"
"35771","4934423"
"35772","5407297.5"
"35773","6790480"
"35774","4626931.5"
"35775","6008821.5"
"35776","5909969.5"
"35777","6859493.5"
"35778","12585102"
"35779","7601162"
"35780","7011439"
"35781","20473168"
"35782","7724575"
"35783","3411659.5"
"35784","7678174.5"
"35785","13793294"
"35786","8564030"
"35787","4486735.5"
"35788","9733608"
"35789","5858078"
"35790","3816460.75"
"35791","6396791.5"
"35792","5381909"
"35793","5166569"
"35794","9975712"
"35795","4130994.25"
"35796","5643407"
"35797","6751810.5"
"35798","3507897.5"
"35799","8885676"
"35800","8269394"
"35801","2875823.5"
"35802","19401924"
"35803","4079668"
"35804","4870532.5"
"35805","4227185.5"
"35806","5713566"
"35807","5694632.5"
"35808","6165500.5"
"35809","7094558"
"35810","5766149"
"35811","3710776"
"35812","8929762"
"35813","5909969.5"
"35814","10685630"
"35815","6818071"
"35816","20481352"
"35817","5177107.5"
"35818","6374471"
"35819","7257804"
"35820","6222290.5"
"35821","6535685.5"
"35822","6303246"
"35823","6954861.5"
"35824","11433898"
"35825","4453781"
"35826","8393648"
"35827","7141099.5"
"35828","10131834"
"35829","4036451.25"
"35830","3474523"
"35831","6930753"
"35832","8173604.5"
"35833","5778486"
"35834","4934423"
"35835","4534028.5"
"35836","8689976"
"35837","6687423"
"35838","6055797"
"35839","8767712"
"35840","4943614"
"35841","7093092"
"35842","15621826"
"35843","3779382.25"
"35844","6283755.5"
"35845","10014506"
"35846","10269776"
"35847","7189630.5"
"35848","4844856.5"
"35849","3876767.75"
"35850","7131726"
"35851","7692811"
"35852","7097723.5"
"35853","5611591"
"35854","8329512.5"
"35855","4924978.5"
"35856","6098638.5"
"35857","12134710"
"35858","3776278.75"
"35859","5695502"
"35860","7766966"
"35861","5465968.5"
"35862","11181268"
"35863","8559572"
"35864","4994183"
"35865","7627092"
"35866","7711655.5"
"35867","5361027"
"35868","6284584"
"35869","9102622"
"35870","8246120"
"35871","7093092"
"35872","9122878"
"35873","10679938"
"35874","6433783"
"35875","5060291"
"35876","1731493.375"
"35877","4631783"
"35878","6183761.5"
"35879","4694012.5"
"35880","9657788"
"35881","5710586"
"35882","13814342"
"35883","7097723.5"
"35884","4462856"
"35885","7873531"
"35886","5147511.5"
"35887","4494613"
"35888","11953922"
"35889","22058146"
"35890","9266848"
"35891","4774705.5"
"35892","5318572.5"
"35893","4686400.5"
"35894","9679548"
"35895","5505033.5"
"35896","1722072.25"
"35897","7161957"
"35898","4375588.5"
"35899","9553800"
"35900","5258755.5"
"35901","10143662"
"35902","3058829.25"
"35903","3816859.75"
"35904","5462420"
"35905","4534046.5"
"35906","12888626"
"35907","6091554"
"35908","10663788"
"35909","8652882"
"35910","5909969.5"
"35911","6813017"
"35912","3538970.75"
"35913","9240542"
"35914","5910561"
"35915","6073427"
"35916","5269764.5"
"35917","5686978"
"35918","9797522"
"35919","5527815.5"
"35920","5133389"
"35921","5957145.5"
"35922","6599423.5"
"35923","4755510.5"
"35924","6597780.5"
"35925","16168096"
"35926","8273982"
"35927","3959386.75"
"35928","3411659.5"
"35929","5508679"
"35930","7596237"
"35931","6197718"
"35932","5193576.5"
"35933","6082489"
"35934","3652737.25"
"35935","10145118"
"35936","13378640"
"35937","7315727.5"
"35938","5535968.5"
"35939","5909431.5"
"35940","6350482"
"35941","9274108"
"35942","3068089.25"
"35943","4611757"
"35944","5534818.5"
"35945","4960527.5"
"35946","5698081"
"35947","13282132"
"35948","3095999.25"
"35949","8970834"
"35950","5931258"
"35951","8880506"
"35952","6729564.5"
"35953","7210097.5"
"35954","6633750"
"35955","13400820"
"35956","4801034.5"
"35957","8446860"
"35958","12490354"
"35959","6347012"
"35960","7684134.5"
"35961","4638320.5"
"35962","18727574"
"35963","9628188"
"35964","4557127.5"
"35965","5939736.5"
"35966","5563919.5"
"35967","10885638"
"35968","8269394"
"35969","7493574.5"
"35970","11655384"
"35971","6695524"
"35972","5906227.5"
"35973","10055910"
"35974","6449713.5"
"35975","4462856"
"35976","7268912.5"
"35977","5295722.5"
"35978","5246732"
"35979","7210097.5"
"35980","6971226.5"
"35981","5644275.5"
"35982","8179568.5"
"35983","16004680"
"35984","9409276"
"35985","7525589.5"
"35986","4930267"
"35987","3095999.25"
"35988","18843648"
"35989","9755854"
"35990","5923578"
"35991","12966056"
"35992","3538970.75"
"35993","5528405.5"
"35994","4852311.5"
"35995","8949214"
"35996","5553172.5"
"35997","7547352"
"35998","6380004.5"
"35999","12096964"
"36000","6695524"
"36001","8582132"
"36002","12291062"
"36003","10726824"
"36004","7521596"
"36005","5483298"
"36006","9266848"
"36007","3609848"
"36008","3131578.75"
"36009","7181235.5"
"36010","10055774"
"36011","19787668"
"36012","6176815"
"36013","5834280"
"36014","3723123.25"
"36015","6992849.5"
"36016","6436228"
"36017","12732116"
"36018","4565040"
"36019","6743086.5"
"36020","8010527.5"
"36021","10543970"
"36022","10251052"
"36023","5558003.5"
"36024","6037083"
"36025","6666248"
"36026","7693292"
"36027","5948252"
"36028","7213170"
"36029","6791963"
"36030","6468902.5"
"36031","6192325"
"36032","6563739.5"
"36033","8727294"
"36034","6179606.5"
"36035","6262970.5"
"36036","5594984"
"36037","6615856.5"
"36038","5922407"
"36039","6241646"
"36040","6173377"
"36041","5969111"
"36042","5604984.5"
"36043","6176815"
"36044","6480490.5"
"36045","4021025"
"36046","3433240"
"36047","7857591.5"
"36048","7079783.5"
"36049","7011263.5"
"36050","10387392"
"36051","6807979.5"
"36052","5849565"
"36053","7882160"
"36054","5558003.5"
"36055","3463667.5"
"36056","11369192"
"36057","5293967.5"
"36058","5325000.5"
"36059","5757170"
"36060","8419830"
"36061","5463858"
"36062","12921454"
"36063","7070344.5"
"36064","2247126.25"
"36065","9843878"
"36066","6928221"
"36067","9445634"
"36068","4445435.5"
"36069","2644894.5"
"36070","10416148"
"36071","8227773"
"36072","6026017"
"36073","12871134"
"36074","6681008.5"
"36075","7719302"
"36076","4526272.5"
"36077","8579018"
"36078","2014728.5"
"36079","7798007.5"
"36080","7693292"
"36081","4724906.5"
"36082","4748999.5"
"36083","5636572"
"36084","5128674"
"36085","6011801"
"36086","6838706.5"
"36087","4858435"
"36088","8310936"
"36089","8947744"
"36090","6079727.5"
"36091","7210097.5"
"36092","10509174"
"36093","6415535.5"
"36094","3719336.25"
"36095","5688006"
"36096","8715968"
"36097","6680429.5"
"36098","5803096.5"
"36099","4462856"
"36100","8705166"
"36101","8705166"
"36102","14607928"
"36103","8762368"
"36104","3361629.25"
"36105","9497678"
"36106","7370437.5"
"36107","16059176"
"36108","6506776"
"36109","6450547.5"
"36110","5837112.5"
"36111","4792399.5"
"36112","2009820.75"
"36113","8722736"
"36114","8331809.5"
"36115","6860085.5"
"36116","5095463.5"
"36117","5462420"
"36118","5898084.5"
"36119","7489749.5"
"36120","7817864.5"
"36121","4641847.5"
"36122","3845436.25"
"36123","8670946"
"36124","9736114"
"36125","2583730.25"
"36126","8747606"
"36127","6308326"
"36128","5375114.5"
"36129","6031633"
"36130","8308801.5"
"36131","7359658"
"36132","11737076"
"36133","8862556"
"36134","5536435"
"36135","8260691"
"36136","9075300"
"36137","5668550"
"36138","7734151.5"
"36139","6469326"
"36140","1816357.625"
"36141","5693399.5"
"36142","5765357"
"36143","6542610.5"
"36144","3635289"
"36145","10463634"
"36146","1731493.375"
"36147","5860931.5"
"36148","6752197.5"
"36149","7352947"
"36150","4297715.5"
"36151","2831395.25"
"36152","9260970"
"36153","7776464.5"
"36154","18144864"
"36155","6173377"
"36156","8628566"
"36157","4845573.5"
"36158","6520493"
"36159","5044525.5"
"36160","8400324"
"36161","5392134.5"
"36162","3635289"
"36163","10348990"
"36164","2505539.75"
"36165","7342657"
"36166","11312726"
"36167","6020673"
"36168","5146537"
"36169","5591743.5"
"36170","8899948"
"36171","9001218"
"36172","8407540"
"36173","15607884"
