"id","price_doc"
"36213","5775359.14285714"
"36214","6267659.07142857"
"36215","8345642.17647059"
"36216","6167806.25"
"36217","9546827.76470588"
"36218","9796598.4375"
"36219","8026269.1875"
"36220","7701105.11764706"
"36221","12808095.2941176"
"36222","7757200.0625"
"36223","7360398.75"
"36224","7169550.625"
"36225","2601161.76190476"
"36226","5539559.625"
"36227","8135644.1875"
"36228","6777042.25"
"36229","9275832.75"
"36230","7183333.06451613"
"36231","5873867.7"
"36232","7819171.5882353"
"36233","8765813.27777778"
"36234","6248049.1875"
"36235","13400276.7647059"
"36236","14033185.25"
"36237","9995451.16666667"
"36238","7757200.0625"
"36239","5539559.625"
"36240","7286481.3125"
"36241","9111617.3125"
"36242","8586617.3125"
"36243","6689851.05"
"36244","9765348.4375"
"36245","4371008.0625"
"36246","7227771.9375"
"36247","13975287.9444444"
"36248","5539559.625"
"36249","7183333.06451613"
"36250","8630127.5"
"36251","7181532.12903226"
"36252","7366799.1875"
"36253","6428088.6875"
"36254","7862106.3125"
"36255","7169550.625"
"36256","7861903.5625"
"36257","8765672.78947368"
"36258","8033170.47058824"
"36259","8035473.75"
"36260","7169550.625"
"36261","6459490.875"
"36262","9201393.5625"
"36263","11897574.625"
"36264","7509446.85"
"36265","7907200.0625"
"36266","7104299.1875"
"36267","6047339.1875"
"36268","7723507.5625"
"36269","7998513.75"
"36270","9147156.64705882"
"36271","8482222.52941176"
"36272","5559644.75"
"36273","5775359.14285714"
"36274","7793598.75"
"36275","9051612.55"
"36276","7289477.67741936"
"36277","7098455.5"
"36278","7887348.75"
"36279","11040204.4705882"
"36280","8485206.66666666"
"36281","12365141.4375"
"36282","5419019.75"
"36283","7227771.9375"
"36284","9995451.16666667"
"36285","7827242.3125"
"36286","8687973.75"
"36287","8598066.0625"
"36288","8782091.4375"
"36289","8454252.76470588"
"36290","7365758.1875"
"36291","8939119.8125"
"36292","5261824.21052632"
"36293","7766799.1875"
"36294","7365758.1875"
"36295","8651128.16666667"
"36296","10997793.875"
"36297","11782944"
"36298","9291250"
"36299","13083264.0625"
"36300","5489632.08333333"
"36301","8021481.3125"
"36302","13975287.9444444"
"36303","7727898.75"
"36304","12221735"
"36305","8485206.66666666"
"36306","12169332.8125"
"36307","7168207"
"36308","6584635.9047619"
"36309","10910243.75"
"36310","7183333.06451613"
"36311","8126693.4375"
"36312","7701105.11764706"
"36313","6922926.66666666"
"36314","7169550.625"
"36315","5775359.14285714"
"36316","8007920.625"
"36317","6006091.75"
"36318","4371008.0625"
"36319","8228314.5"
"36320","5854634.38888889"
"36321","13975287.9444444"
"36322","6769924.1875"
"36323","6779299.1875"
"36324","11808593.75"
"36325","6948049.1875"
"36326","5917639.26923077"
"36327","7766799.1875"
"36328","6135074.8125"
"36329","7227771.9375"
"36330","13975287.9444444"
"36331","9758823.52941176"
"36332","7525326.875"
"36333","9566629.1875"
"36334","8007920.625"
"36335","8496712.625"
"36336","7198392.94117647"
"36337","7893595.76470588"
"36338","9269242"
"36339","7876269.1875"
"36340","10649057.5294118"
"36341","2601161.76190476"
"36342","8124505.9"
"36343","5419019.75"
"36344","7891816.0625"
"36345","11528125"
"36346","7766799.1875"
"36347","6948049.1875"
"36348","5957848.17647059"
"36349","8385000"
"36350","11171928.9375"
"36351","9388754.875"
"36352","7204148.75"
"36353","5775359.14285714"
"36354","8598066.0625"
"36355","8927171.95454546"
"36356","8068504.5"
"36357","9235814.83333333"
"36358","5957848.17647059"
"36359","13975287.9444444"
"36360","8521380.17647059"
"36361","6146113.6875"
"36362","5775359.14285714"
"36363","12211314.4375"
"36364","5820464.1875"
"36365","7701105.11764706"
"36366","5775359.14285714"
"36367","8482222.52941176"
"36368","7545544.875"
"36369","8851732.3125"
"36370","8495992.3125"
"36371","8020935.94736842"
"36372","32680755.875"
"36373","11496724.9375"
"36374","5476046.1"
"36375","8033170.47058824"
"36376","16910509.5263158"
"36377","7183333.06451613"
"36378","14410875.5625"
"36379","5957848.17647059"
"36380","8797490.1875"
"36381","7360398.75"
"36382","9858440.375"
"36383","9694931.70967742"
"36384","8496521.9375"
"36385","7254004.51612903"
"36386","9758823.52941176"
"36387","8600717.5"
"36388","7360398.75"
"36389","11353424.75"
"36390","9602848.4375"
"36391","5559644.75"
"36392","6006091.75"
"36393","7461589.47058823"
"36394","5957848.17647059"
"36395","8551693.4375"
"36396","14410875.5625"
"36397","5419019.75"
"36398","7353439.35"
"36399","7563339.88888889"
"36400","5775359.14285714"
"36401","5820464.1875"
"36402","7487570.0625"
"36403","7766799.1875"
"36404","7169550.625"
"36405","6790019.58823529"
"36406","7881576.875"
"36407","5419019.75"
"36408","8377114"
"36409","7360398.75"
"36410","9591368.38888889"
"36411","5489632.08333333"
"36412","6146113.6875"
"36413","8225349.22580645"
"36414","8126693.4375"
"36415","7415669.4117647"
"36416","7876269.1875"
"36417","5775359.14285714"
"36418","8333492.3125"
"36419","5539559.625"
"36420","5978878.375"
"36421","7250126.67741936"
"36422","7254004.51612903"
"36423","6922926.66666666"
"36424","6146113.6875"
"36425","8797689.5"
"36426","5775359.14285714"
"36427","5957848.17647059"
"36428","7531576.875"
"36429","7503381.25"
"36430","8103750"
"36431","12365141.4375"
"36432","5539559.625"
"36433","7254004.51612903"
"36434","7766799.1875"
"36435","9520019.1875"
"36436","3895804.375"
"36437","9479408.87096774"
"36438","7376768.6"
"36439","4371008.0625"
"36440","8835189.5"
"36441","7070698.74193549"
"36442","8984375"
"36443","6374813.8125"
"36444","10719391.25"
"36445","9218687.5"
"36446","10604468.75"
"36447","4371008.0625"
"36448","9195761.25"
"36449","7169550.625"
"36450","9796598.4375"
"36451","7764170.625"
"36452","5536338.8"
"36453","8553836.5"
"36454","4371008.0625"
"36455","8626693.4375"
"36456","7735694.9"
"36457","13518465.3125"
"36458","10112847.0625"
"36459","9746875"
"36460","6673169.5625"
"36461","5536338.8"
"36462","7254004.51612903"
"36463","7512937.29166667"
"36464","6814722.8125"
"36465","10487821.4375"
"36466","5775359.14285714"
"36467","6146113.6875"
"36468","7734375"
"36469","6361066"
"36470","5792276.6875"
"36471","9704721.75"
"36472","11140924.75"
"36473","7512937.29166667"
"36474","5775359.14285714"
"36475","6461089.1875"
"36476","7701105.11764706"
"36477","6230115.3125"
"36478","8865127.42105263"
"36479","7183333.06451613"
"36480","6550000"
"36481","7227771.9375"
"36482","5775359.14285714"
"36483","8033170.47058824"
"36484","10846875"
"36485","5917639.26923077"
"36486","10437799.75"
"36487","7545544.875"
"36488","9003387.05882353"
"36489","5775359.14285714"
"36490","7816520.94736842"
"36491","8120133.1875"
"36492","5775359.14285714"
"36493","5820464.1875"
"36494","9243853.9375"
"36495","7360398.75"
"36496","5775359.14285714"
"36497","7501939.57692308"
"36498","11666812.5"
"36499","10275943.8823529"
"36500","8007920.625"
"36501","7885644.1875"
"36502","7887348.75"
"36503","8613759.375"
"36504","8964742.3125"
"36505","8241894.1875"
"36506","8353034.9375"
"36507","19417167.5625"
"36508","5917639.26923077"
"36509","8747716.4375"
"36510","7866575.0625"
"36511","7701105.11764706"
"36512","5489632.08333333"
"36513","18392628.2941176"
"36514","7254299.1875"
"36515","9168750"
"36516","7183333.06451613"
"36517","8400588.23529412"
"36518","6267659.07142857"
"36519","7337778.25"
"36520","14410875.5625"
"36521","5512769.75"
"36522","8395992.3125"
"36523","32680755.875"
"36524","6146113.6875"
"36525","8006004.5"
"36526","2601161.76190476"
"36527","10239805.4375"
"36528","9002710.11764706"
"36529","5978878.375"
"36530","9986030.5"
"36531","11611549.75"
"36532","8485206.66666666"
"36533","6673169.5625"
"36534","9777848.4375"
"36535","13014516.5"
"36536","11454469"
"36537","5559644.75"
"36538","13975287.9444444"
"36539","8149521.875"
"36540","7766799.1875"
"36541","8822431.25"
"36542","5512769.75"
"36543","5419019.75"
"36544","5775359.14285714"
"36545","8656159.9375"
"36546","7098455.5"
"36547","7766799.1875"
"36548","7750810.75"
"36549","5539559.625"
"36550","7701105.11764706"
"36551","6480119.66666667"
"36552","7218090.4516129"
"36553","9002242.3125"
"36554","9110565.52631579"
"36555","7701105.11764706"
"36556","7250126.67741936"
"36557","8598066.0625"
"36558","4371008.0625"
"36559","8333492.3125"
"36560","7501939.57692308"
"36561","6944449.8125"
"36562","7269640.74193548"
"36563","10430879.5625"
"36564","7795864"
"36565","9111617.3125"
"36566","2601161.76190476"
"36567","10311504.5625"
"36568","7555768.75"
"36569","7766799.1875"
"36570","9002242.3125"
"36571","8341575.0625"
"36572","8517187.5"
"36573","9473520.625"
"36574","5978878.375"
"36575","11292748.625"
"36576","5775359.14285714"
"36577","5957848.17647059"
"36578","7250126.67741936"
"36579","6146113.6875"
"36580","9512500"
"36581","7250126.67741936"
"36582","5760074.8125"
"36583","7227771.9375"
"36584","5578435"
"36585","7250126.67741936"
"36586","5854634.38888889"
"36587","8494563.67857143"
"36588","11859435.25"
"36589","8822431.25"
"36590","9293473.4375"
"36591","6374813.8125"
"36592","8791248.42105263"
"36593","5957848.17647059"
"36594","7269640.74193548"
"36595","9220402.35"
"36596","7013674.1875"
"36597","5419019.75"
"36598","5978878.375"
"36599","6922926.66666666"
"36600","5978878.375"
"36601","11859435.25"
"36602","5775359.14285714"
"36603","4371008.0625"
"36604","7013674.1875"
"36605","8279743.05263158"
"36606","7827242.3125"
"36607","8626693.4375"
"36608","7169550.625"
"36609","15383128.75"
"36610","10228125"
"36611","8758750"
"36612","7785644.1875"
"36613","7866575.0625"
"36614","7250126.67741936"
"36615","8076693.4375"
"36616","8545473.75"
"36617","7360398.75"
"36618","8377114"
"36619","5775359.14285714"
"36620","5489632.08333333"
"36621","8520019.1875"
"36622","11326694"
"36623","7250126.67741936"
"36624","7250126.67741936"
"36625","11508973.7647059"
"36626","5775359.14285714"
"36627","7894700.0625"
"36628","7735694.9"
"36629","9796598.4375"
"36630","6673169.5625"
"36631","9356250"
"36632","11524528.5"
"36633","6206714.1875"
"36634","8600473.75"
"36635","32680755.875"
"36636","8033170.47058824"
"36637","8740625"
"36638","7901269.1875"
"36639","5775359.14285714"
"36640","2601161.76190476"
"36641","11661718.75"
"36642","13083264.0625"
"36643","8740625"
"36644","10597514.8125"
"36645","13285000"
"36646","6267659.07142857"
"36647","5419019.75"
"36648","9039511.25"
"36649","5917639.26923077"
"36650","7183333.06451613"
"36651","10487821.4375"
"36652","7827731.3125"
"36653","7701105.11764706"
"36654","7545544.875"
"36655","9229818.4375"
"36656","8485206.66666666"
"36657","9201393.5625"
"36658","6795553.375"
"36659","7360398.75"
"36660","7567494.23529412"
"36661","5775359.14285714"
"36662","7827731.3125"
"36663","12664712.5625"
"36664","8496205.0952381"
"36665","6059839.1875"
"36666","5775359.14285714"
"36667","8651128.16666667"
"36668","7183333.06451613"
"36669","10653871.5789474"
"36670","13606043.9375"
"36671","8921236.16666667"
"36672","7169550.625"
"36673","7799773.75"
"36674","8026269.1875"
"36675","9492662"
"36676","8608252.5"
"36677","11717533.0625"
"36678","8007920.625"
"36679","8193750"
"36680","6361066"
"36681","5539559.625"
"36682","8822431.25"
"36683","5775359.14285714"
"36684","5775359.14285714"
"36685","7221562.5"
"36686","6706949.8125"
"36687","13300602.3529412"
"36688","9018750"
"36689","11441812.5"
"36690","8036488.64705883"
"36691","7250126.67741936"
"36692","13400276.7647059"
"36693","8563769.1875"
"36694","9764690.375"
"36695","6922926.66666666"
"36696","8482222.52941176"
"36697","7766799.1875"
"36698","8538759.375"
"36699","7504705.5"
"36700","6267659.07142857"
"36701","6230115.3125"
"36702","8797091.4375"
"36703","8437409.9375"
"36704","5820464.1875"
"36705","6146113.6875"
"36706","9704721.75"
"36707","7183333.06451613"
"36708","11524049.75"
"36709","12973446.3125"
"36710","8747716.4375"
"36711","7254004.51612903"
"36712","8035151.76470588"
"36713","8995847.14285714"
"36714","7066365.875"
"36715","8628125"
"36716","8428125"
"36717","7504705.5"
"36718","13975287.9444444"
"36719","12252754.5625"
"36720","7531682.77272727"
"36721","3895804.375"
"36722","11923393.125"
"36723","5419019.75"
"36724","10592754.5625"
"36725","8339336.94736842"
"36726","8845560"
"36727","9214062.5"
"36728","6146113.6875"
"36729","5179243.125"
"36730","5775359.14285714"
"36731","7360398.75"
"36732","8747716.4375"
"36733","8734591.4375"
"36734","8171875"
"36735","8969306.25"
"36736","7750810.75"
"36737","5957848.17647059"
"36738","8149521.875"
"36739","5978878.375"
"36740","7204148.75"
"36741","5957848.17647059"
"36742","6047339.1875"
"36743","9153338.5"
"36744","8006004.5"
"36745","5775359.14285714"
"36746","6687590.53846154"
"36747","8688535.59090909"
"36748","5476046.1"
"36749","8819591.4375"
"36750","7457678.1875"
"36751","7503381.25"
"36752","7504705.5"
"36753","13285000"
"36754","11829442.5"
"36755","9704721.75"
"36756","9765348.4375"
"36757","8006004.5"
"36758","7098455.5"
"36759","6922926.66666666"
"36760","8209461.5"
"36761","11905023.1875"
"36762","5775359.14285714"
"36763","6566324.8125"
"36764","5489632.08333333"
"36765","11720879.5625"
"36766","7494969.80769231"
"36767","11524528.5"
"36768","7885644.1875"
"36769","5957848.17647059"
"36770","7452662.11538462"
"36771","8819591.4375"
"36772","8482222.52941176"
"36773","7254004.51612903"
"36774","5536338.8"
"36775","7134487.5"
"36776","7934250.05882353"
"36777","8740994.8125"
"36778","8931353.9375"
"36779","6047339.1875"
"36780","7422060.75"
"36781","7494454.30434783"
"36782","11454705.625"
"36783","6461089.1875"
"36784","8225615.18749999"
"36785","6146113.6875"
"36786","8740994.8125"
"36787","6769924.1875"
"36788","5775359.14285714"
"36789","8145864"
"36790","8485206.66666666"
"36791","5775359.14285714"
"36792","7874079.3125"
"36793","7350827.0625"
"36794","7231357.93548387"
"36795","7885644.1875"
"36796","6948049.1875"
"36797","7494454.30434783"
"36798","5094800.41666667"
"36799","7169550.625"
"36800","10730254.5625"
"36801","11859435.25"
"36802","7735694.9"
"36803","10001935.25"
"36804","8598066.0625"
"36805","7098455.5"
"36806","13975287.9444444"
"36807","9747913.9375"
"36808","5957848.17647059"
"36809","8837244.8125"
"36810","8598066.0625"
"36811","4371008.0625"
"36812","4371008.0625"
"36813","5894371.52941176"
"36814","11495236.75"
"36815","13975287.9444444"
"36816","11461549.75"
"36817","5978878.375"
"36818","8378740.63157895"
"36819","7885644.1875"
"36820","10292968.75"
"36821","8061045.625"
"36822","8124505.9"
"36823","8487500"
"36824","7169550.625"
"36825","13520685.25"
"36826","3895804.375"
"36827","9426693.4375"
"36828","11717533.0625"
"36829","7343111.625"
"36830","5775359.14285714"
"36831","8124505.9"
"36832","8185644.1875"
"36833","8120927.6875"
"36834","8812973.75"
"36835","4371008.0625"
"36836","5775359.14285714"
"36837","7269640.74193548"
"36838","5775359.14285714"
"36839","12586314.4375"
"36840","5536338.8"
"36841","9170992.3125"
"36842","6146113.6875"
"36843","11732565.375"
"36844","8438769.1875"
"36845","7387826.875"
"36846","8214553.05882353"
"36847","13607964.7647059"
"36848","7360398.75"
"36849","8598066.0625"
"36850","6028032.6"
"36851","7203620.36842105"
"36852","7745019.1875"
"36853","8e+06"
"36854","6230115.3125"
"36855","13962606.4375"
"36856","5512769.75"
"36857","8777114"
"36858","7504705.5"
"36859","5559644.75"
"36860","5775359.14285714"
"36861","7169550.625"
"36862","9246629.5"
"36863","5419019.75"
"36864","13229696.3125"
"36865","5978878.375"
"36866","12694434.5625"
"36867","5820464.1875"
"36868","7169550.625"
"36869","5476046.1"
"36870","13975287.9444444"
"36871","5775359.14285714"
"36872","7250126.67741936"
"36873","9191941.6875"
"36874","8765672.78947368"
"36875","6769924.1875"
"36876","7231357.93548387"
"36877","7512937.29166667"
"36878","10319453.7058824"
"36879","8485206.66666666"
"36880","5957848.17647059"
"36881","32680755.875"
"36882","7499757.5625"
"36883","7343111.625"
"36884","7450453.75"
"36885","4371008.0625"
"36886","7745725.63157895"
"36887","7745725.63157895"
"36888","11054139"
"36889","5775359.14285714"
"36890","8485206.66666666"
"36891","8884990.1875"
"36892","9499340"
"36893","6689851.05"
"36894","8090398.75"
"36895","8033170.47058824"
"36896","9030367.3125"
"36897","6267659.07142857"
"36898","7576638.75"
"36899","12859235"
"36900","7060391.21052632"
"36901","5536338.8"
"36902","11160562.5"
"36903","7422060.75"
"36904","7795864"
"36905","7512937.29166667"
"36906","8007920.625"
"36907","8844620.15789474"
"36908","8851732.3125"
"36909","7227771.9375"
"36910","7332077.0625"
"36911","8243504.5"
"36912","10475085.6875"
"36913","7350827.0625"
"36914","7866575.0625"
"36915","7337778.25"
"36916","9261068.4375"
"36917","7827242.3125"
"36918","11127096.625"
"36919","7885644.1875"
"36920","8160644.1875"
"36921","5978878.375"
"36922","5532901.6875"
"36923","7740070.5"
"36924","5775359.14285714"
"36925","5957848.17647059"
"36926","9002242.3125"
"36927","8006098.75"
"36928","7181532.12903226"
"36929","7825326.875"
"36930","5775359.14285714"
"36931","8385000"
"36932","7674848.75"
"36933","11247174.75"
"36934","15301878.75"
"36935","10096146.9411765"
"36936","5476046.1"
"36937","13083264.0625"
"36938","7423049.1875"
"36939","8013289.23529412"
"36940","8598066.0625"
"36941","5489632.08333333"
"36942","12145260"
"36943","7198392.94117647"
"36944","6596907.82352941"
"36945","7947943.4375"
"36946","7373452.85"
"36947","5512769.75"
"36948","7423549.83870968"
"36949","7557351.05"
"36950","8599403.5625"
"36951","11650060.25"
"36952","9778102.64705882"
"36953","10646875"
"36954","5917639.26923077"
"36955","7766799.1875"
"36956","11467500"
"36957","7454148.75"
"36958","8964742.3125"
"36959","11905023.1875"
"36960","6480119.66666667"
"36961","5978878.375"
"36962","7795864"
"36963","7766799.1875"
"36964","8122485.35294118"
"36965","8987389.15"
"36966","8026269.1875"
"36967","8748515.35"
"36968","5957848.17647059"
"36969","12169332.8125"
"36970","16216474.5625"
"36971","8120133.1875"
"36972","6689851.05"
"36973","6948049.1875"
"36974","5957848.17647059"
"36975","8200000"
"36976","8035151.76470588"
"36977","8394945.48387097"
"36978","8214553.05882353"
"36979","7396859.41935484"
"36980","13975287.9444444"
"36981","7183333.06451613"
"36982","10364419.5625"
"36983","8e+06"
"36984","7701105.11764706"
"36985","8933492.3125"
"36986","8554457.4375"
"36987","6948049.1875"
"36988","12146710.6875"
"36989","7169550.625"
"36990","9625854.75"
"36991","9002242.3125"
"36992","7254004.51612903"
"36993","6411875"
"36994","5775359.14285714"
"36995","11495236.75"
"36996","7423549.83870968"
"36997","6948049.1875"
"36998","6047339.1875"
"36999","7360398.75"
"37000","9201393.5625"
"37001","11467500"
"37002","7337778.25"
"37003","7350827.0625"
"37004","7545544.875"
"37005","12169332.8125"
"37006","9492662"
"37007","9229095.52941176"
"37008","14410875.5625"
"37009","8967867.3125"
"37010","8687973.75"
"37011","6897574.8125"
"37012","7739170.625"
"37013","7885644.1875"
"37014","6416799.1875"
"37015","7640625"
"37016","11650060.25"
"37017","8482222.52941176"
"37018","6047339.1875"
"37019","12694434.5625"
"37020","5559644.75"
"37021","8485206.66666666"
"37022","8630432.38888889"
"37023","7250126.67741936"
"37024","8884990.1875"
"37025","5978878.375"
"37026","9583364"
"37027","5536338.8"
"37028","6146113.6875"
"37029","7876269.1875"
"37030","7168207"
"37031","5775359.14285714"
"37032","8747716.4375"
"37033","14764435.25"
"37034","9458133.9375"
"37035","8219300.11111111"
"37036","8120133.1875"
"37037","8395992.3125"
"37038","11588268.0625"
"37039","9030367.3125"
"37040","7681250"
"37041","7881250"
"37042","5978878.375"
"37043","5775359.14285714"
"37044","7360398.75"
"37045","7290271.9375"
"37046","6552044.39130435"
"37047","6706949.8125"
"37048","11905299.75"
"37049","6028032.6"
"37050","12864514.0625"
"37051","7795864"
"37052","7674889.47619047"
"37053","12859235"
"37054","10122516.25"
"37055","12668487.6875"
"37056","8019119.8125"
"37057","8323144.1875"
"37058","9896875"
"37059","8515151.76470588"
"37060","7963289.23529412"
"37061","7204148.75"
"37062","8482222.52941176"
"37063","7531682.77272727"
"37064","8984375"
"37065","8395992.3125"
"37066","5760074.8125"
"37067","5917639.26923077"
"37068","13160000"
"37069","8265369.8125"
"37070","8035473.75"
"37071","11495236.75"
"37072","7885644.1875"
"37073","8384117.3125"
"37074","9265625"
"37075","7876269.1875"
"37076","8687973.75"
"37077","7350827.0625"
"37078","7169550.625"
"37079","6777042.25"
"37080","7406737.32258064"
"37081","6146113.6875"
"37082","6146113.6875"
"37083","4371008.0625"
"37084","6146113.6875"
"37085","7218090.4516129"
"37086","7504705.5"
"37087","7422060.75"
"37088","5775359.14285714"
"37089","10591968.75"
"37090","7269640.74193548"
"37091","7998513.75"
"37092","8964742.3125"
"37093","5539559.625"
"37094","7350827.0625"
"37095","10301901.5"
"37096","5917639.26923077"
"37097","12668487.6875"
"37098","9995451.16666667"
"37099","8630367.3125"
"37100","7640625"
"37101","7337778.25"
"37102","5917639.26923077"
"37103","9718671.875"
"37104","6922926.66666666"
"37105","7168207"
"37106","11552985"
"37107","6230115.3125"
"37108","7250126.67741936"
"37109","8628740.1875"
"37110","8493108.26315789"
"37111","7763450.0625"
"37112","7337778.25"
"37113","7701105.11764706"
"37114","10846875"
"37115","9201393.5625"
"37116","7169550.625"
"37117","7893595.76470588"
"37118","6146113.6875"
"37119","7227771.9375"
"37120","5978878.375"
"37121","7494454.30434783"
"37122","11704312.5"
"37123","5917639.26923077"
"37124","7827242.3125"
"37125","5775359.14285714"
"37126","8489614"
"37127","7134487.5"
"37128","13697203.75"
"37129","9777848.4375"
"37130","5957848.17647059"
"37131","14405003.75"
"37132","9321762.6875"
"37133","8126693.4375"
"37134","11110176.4375"
"37135","4371008.0625"
"37136","8628966.4375"
"37137","15976878.75"
"37138","9110565.52631579"
"37139","8740625"
"37140","7250126.67741936"
"37141","7516840.17647059"
"37142","5978878.375"
"37143","9681035.9375"
"37144","8026269.1875"
"37145","4371008.0625"
"37146","7545544.875"
"37147","8174403.5625"
"37148","8033170.47058823"
"37149","8334117.3125"
"37150","11749528.5"
"37151","8345642.17647059"
"37152","9995451.16666667"
"37153","7390881.25"
"37154","6948049.1875"
"37155","6689851.05"
"37156","11859435.25"
"37157","7885644.1875"
"37158","4371008.0625"
"37159","5775359.14285714"
"37160","7795864"
"37161","8953750"
"37162","5775359.14285714"
"37163","5775359.14285714"
"37164","8866457.33333333"
"37165","7785644.1875"
"37166","9081004.5"
"37167","8160644.1875"
"37168","7488439.35"
"37169","7735694.9"
"37170","5539559.625"
"37171","5775359.14285714"
"37172","8508492.3125"
"37173","8148218.75"
"37174","8832982.3125"
"37175","13607964.7647059"
"37176","5775359.14285714"
"37177","5957848.17647059"
"37178","12264631.3125"
"37179","7701105.11764706"
"37180","8563769.1875"
"37181","8279818.4375"
"37182","5978878.375"
"37183","8345642.17647059"
"37184","8545443.4375"
"37185","8090398.75"
"37186","9002242.3125"
"37187","7231357.93548387"
"37188","5536338.8"
"37189","9002242.3125"
"37190","9170992.3125"
"37191","7070698.74193549"
"37192","11728178.9375"
"37193","7545544.875"
"37194","7204148.75"
"37195","9030367.3125"
"37196","8485206.66666666"
"37197","8691755.47058823"
"37198","19884586.625"
"37199","5775359.14285714"
"37200","8007920.625"
"37201","6948049.1875"
"37202","10653871.5789474"
"37203","6552044.39130435"
"37204","7787500"
"37205","5775359.14285714"
"37206","7640625"
"37207","9030367.3125"
"37208","7504705.5"
"37209","5419019.75"
"37210","6267659.07142857"
"37211","7250126.67741936"
"37212","7504705.5"
"37213","8611068.4375"
"37214","6103589.1875"
"37215","7545544.875"
"37216","7439742.3125"
"37217","16747813.375"
"37218","5775359.14285714"
"37219","7227771.9375"
"37220","10270669.5625"
"37221","5917639.26923077"
"37222","7494454.30434783"
"37223","7104299.1875"
"37224","4371008.0625"
"37225","4371008.0625"
"37226","8124505.9"
"37227","13685257.1666667"
"37228","8720789.125"
"37229","5536338.8"
"37230","9110565.52631579"
"37231","13784168.9375"
"37232","8120133.1875"
"37233","6987187.5"
"37234","8554457.4375"
"37235","9347608.82352941"
"37236","8485206.66666666"
"37237","7885644.1875"
"37238","9913769.1875"
"37239","10220268.9375"
"37240","7098455.5"
"37241","7793598.75"
"37242","6795553.375"
"37243","7122799.12903226"
"37244","5820464.1875"
"37245","7254004.51612903"
"37246","5419019.75"
"37247","7512937.29166667"
"37248","8395992.3125"
"37249","6309459.82352941"
"37250","7250126.67741936"
"37251","9030367.3125"
"37252","13962606.4375"
"37253","7406737.32258064"
"37254","5760074.8125"
"37255","5775359.14285714"
"37256","6006091.75"
"37257","7439742.3125"
"37258","9372431.25"
"37259","8033170.47058824"
"37260","10653871.5789474"
"37261","13285000"
"37262","9002242.3125"
"37263","8746805.11111111"
"37264","8006250"
"37265","8026269.1875"
"37266","11683399.5"
"37267","5978878.375"
"37268","8777114"
"37269","6591324.8125"
"37270","7890625"
"37271","5775359.14285714"
"37272","5957848.17647059"
"37273","5917639.26923077"
"37274","10116620.2352941"
"37275","8445070.5"
"37276","10500085.6875"
"37277","7188527.05882353"
"37278","8385000"
"37279","6795553.375"
"37280","10142487.25"
"37281","5957848.17647059"
"37282","6156714.1875"
"37283","8907943.4375"
"37284","5775359.14285714"
"37285","7231357.93548387"
"37286","6922926.66666666"
"37287","9058237.5"
"37288","7282060.75"
"37289","6922926.66666666"
"37290","5978878.375"
"37291","6987187.5"
"37292","9520019.1875"
"37293","5978878.375"
"37294","12365141.4375"
"37295","6465199.66666667"
"37296","7250126.67741936"
"37297","5512769.75"
"37298","8066543.5"
"37299","7360398.75"
"37300","6994060"
"37301","7231357.93548387"
"37302","6821693.35294118"
"37303","8395992.3125"
"37304","5539559.625"
"37305","5321250"
"37306","5854634.38888889"
"37307","7441169.4375"
"37308","7827731.3125"
"37309","7360398.75"
"37310","10096055.4375"
"37311","8039722.82352941"
"37312","6719705.5"
"37313","8145864"
"37314","7372185"
"37315","14909375"
"37316","6156714.1875"
"37317","5917639.26923077"
"37318","6689851.05"
"37319","6428088.6875"
"37320","7739170.625"
"37321","5792276.6875"
"37322","10361718.75"
"37323","7462769.75"
"37324","14509743.9375"
"37325","9195761.25"
"37326","9007982.3125"
"37327","7512937.29166667"
"37328","5539559.625"
"37329","6291324.8125"
"37330","6795553.375"
"37331","7757200.0625"
"37332","8568452.85"
"37333","6010945.61111111"
"37334","7250126.67741936"
"37335","8135644.1875"
"37336","11905023.1875"
"37337","5957848.17647059"
"37338","7250126.67741936"
"37339","9964621.5"
"37340","8039722.82352941"
"37341","6550000"
"37342","5775359.14285714"
"37343","6949701.875"
"37344","8020935.94736842"
"37345","9985924.25"
"37346","4371008.0625"
"37347","9002242.3125"
"37348","8385000"
"37349","5775359.14285714"
"37350","8837244.8125"
"37351","9674723.4375"
"37352","5978878.375"
"37353","6181519.75"
"37354","7876269.1875"
"37355","12545962.5625"
"37356","4371008.0625"
"37357","6428088.6875"
"37358","10239805.4375"
"37359","7646976.0625"
"37360","6769924.1875"
"37361","5578435"
"37362","9359478.9375"
"37363","7766799.1875"
"37364","5957848.17647059"
"37365","9002242.3125"
"37366","7531682.77272727"
"37367","7600000"
"37368","7494454.30434783"
"37369","8194560.75"
"37370","13975287.9444444"
"37371","5489632.08333333"
"37372","5539559.625"
"37373","11782944"
"37374","5476046.1"
"37375","7360398.75"
"37376","8454394.1875"
"37377","16364378.75"
"37378","7766799.1875"
"37379","13975287.9444444"
"37380","9535189.5"
"37381","6531714.1875"
"37382","10252305.4375"
"37383","19884586.625"
"37384","10739786.5294118"
"37385","9632979.9375"
"37386","8418184.30769231"
"37387","7885644.1875"
"37388","8632091.4375"
"37389","8400588.23529412"
"37390","11859435.25"
"37391","12824793.9375"
"37392","9312377.875"
"37393","5775359.14285714"
"37394","7070698.74193549"
"37395","7269640.74193548"
"37396","8598066.0625"
"37397","8733492.3125"
"37398","5476046.1"
