"id","price_doc"
"34753","11331634"
"34754","7873277.5"
"34755","4825520"
"34756","4993337.5"
"34757","5396242.5"
"34758","3770810.5"
"34759","7144621.5"
"34760","4235372"
"34761","12508484"
"34762","5703606"
"34763","8009526.5"
"34764","5204642"
"34765","6768979.5"
"34766","20863142"
"34767","8918302"
"34768","5540256.5"
"34769","9662294"
"34770","6331105.5"
"34771","15168422"
"34772","6985255.5"
"34773","5499747"
"34774","9841194"
"34775","4240288.5"
"34776","8586470"
"34777","4139859"
"34778","6128654"
"34779","6065070.5"
"34780","7154418.5"
"34781","22832106"
"34782","4770148"
"34783","12208920"
"34784","3919812.5"
"34785","7953130.5"
"34786","6211224.5"
"34787","3206403.5"
"34788","6003095.5"
"34789","7571938.5"
"34790","4909660.5"
"34791","5800095"
"34792","7348615"
"34793","4277262.5"
"34794","14406380"
"34795","5793900"
"34796","5392387.5"
"34797","7509422"
"34798","5642269"
"34799","8768432"
"34800","16686774"
"34801","6131139.5"
"34802","14414294"
"34803","6304059"
"34804","6605836.5"
"34805","6593421.5"
"34806","7197024"
"34807","4061793"
"34808","6468581.5"
"34809","8413672"
"34810","8546754"
"34811","3840157"
"34812","3566650.5"
"34813","4421117.5"
"34814","4015151"
"34815","9546034"
"34816","8480896"
"34817","8370814.5"
"34818","6648710.5"
"34819","8841622"
"34820","6574900.5"
"34821","4143524"
"34822","5142537.5"
"34823","6157398"
"34824","15555818"
"34825","10882030"
"34826","6832212"
"34827","4825520"
"34828","3346553.25"
"34829","9949346"
"34830","6031774.5"
"34831","4162355.75"
"34832","6974023"
"34833","5701569.5"
"34834","7317803"
"34835","4781714.5"
"34836","7163128.5"
"34837","6301418"
"34838","7716055"
"34839","5213913"
"34840","13934282"
"34841","10057072"
"34842","5604133.5"
"34843","6473159.5"
"34844","5586110.5"
"34845","5669452.5"
"34846","9373456"
"34847","5772822"
"34848","6468133.5"
"34849","5071426.5"
"34850","5330766.5"
"34851","3608466.75"
"34852","10455868"
"34853","3206403.5"
"34854","3209840"
"34855","14479102"
"34856","7325119.5"
"34857","10081606"
"34858","14255026"
"34859","10212008"
"34860","8326911.5"
"34861","6115414.5"
"34862","6154211.5"
"34863","13053286"
"34864","7453664.5"
"34865","3889623.75"
"34866","5186285"
"34867","6925818"
"34868","6065782.5"
"34869","7368836"
"34870","8337925.5"
"34871","5098613"
"34872","5499082"
"34873","5895501.5"
"34874","6849132.5"
"34875","6206233"
"34876","6952134.5"
"34877","6346045.5"
"34878","6138458"
"34879","6285206.5"
"34880","5401324"
"34881","6766925"
"34882","8933388"
"34883","3310615.75"
"34884","5966937"
"34885","7253057"
"34886","8435440"
"34887","5223553.5"
"34888","5993631"
"34889","4770148"
"34890","7006732"
"34891","5415758.5"
"34892","6378397"
"34893","6304692"
"34894","5501599"
"34895","5251627"
"34896","16683168"
"34897","6342246.5"
"34898","6916972.5"
"34899","7651289"
"34900","4557498.5"
"34901","5102569.5"
"34902","6946239.5"
"34903","6401447"
"34904","6428167"
"34905","4884577.5"
"34906","9542372"
"34907","7332825"
"34908","10725514"
"34909","4203453"
"34910","7886823"
"34911","6819995.5"
"34912","6658263"
"34913","4926617"
"34914","11800850"
"34915","6841803.5"
"34916","3987030.25"
"34917","6240904"
"34918","12609832"
"34919","4344040.5"
"34920","4972080.5"
"34921","5592212.5"
"34922","7518121"
"34923","5057398.5"
"34924","6580195.5"
"34925","11428760"
"34926","3206403.5"
"34927","10795956"
"34928","5262485"
"34929","9290984"
"34930","5044616"
"34931","9607620"
"34932","5727586.5"
"34933","4667614.5"
"34934","6864803"
"34935","5704436.5"
"34936","6878262.5"
"34937","12178926"
"34938","7759365"
"34939","5989682"
"34940","6301418"
"34941","14068058"
"34942","7608000"
"34943","4976632"
"34944","5662930"
"34945","7923893.5"
"34946","7195447"
"34947","4552670.5"
"34948","4191172.25"
"34949","4992132"
"34950","6819995.5"
"34951","8727056"
"34952","5669735.5"
"34953","14162180"
"34954","5216546.5"
"34955","7301907"
"34956","9619160"
"34957","5802630"
"34958","6539881"
"34959","5664792"
"34960","9939120"
"34961","5908247"
"34962","8287207.5"
"34963","6604871.5"
"34964","9045748"
"34965","6023061.5"
"34966","4935819.5"
"34967","5195065.5"
"34968","5995893.5"
"34969","9230724"
"34970","4540628"
"34971","3705785.75"
"34972","3831406.25"
"34973","5038771"
"34974","13319282"
"34975","17854228"
"34976","9292610"
"34977","6347212.5"
"34978","6059477"
"34979","8594808"
"34980","10113404"
"34981","3986811.5"
"34982","6692487"
"34983","5524718"
"34984","5881713.5"
"34985","5960582"
"34986","5307743"
"34987","3697701.5"
"34988","14033438"
"34989","5784352"
"34990","2840051"
"34991","5294875"
"34992","6493349"
"34993","3848085.75"
"34994","11888376"
"34995","6433418"
"34996","8755032"
"34997","9606450"
"34998","7125080.5"
"34999","4825520"
"35000","7901930.5"
"35001","5614379.5"
"35002","5294728"
"35003","6593421.5"
"35004","6789523.5"
"35005","5344907.5"
"35006","5915713"
"35007","8186280.5"
"35008","4818488"
"35009","5817748"
"35010","2691311"
"35011","6468133.5"
"35012","18861080"
"35013","11296048"
"35014","6240027.5"
"35015","10175186"
"35016","7668637"
"35017","4447049"
"35018","9685066"
"35019","10797784"
"35020","7771908.5"
"35021","6500988.5"
"35022","5390841"
"35023","3980121.25"
"35024","10324140"
"35025","6726445"
"35026","1938375.375"
"35027","7786139.5"
"35028","7354944"
"35029","4472283"
"35030","8326911.5"
"35031","4858236.5"
"35032","4396901.5"
"35033","6017512"
"35034","9767000"
"35035","13615478"
"35036","6732469"
"35037","5957481"
"35038","6406674"
"35039","13464748"
"35040","6566294.5"
"35041","6651335.5"
"35042","8962138"
"35043","13726062"
"35044","6423265.5"
"35045","6333034.5"
"35046","5958972.5"
"35047","5260575.5"
"35048","5328447.5"
"35049","4972373"
"35050","6464340"
"35051","8295258.5"
"35052","5192884"
"35053","9546752"
"35054","4718094.5"
"35055","6579462.5"
"35056","5311160.5"
"35057","7900445"
"35058","5861183"
"35059","7963080"
"35060","12749380"
"35061","5102850.5"
"35062","7465681.5"
"35063","3975897.5"
"35064","6839416.5"
"35065","6377719"
"35066","3606722.75"
"35067","6614396.5"
"35068","6326792.5"
"35069","3927514.5"
"35070","7764117"
"35071","3566650.5"
"35072","3049471"
"35073","8736714"
"35074","7037937.5"
"35075","5591909"
"35076","7868955.5"
"35077","7078726"
"35078","5973645"
"35079","7374387"
"35080","10864628"
"35081","5564545.5"
"35082","13722760"
"35083","5331892.5"
"35084","13384244"
"35085","6003513.5"
"35086","8957726"
"35087","7999099.5"
"35088","5619193"
"35089","5128691"
"35090","3139489"
"35091","2090254.125"
"35092","3967626.5"
"35093","7675332.5"
"35094","6063120.5"
"35095","6512013"
"35096","7064045.5"
"35097","5284649"
"35098","11758658"
"35099","4046060.25"
"35100","5453477"
"35101","5699333.5"
"35102","4277593.5"
"35103","23033502"
"35104","5572290.5"
"35105","7129196"
"35106","12614186"
"35107","3206403.5"
"35108","25444004"
"35109","4764916.5"
"35110","6610444"
"35111","6757039"
"35112","10717798"
"35113","5417241"
"35114","7764392"
"35115","7248348"
"35116","4628529.5"
"35117","3643086.75"
"35118","7016307.5"
"35119","7280168.5"
"35120","5515878"
"35121","5383410.5"
"35122","3566650.5"
"35123","6942227"
"35124","7033212"
"35125","5685896.5"
"35126","5948151"
"35127","4186656.5"
"35128","4928072"
"35129","8726906"
"35130","10536464"
"35131","14542836"
"35132","7071138"
"35133","6217547"
"35134","40019884"
"35135","5878070.5"
"35136","5860380"
"35137","4764456.5"
"35138","6038132"
"35139","12139552"
"35140","5143514.5"
"35141","4800643.5"
"35142","6708668"
"35143","8630072"
"35144","5099617.5"
"35145","7356135.5"
"35146","6762535.5"
"35147","4233051"
"35148","3527861.5"
"35149","9070194"
"35150","9568678"
"35151","6125581.5"
"35152","8770816"
"35153","4974592"
"35154","6404571"
"35155","5711965"
"35156","4411794.5"
"35157","3268005.5"
"35158","10001636"
"35159","9045748"
"35160","9197544"
"35161","7886351"
"35162","5869272.5"
"35163","4305862.5"
"35164","12630064"
"35165","6443771"
"35166","6631656.5"
"35167","6123933.5"
"35168","4244330.5"
"35169","8147136"
"35170","7568653.5"
"35171","2165966"
"35172","9076026"
"35173","10265298"
"35174","7230888"
"35175","6917429"
"35176","9525586"
"35177","9883836"
"35178","12423230"
"35179","4889146.5"
"35180","4978326.5"
"35181","4863129.5"
"35182","12930582"
"35183","10034000"
"35184","18866866"
"35185","7172077.5"
"35186","13334024"
"35187","5552988"
"35188","8430436"
"35189","7627186"
"35190","6819415"
"35191","10506018"
"35192","5762554"
"35193","6712975.5"
"35194","4405037.5"
"35195","10645238"
"35196","6420372.5"
"35197","8369726"
"35198","6448039"
"35199","5118954.5"
"35200","7431077"
"35201","8236639"
"35202","7013539"
"35203","3732229.5"
"35204","6151702.5"
"35205","5844622"
"35206","6301418"
"35207","6065782.5"
"35208","10227596"
"35209","5951900"
"35210","3541047"
"35211","8989950"
"35212","5620654"
"35213","6691933"
"35214","5102850.5"
"35215","6338286.5"
"35216","6519670.5"
"35217","6217094.5"
"35218","3899959"
"35219","7219305"
"35220","6878806"
"35221","9041526"
"35222","7642848.5"
"35223","8100956.5"
"35224","4477334"
"35225","9226858"
"35226","5498136.5"
"35227","6932962"
"35228","6645444.5"
"35229","5346716"
"35230","5908139.5"
"35231","6413196.5"
"35232","7446380.5"
"35233","7494550"
"35234","5042165.5"
"35235","6824766.5"
"35236","5204865.5"
"35237","6454395.5"
"35238","6005950.5"
"35239","8250764"
"35240","3675952.25"
"35241","3971068.25"
"35242","15112928"
"35243","6044830"
"35244","5498136.5"
"35245","6870412.5"
"35246","10847862"
"35247","4645120.5"
"35248","10090006"
"35249","5277084"
"35250","6597710"
"35251","3356237"
"35252","4862331"
"35253","4858236.5"
"35254","5278360.5"
"35255","5135514.5"
"35256","4195214.5"
"35257","4059854.75"
"35258","3916786.5"
"35259","10247224"
"35260","9659872"
"35261","4321522"
"35262","8423350"
"35263","7092785"
"35264","9123166"
"35265","8793746"
"35266","8297321"
"35267","5706032.5"
"35268","4029170.5"
"35269","4424790.5"
"35270","3015519.75"
"35271","4728533.5"
"35272","8948666"
"35273","4045123"
"35274","3949646"
"35275","4869771.5"
"35276","4858236.5"
"35277","6220844"
"35278","7215789"
"35279","7296453.5"
"35280","6819995.5"
"35281","7172077.5"
"35282","9930538"
"35283","9018048"
"35284","4405037.5"
"35285","3015519.75"
"35286","4868182.5"
"35287","6917471.5"
"35288","7082678.5"
"35289","12534990"
"35290","5481543.5"
"35291","20554320"
"35292","6474235"
"35293","6205370.5"
"35294","5383410.5"
"35295","5748765.5"
"35296","5798892"
"35297","6878806"
"35298","7052525"
"35299","8335218"
"35300","9519206"
"35301","8889118"
"35302","5742015.5"
"35303","5311160.5"
"35304","4361532"
"35305","9697904"
"35306","4360445.5"
"35307","5240502"
"35308","3206403.5"
"35309","7074980"
"35310","3015519.75"
"35311","3606722.75"
"35312","6434551.5"
"35313","3566650.5"
"35314","5950735"
"35315","8339525"
"35316","3565833.25"
"35317","6578137"
"35318","3870764.25"
"35319","6878806"
"35320","4815426"
"35321","4170070.5"
"35322","6193723.5"
"35323","5383410.5"
"35324","4872848"
"35325","2851934"
"35326","3137909.75"
"35327","6759535"
"35328","14492978"
"35329","10043124"
"35330","3668309.5"
"35331","8177794.5"
"35332","8736714"
"35333","6037200.5"
"35334","16278948"
"35335","2840051"
"35336","10556176"
"35337","6298708"
"35338","8995342"
"35339","9878832"
"35340","7932261"
"35341","5843219"
"35342","8398772"
"35343","9896942"
"35344","7771559.5"
"35345","5321649.5"
"35346","3744023.25"
"35347","3967626.5"
"35348","5545349"
"35349","6501121.5"
"35350","5488733.5"
"35351","8658524"
"35352","4422470.5"
"35353","5559923"
"35354","7209086.5"
"35355","11321680"
"35356","22198632"
"35357","6133230"
"35358","4456874.5"
"35359","10066862"
"35360","5248067.5"
"35361","6079617"
"35362","6539881"
"35363","5470064.5"
"35364","6345449"
"35365","9997376"
"35366","7129196"
"35367","6183249.5"
"35368","13748480"
"35369","5471380.5"
"35370","5283874"
"35371","7418280"
"35372","10262044"
"35373","6454595"
"35374","5789119.5"
"35375","6720786"
"35376","3967626.5"
"35377","4095496.25"
"35378","10393856"
"35379","5493525"
"35380","5498136.5"
"35381","5432107.5"
"35382","9153904"
"35383","6326792.5"
"35384","5329274.5"
"35385","6567330.5"
"35386","5037646"
"35387","10417280"
"35388","3449137.5"
"35389","6443340"
"35390","7644590.5"
"35391","6718964"
"35392","8394366"
"35393","6977762"
"35394","13511038"
"35395","8094299"
"35396","7903818"
"35397","6762535.5"
"35398","4506219.5"
"35399","3358327"
"35400","6038523"
"35401","6599462.5"
"35402","10541028"
"35403","9402676"
"35404","6720770"
"35405","5610165.5"
"35406","5443349"
"35407","12999732"
"35408","10575518"
"35409","6664853"
"35410","4813814"
"35411","9162690"
"35412","4425818"
"35413","13762918"
"35414","7356135.5"
"35415","6113400"
"35416","8492970"
"35417","10296586"
"35418","4543730.5"
"35419","6487166"
"35420","8449048"
"35421","8733342"
"35422","7472079.5"
"35423","4358191.5"
"35424","6301418"
"35425","5371119.5"
"35426","5956476.5"
"35427","5837279"
"35428","5554464"
"35429","6398546"
"35430","6139203"
"35431","6829071"
"35432","5565329.5"
"35433","9543038"
"35434","4219641"
"35435","6167050"
"35436","13055700"
"35437","11834616"
"35438","9519206"
"35439","6016710"
"35440","5491983"
"35441","4256335"
"35442","10147862"
"35443","18110284"
"35444","6911699"
"35445","14282458"
"35446","4293781"
"35447","8053987"
"35448","7334346.5"
"35449","5136364.5"
"35450","5217530.5"
"35451","12348864"
"35452","5335153"
"35453","5233248"
"35454","5716897.5"
"35455","23886890"
"35456","7315869.5"
"35457","6477178.5"
"35458","5935274.5"
"35459","6894582.5"
"35460","5983904.5"
"35461","8430676"
"35462","7712053.5"
"35463","10480348"
"35464","34908212"
"35465","6425896"
"35466","4709378"
"35467","9525254"
"35468","3760499.5"
"35469","4475950"
"35470","4630645.5"
"35471","7355958.5"
"35472","3802869.75"
"35473","4873526"
"35474","9367770"
"35475","6779791"
"35476","9240164"
"35477","3949125"
"35478","3840157"
"35479","9507520"
"35480","5700199"
"35481","3151939.75"
"35482","12382916"
"35483","5926774"
"35484","8260052"
"35485","4263210.5"
"35486","7398678"
"35487","9129408"
"35488","8227972"
"35489","5760684.5"
"35490","9284990"
"35491","3403640.5"
"35492","5565868"
"35493","15418596"
"35494","12958538"
"35495","14709078"
"35496","12384998"
"35497","5494755"
"35498","5486231"
"35499","10429906"
"35500","3566650.5"
"35501","18201952"
"35502","4659282"
"35503","4166396.5"
"35504","5103429.5"
"35505","10454256"
"35506","6620688.5"
"35507","6891479.5"
"35508","8266805"
"35509","11469166"
"35510","6952134.5"
"35511","3657552.5"
"35512","6812222.5"
"35513","14722302"
"35514","7363029"
"35515","5837279"
"35516","6035124.5"
"35517","14345868"
"35518","4426217.5"
"35519","7582613.5"
"35520","6077213.5"
"35521","8651812"
"35522","6326792.5"
"35523","11339746"
"35524","4749290.5"
"35525","9745780"
"35526","6994462.5"
"35527","5236386"
"35528","4726171.5"
"35529","4240288.5"
"35530","5510657"
"35531","14469488"
"35532","5896771"
"35533","5942465.5"
"35534","9282626"
"35535","9975806"
"35536","7984168"
"35537","4157894.25"
"35538","5789946.5"
"35539","7093336"
"35540","6334559"
"35541","3015519.75"
"35542","5985341"
"35543","5191316.5"
"35544","7460613"
"35545","6227571.5"
"35546","9002978"
"35547","5374079"
"35548","10687446"
"35549","6144106"
"35550","17148952"
"35551","6561264.5"
"35552","3725755"
"35553","7151574.5"
"35554","8217500.5"
"35555","7824851"
"35556","6091658.5"
"35557","7535819.5"
"35558","10137240"
"35559","10075548"
"35560","12231630"
"35561","7753468"
"35562","9111400"
"35563","6024185.5"
"35564","4672652"
"35565","4005603.5"
"35566","11594646"
"35567","5717135.5"
"35568","7150663"
"35569","9490038"
"35570","5499900"
"35571","8326820"
"35572","6927382.5"
"35573","8153851.5"
"35574","4240288.5"
"35575","11206558"
"35576","5144401"
"35577","6491931"
"35578","2851934"
"35579","4697028.5"
"35580","5321845"
"35581","6226229.5"
"35582","8062468.5"
"35583","8653150"
"35584","3566650.5"
"35585","7824146"
"35586","7169605.5"
"35587","5789946.5"
"35588","5786827.5"
"35589","5734891.5"
"35590","12179836"
"35591","5204785.5"
"35592","8465452"
"35593","5379752"
"35594","5540071"
"35595","7339036.5"
"35596","7675877.5"
"35597","25140640"
"35598","6578510"
"35599","8195349"
"35600","4355748.5"
"35601","8296025.5"
"35602","6481498"
"35603","4379000.5"
"35604","8002099.5"
"35605","5620654"
"35606","5218981.5"
"35607","6512170.5"
"35608","4904921.5"
"35609","2963705"
"35610","9021078"
"35611","4958511.5"
"35612","11089110"
"35613","5485692.5"
"35614","5457532"
"35615","3449137.5"
"35616","5798892"
"35617","1897943"
"35618","5582988.5"
"35619","4813814"
"35620","5401002"
"35621","10881934"
"35622","8083629.5"
"35623","10931854"
"35624","5759832.5"
"35625","4463950.5"
"35626","3981427"
"35627","4013296.5"
"35628","7214477"
"35629","3015519.75"
"35630","6492818"
"35631","5855896"
"35632","7003935.5"
"35633","5854239.5"
"35634","5820685.5"
"35635","5641704"
"35636","5913202"
"35637","5269316.5"
"35638","6777521"
"35639","4302490.5"
"35640","1938375.375"
"35641","10811046"
"35642","12460516"
"35643","7089422.5"
"35644","7230535.5"
"35645","3606722.75"
"35646","7350414.5"
"35647","6325265"
"35648","8386783"
"35649","13990678"
"35650","4616478.5"
"35651","5771910.5"
"35652","4980675"
"35653","5400159"
"35654","5957494.5"
"35655","2611861.75"
"35656","2641105.25"
"35657","7797631"
"35658","10262044"
"35659","3206403.5"
"35660","5143614"
"35661","8329796"
"35662","4718094.5"
"35663","7172077.5"
"35664","9953506"
"35665","33342060"
"35666","6656707.5"
"35667","6014605"
"35668","5636930"
"35669","3541047"
"35670","6886664"
"35671","3232189.5"
"35672","10902380"
"35673","5860233.5"
"35674","5626126"
"35675","10907526"
"35676","5319445.5"
"35677","6383961.5"
"35678","7045153"
"35679","4220486"
"35680","30887462"
"35681","7556824"
"35682","6573163.5"
"35683","11236002"
"35684","3209840"
"35685","6287707"
"35686","7065154.5"
"35687","8184681.5"
"35688","4442447.5"
"35689","9784972"
"35690","6247208.5"
"35691","7826035.5"
"35692","4404891.5"
"35693","6425896"
"35694","6194295.5"
"35695","6613637"
"35696","4862331"
"35697","9098944"
"35698","5126133"
"35699","7226097.5"
"35700","6553179"
"35701","9135848"
"35702","6241359.5"
"35703","5329588"
"35704","6918671"
"35705","7802983.5"
"35706","4080610.75"
"35707","6867191.5"
"35708","6807573.5"
"35709","3209840"
"35710","12614186"
"35711","6806474.5"
"35712","4566243.5"
"35713","10105012"
"35714","6476505.5"
"35715","8423350"
"35716","7227234.5"
"35717","9109466"
"35718","6870243"
"35719","6320213.5"
"35720","3606722.75"
"35721","7930009.5"
"35722","4528737.5"
"35723","4240288.5"
"35724","4542462"
"35725","4459503.5"
"35726","5303133"
"35727","8436718"
"35728","7886035"
"35729","4718094.5"
"35730","5770661"
"35731","13186094"
"35732","9502550"
"35733","5941242.5"
"35734","5212371"
"35735","11216826"
"35736","5047854"
"35737","5256430"
"35738","5238888.5"
"35739","4813283"
"35740","9151290"
"35741","7535094.5"
"35742","4604067"
"35743","10704620"
"35744","5246164"
"35745","4523456.5"
"35746","9021078"
"35747","4770148"
"35748","4694881"
"35749","7566971.5"
"35750","3814926.75"
"35751","8457304"
"35752","4549965.5"
"35753","7270642"
"35754","5457532"
"35755","4726171.5"
"35756","7760136.5"
"35757","3744023.25"
"35758","4211360"
"35759","8874038"
"35760","4165034"
"35761","6878806"
"35762","7990652"
"35763","24102212"
"35764","9032720"
"35765","6561105"
"35766","4886791.5"
"35767","7429884.5"
"35768","3683929.75"
"35769","5121565"
"35770","4700236"
"35771","4858236.5"
"35772","5565111.5"
"35773","6501121.5"
"35774","4461146"
"35775","5846280.5"
"35776","6301418"
"35777","6175632"
"35778","13566414"
"35779","6925971"
"35780","8054877.5"
"35781","17148952"
"35782","7516712"
"35783","3544483.5"
"35784","6865867"
"35785","14093412"
"35786","8272896.5"
"35787","4516177.5"
"35788","9042082"
"35789","6133918.5"
"35790","4179954"
"35791","6553445"
"35792","5421723.5"
"35793","5015950"
"35794","11266472"
"35795","4053818.5"
"35796","5259800"
"35797","7650659.5"
"35798","3507359"
"35799","8810306"
"35800","7531354.5"
"35801","3324750.5"
"35802","20379618"
"35803","4045123"
"35804","5328328"
"35805","4200869.5"
"35806","5859647"
"35807","5578986"
"35808","5989044.5"
"35809","7634290"
"35810","6265357.5"
"35811","3547802.5"
"35812","8452166"
"35813","6301418"
"35814","11727940"
"35815","6993341"
"35816","19420600"
"35817","4884142"
"35818","6185885.5"
"35819","6991717.5"
"35820","6491875.5"
"35821","5182962.5"
"35822","6412181.5"
"35823","6511588.5"
"35824","11280392"
"35825","4916718.5"
"35826","8349268"
"35827","7010539"
"35828","10105220"
"35829","3923249"
"35830","3728661.75"
"35831","6904701.5"
"35832","7324035.5"
"35833","5779099"
"35834","4858236.5"
"35835","4719789"
"35836","9265532"
"35837","6830707"
"35838","6336209.5"
"35839","7941502.5"
"35840","4785526"
"35841","6952134.5"
"35842","16498502"
"35843","3691239"
"35844","6902776"
"35845","11436312"
"35846","10506778"
"35847","7570328.5"
"35848","4921524"
"35849","3892636.5"
"35850","6790482"
"35851","7301598"
"35852","6780599.5"
"35853","5789946.5"
"35854","7894696.5"
"35855","5194823.5"
"35856","5797265"
"35857","10543832"
"35858","6211224.5"
"35859","5751531"
"35860","7795836.5"
"35861","4932205.5"
"35862","11125402"
"35863","8736714"
"35864","5642462"
"35865","7160603.5"
"35866","7200988"
"35867","5395536.5"
"35868","6039136.5"
"35869","9153904"
"35870","8294227.5"
"35871","6952134.5"
"35872","8979054"
"35873","10585106"
"35874","6688302"
"35875","5536185"
"35876","3015519.75"
"35877","4306993"
"35878","6070937"
"35879","4881425.5"
"35880","8685128"
"35881","5600349.5"
"35882","14051928"
"35883","6778924"
"35884","4362868.5"
"35885","8477614"
"35886","4981991.5"
"35887","4596130"
"35888","10057072"
"35889","17461220"
"35890","9301250"
"35891","4955216.5"
"35892","5669452.5"
"35893","4956630"
"35894","9925134"
"35895","5155138.5"
"35896","1938375.375"
"35897","7205415"
"35898","4606460.5"
"35899","9525122"
"35900","4967086.5"
"35901","10316298"
"35902","3327989.5"
"35903","3886078.75"
"35904","5289975"
"35905","4559588"
"35906","14259464"
"35907","5949375.5"
"35908","10352902"
"35909","8355554.5"
"35910","6301418"
"35911","6771763"
"35912","4459503.5"
"35913","8425154"
"35914","6055372"
"35915","5907613.5"
"35916","5538922"
"35917","5451413"
"35918","10646820"
"35919","5500961"
"35920","5100074"
"35921","5611521"
"35922","6826409"
"35923","4839362"
"35924","6674168"
"35925","23285044"
"35926","8608184"
"35927","4256335"
"35928","3541047"
"35929","5560007"
"35930","7246021.5"
"35931","6425896"
"35932","5125140"
"35933","5993179.5"
"35934","3863439"
"35935","9692862"
"35936","13345682"
"35937","7763040.5"
"35938","5552548"
"35939","4845731"
"35940","6856406.5"
"35941","9399952"
"35942","3855891.5"
"35943","4843039.5"
"35944","5327030"
"35945","4682108"
"35946","5620654"
"35947","13071480"
"35948","3606722.75"
"35949","8659652"
"35950","5494755"
"35951","9532894"
"35952","6019843.5"
"35953","7016307.5"
"35954","6634654.5"
"35955","14795064"
"35956","5012173.5"
"35957","7366982.5"
"35958","12328822"
"35959","5627690.5"
"35960","7898433"
"35961","4318527.5"
"35962","18424068"
"35963","9883836"
"35964","4842854.5"
"35965","5784227"
"35966","5920314"
"35967","10823668"
"35968","7356135.5"
"35969","7195826.5"
"35970","9543874"
"35971","6620688.5"
"35972","6127019"
"35973","9523738"
"35974","6774388"
"35975","4238070.5"
"35976","7165379"
"35977","5173567.5"
"35978","5179736.5"
"35979","7019904"
"35980","6156695"
"35981","5686773.5"
"35982","7374387"
"35983","15844144"
"35984","9012686"
"35985","7251722.5"
"35986","4605370.5"
"35987","3606722.75"
"35988","19348538"
"35989","10016116"
"35990","5791159.5"
"35991","13399754"
"35992","4598832"
"35993","5554562.5"
"35994","4883263"
"35995","8772844"
"35996","5896771"
"35997","7520044"
"35998","6455478.5"
"35999","12373292"
"36000","6733659"
"36001","8352035"
"36002","12114028"
"36003","11259048"
"36004","7468075"
"36005","5343188"
"36006","9301250"
"36007","3807934"
"36008","3057176"
"36009","7423866"
"36010","10383242"
"36011","21348054"
"36012","6493349"
"36013","5604803"
"36014","6170857"
"36015","6842719.5"
"36016","6275533"
"36017","12680280"
"36018","4544075.5"
"36019","6821698.5"
"36020","8286543.5"
"36021","10771154"
"36022","9183430"
"36023","5822705"
"36024","6084117.5"
"36025","8310163.5"
"36026","6734977"
"36027","5279571.5"
"36028","6458208"
"36029","6518685.5"
"36030","6707570"
"36031","6469293.5"
"36032","6528838.5"
"36033","8768796"
"36034","6194830.5"
"36035","5918068"
"36036","5687764.5"
"36037","6345314.5"
"36038","6018641"
"36039","6597317.5"
"36040","6217547"
"36041","5739433.5"
"36042","5387062"
"36043","6493349"
"36044","7687272"
"36045","3766684.25"
"36046","3666557.5"
"36047","7756780.5"
"36048","6721136.5"
"36049","6909619.5"
"36050","9960134"
"36051","6765284"
"36052","5563075"
"36053","7884915.5"
"36054","5831189"
"36055","3359673.5"
"36056","10781090"
"36057","5383410.5"
"36058","5243768"
"36059","5321910.5"
"36060","8790722"
"36061","5511479"
"36062","13632378"
"36063","6652752.5"
"36064","3206403.5"
"36065","10195364"
"36066","6373128"
"36067","9776724"
"36068","4425067"
"36069","3331688.5"
"36070","10576332"
"36071","8306675"
"36072","6053173"
"36073","12873008"
"36074","6725037"
"36075","7198927.5"
"36076","5304750.5"
"36077","8245579"
"36078","2713016.5"
"36079","6630899.5"
"36080","6734977"
"36081","4818829"
"36082","4644587.5"
"36083","5529869"
"36084","4914824.5"
"36085","6167778.5"
"36086","6665384"
"36087","4770362"
"36088","8878166"
"36089","8563740"
"36090","5942465.5"
"36091","7019904"
"36092","11190826"
"36093","6103458"
"36094","4101079.75"
"36095","5464986"
"36096","9410796"
"36097","6623892.5"
"36098","6162461"
"36099","4362868.5"
"36100","9021078"
"36101","9021078"
"36102","13647248"
"36103","8777720"
"36104","3470945.5"
"36105","8898554"
"36106","7197764"
"36107","17144130"
"36108","6587985.5"
"36109","5904897.5"
"36110","5193087.5"
"36111","4880655.5"
"36112","2090254.125"
"36113","8850420"
"36114","8222526"
"36115","6394765.5"
"36116","4801432"
"36117","5289975"
"36118","5997113"
"36119","6309372.5"
"36120","6895849"
"36121","4813814"
"36122","3979705.75"
"36123","8027225.5"
"36124","9327760"
"36125","3193367"
"36126","8410906"
"36127","6272623"
"36128","5406434"
"36129","6368025"
"36130","7652975"
"36131","7005677"
"36132","12866660"
"36133","8277628.5"
"36134","5930870"
"36135","8695188"
"36136","7340373.5"
"36137","5397945"
"36138","9056872"
"36139","6682286"
"36140","2909399.5"
"36141","5781354.5"
"36142","5988119.5"
"36143","6196660"
"36144","4157894.25"
"36145","11176258"
"36146","3015519.75"
"36147","5743637.5"
"36148","6993639"
"36149","8227027"
"36150","4583315.5"
"36151","3274861.75"
"36152","9402676"
"36153","7434928"
"36154","18029400"
"36155","6326792.5"
"36156","8527040"
"36157","3731989.25"
"36158","6536855"
"36159","6126378.5"
"36160","8252491"
"36161","5576121.5"
"36162","4157894.25"
"36163","10622396"
"36164","2840051"
"36165","8307114"
"36166","9749710"
"36167","5932743.5"
"36168","5796818"
"36169","5242434"
"36170","9236596"
"36171","8359309.5"
"36172","8766644"
"36173","13820850"
"36174","6399801.5"
"36175","6504494.5"
"36176","3835392"
